model,alpha,group,task,metric,value,source
qwen3_30b_a3b,-0.2,mmlu,mmlu_international_law,"acc,none",0.8925619834710744,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_logical_fallacies,"acc,none",0.8711656441717791,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_machine_learning,"acc,none",0.6696428571428571,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_miscellaneous,"acc,none",0.8863346104725415,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_moral_disputes,"acc,none",0.7803468208092486,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_philosophy,"acc,none",0.7877813504823151,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_professional_law,"acc,none",0.5338983050847458,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_professional_medicine,"acc,none",0.8713235294117647,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.1,agieval,agieval_aqua_rat,"acc_norm,none",0.4409448818897638,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,agieval,agieval_logiqa_en,"acc_norm,none",0.5622119815668203,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,agieval,agieval_lsat_ar,"acc_norm,none",0.3,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,agieval,agieval_lsat_lr,"acc_norm,none",0.7098039215686275,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,agieval,agieval_lsat_rc,"acc_norm,none",0.7806691449814126,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,agieval,agieval_sat_en,"acc_norm,none",0.8592233009708737,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.5145631067961165,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,agieval,agieval_sat_math,"acc_norm,none",0.6727272727272727,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.36363636363636365,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.37362637362637363,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
