model,alpha,module,task,metric,value,format_error_rate,wrong_answer_rate,length_finish_rate,source
llama1b,-0.2,standard,MATH,correct_rate,0.21,0.0,0.79,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/standard/Llama-3_2-1B-Instruct_res_alpha-0.2.json
llama1b,-0.2,standard_cot,GSM8K,correct_rate,0.31,0.03,0.66,0.01,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/standard_cot/Llama-3_2-1B-Instruct_res_alpha-0.2.json
llama1b,-0.2,standard_cot,MATH,correct_rate,0.19,0.2,0.61,0.19,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/standard_cot/Llama-3_2-1B-Instruct_res_alpha-0.2.json
llama1b,-0.1,bfcl,BFCL_v3_simple,First_pass_success,0.04,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/bfcl/Llama-3_2-1B-Instruct_res_alpha-0.1.json
llama1b,-0.1,bfcl,BFCL_v3_simple,Retry_enabled_success,0.09,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/bfcl/Llama-3_2-1B-Instruct_res_alpha-0.1.json
llama1b,-0.1,judge,AdvBench,score,2.83,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/judge/Llama-3_2-1B-Instruct_res_alpha-0.1.json
llama1b,-0.1,judge,HaluEval,score,1.21,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/judge/Llama-3_2-1B-Instruct_res_alpha-0.1.json
llama1b,-0.1,judge,TruthfulQA,score,0.56,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/judge/Llama-3_2-1B-Instruct_res_alpha-0.1.json
llama1b,-0.1,standard,ARC-Challenge,correct_rate,0.43,0.0,0.57,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/standard/Llama-3_2-1B-Instruct_res_alpha-0.1.json
llama1b,-0.1,standard,DROP,correct_rate,0.24,0.0,0.76,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/standard/Llama-3_2-1B-Instruct_res_alpha-0.1.json
llama1b,-0.1,standard,GSM8K,correct_rate,0.17,0.0,0.83,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/standard/Llama-3_2-1B-Instruct_res_alpha-0.1.json
llama1b,-0.1,standard,MATH,correct_rate,0.28,0.0,0.72,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/standard/Llama-3_2-1B-Instruct_res_alpha-0.1.json
llama1b,-0.1,standard_cot,GSM8K,correct_rate,0.33,0.03,0.64,0.0,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/standard_cot/Llama-3_2-1B-Instruct_res_alpha-0.1.json
llama1b,-0.1,standard_cot,MATH,correct_rate,0.28,0.14,0.58,0.12,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/standard_cot/Llama-3_2-1B-Instruct_res_alpha-0.1.json
llama1b,0.0,bfcl,BFCL_v3_simple,First_pass_success,0.0,,,,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/bfcl/Llama-3_2-1B-Instruct_res_alpha0.0.json
llama1b,0.0,bfcl,BFCL_v3_simple,Retry_enabled_success,0.01,,,,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/bfcl/Llama-3_2-1B-Instruct_res_alpha0.0.json
llama1b,0.0,judge,AdvBench,score,2.83,,,,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/judge/Llama-3_2-1B-Instruct_res_alpha0.0.json
llama1b,0.0,judge,HaluEval,score,1.36,,,,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/judge/Llama-3_2-1B-Instruct_res_alpha0.0.json
llama1b,0.0,judge,TruthfulQA,score,0.7,,,,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/judge/Llama-3_2-1B-Instruct_res_alpha0.0.json
llama1b,0.0,standard,ARC-Challenge,correct_rate,0.48,0.0,0.52,,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/standard/Llama-3_2-1B-Instruct_res_alpha0.0.json
llama1b,0.0,standard,DROP,correct_rate,0.23,0.0,0.77,,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/standard/Llama-3_2-1B-Instruct_res_alpha0.0.json
llama1b,0.0,standard,GSM8K,correct_rate,0.19,0.0,0.81,,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/standard/Llama-3_2-1B-Instruct_res_alpha0.0.json
llama1b,0.0,standard,MATH,correct_rate,0.19,0.01,0.8,,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/standard/Llama-3_2-1B-Instruct_res_alpha0.0.json
llama1b,0.0,standard_cot,ARC-Challenge,correct_rate,0.19,0.0,0.81,0.0,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/standard_cot/Llama-3_2-1B-Instruct_res_alpha0.0.json
llama1b,0.0,standard_cot,DROP,correct_rate,0.26,0.09,0.65,0.0,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/standard_cot/Llama-3_2-1B-Instruct_res_alpha0.0.json
llama1b,0.0,standard_cot,GSM8K,correct_rate,0.37,0.03,0.6,0.02,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/standard_cot/Llama-3_2-1B-Instruct_res_alpha0.0.json
llama1b,0.0,standard_cot,MATH,correct_rate,0.31,0.12,0.57,0.11,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/standard_cot/Llama-3_2-1B-Instruct_res_alpha0.0.json
llama1b,0.1,bfcl,BFCL_v3_simple,First_pass_success,0.0,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/bfcl/Llama-3_2-1B-Instruct_res_alpha0.1.json
llama1b,0.1,bfcl,BFCL_v3_simple,Retry_enabled_success,0.045,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/bfcl/Llama-3_2-1B-Instruct_res_alpha0.1.json
llama1b,0.1,judge,AdvBench,score,2.75,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/judge/Llama-3_2-1B-Instruct_res_alpha0.1.json
llama1b,0.1,judge,HaluEval,score,1.35,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/judge/Llama-3_2-1B-Instruct_res_alpha0.1.json
llama1b,0.1,judge,TruthfulQA,score,0.71,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/judge/Llama-3_2-1B-Instruct_res_alpha0.1.json
llama1b,0.1,standard,ARC-Challenge,correct_rate,0.49,0.0,0.51,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/standard/Llama-3_2-1B-Instruct_res_alpha0.1.json
llama1b,0.1,standard,DROP,correct_rate,0.23,0.0,0.77,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/standard/Llama-3_2-1B-Instruct_res_alpha0.1.json
llama1b,0.1,standard,GSM8K,correct_rate,0.08,0.0,0.92,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/standard/Llama-3_2-1B-Instruct_res_alpha0.1.json
llama1b,0.1,standard,MATH,correct_rate,0.12,0.0,0.88,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/standard/Llama-3_2-1B-Instruct_res_alpha0.1.json
llama1b,0.1,standard_cot,GSM8K,correct_rate,0.28,0.02,0.7,0.01,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/standard_cot/Llama-3_2-1B-Instruct_res_alpha0.1.json
llama1b,0.1,standard_cot,MATH,correct_rate,0.37,0.23,0.4,0.21,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/standard_cot/Llama-3_2-1B-Instruct_res_alpha0.1.json
llama1b,0.2,bfcl,BFCL_v3_simple,First_pass_success,0.0,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu6/bfcl/Llama-3_2-1B-Instruct_res_alpha0.2.json
llama1b,0.2,bfcl,BFCL_v3_simple,Retry_enabled_success,0.005,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu6/bfcl/Llama-3_2-1B-Instruct_res_alpha0.2.json
llama1b,0.2,judge,AdvBench,score,2.79,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu6/judge/Llama-3_2-1B-Instruct_res_alpha0.2.json
llama1b,0.2,judge,HaluEval,score,1.11,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu6/judge/Llama-3_2-1B-Instruct_res_alpha0.2.json
llama1b,0.2,judge,TruthfulQA,score,0.62,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu6/judge/Llama-3_2-1B-Instruct_res_alpha0.2.json
llama1b,0.2,standard,ARC-Challenge,correct_rate,0.43,0.0,0.57,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu6/standard/Llama-3_2-1B-Instruct_res_alpha0.2.json
llama1b,0.2,standard,DROP,correct_rate,0.13,0.0,0.87,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu6/standard/Llama-3_2-1B-Instruct_res_alpha0.2.json
llama1b,0.2,standard,GSM8K,correct_rate,0.01,0.0,0.99,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu6/standard/Llama-3_2-1B-Instruct_res_alpha0.2.json
llama1b,0.2,standard,MATH,correct_rate,0.12,0.0,0.88,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu6/standard/Llama-3_2-1B-Instruct_res_alpha0.2.json
llama1b,0.2,standard_cot,GSM8K,correct_rate,0.2,0.12,0.68,0.07,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu6/standard_cot/Llama-3_2-1B-Instruct_res_alpha0.2.json
llama1b,0.2,standard_cot,MATH,correct_rate,0.14,0.5,0.36,0.46,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu6/standard_cot/Llama-3_2-1B-Instruct_res_alpha0.2.json
llama1b,0.3,bfcl,BFCL_v3_simple,First_pass_success,0.0,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/bfcl/Llama-3_2-1B-Instruct_res_alpha0.3.json
llama1b,0.3,bfcl,BFCL_v3_simple,Retry_enabled_success,0.0,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/bfcl/Llama-3_2-1B-Instruct_res_alpha0.3.json
llama1b,0.3,judge,AdvBench,score,2.76,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/judge/Llama-3_2-1B-Instruct_res_alpha0.3.json
llama1b,0.3,judge,HaluEval,score,0.78,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/judge/Llama-3_2-1B-Instruct_res_alpha0.3.json
llama1b,0.3,judge,TruthfulQA,score,0.62,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/judge/Llama-3_2-1B-Instruct_res_alpha0.3.json
llama1b,0.3,standard,ARC-Challenge,correct_rate,0.08,0.0,0.92,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/standard/Llama-3_2-1B-Instruct_res_alpha0.3.json
llama1b,0.3,standard,DROP,correct_rate,0.11,0.0,0.89,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/standard/Llama-3_2-1B-Instruct_res_alpha0.3.json
llama1b,0.3,standard,GSM8K,correct_rate,0.01,0.01,0.98,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/standard/Llama-3_2-1B-Instruct_res_alpha0.3.json
llama1b,0.3,standard,MATH,correct_rate,0.1,0.0,0.9,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/standard/Llama-3_2-1B-Instruct_res_alpha0.3.json
llama1b,0.3,standard_cot,GSM8K,correct_rate,0.03,0.24,0.73,0.11,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/standard_cot/Llama-3_2-1B-Instruct_res_alpha0.3.json
llama1b,0.3,standard_cot,MATH,correct_rate,0.02,0.57,0.41,0.47,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/standard_cot/Llama-3_2-1B-Instruct_res_alpha0.3.json
llama3b,-0.3,bfcl,BFCL_v3_simple,First_pass_success,0.0,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/bfcl/Llama-3_2-3B-Instruct_res_alpha-0.3.json
llama3b,-0.3,bfcl,BFCL_v3_simple,Retry_enabled_success,0.0,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/bfcl/Llama-3_2-3B-Instruct_res_alpha-0.3.json
llama3b,-0.3,judge,AdvBench,score,2.87,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/judge/Llama-3_2-3B-Instruct_res_alpha-0.3.json
llama3b,-0.3,judge,HaluEval,score,0.04,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/judge/Llama-3_2-3B-Instruct_res_alpha-0.3.json
llama3b,-0.3,judge,TruthfulQA,score,0.2,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/judge/Llama-3_2-3B-Instruct_res_alpha-0.3.json
llama3b,-0.3,standard,ARC-Challenge,correct_rate,0.0,0.57,0.43,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/standard/Llama-3_2-3B-Instruct_res_alpha-0.3.json
llama3b,-0.3,standard,DROP,correct_rate,0.02,0.11,0.87,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/standard/Llama-3_2-3B-Instruct_res_alpha-0.3.json
llama3b,-0.3,standard,GSM8K,correct_rate,0.01,0.13,0.86,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/standard/Llama-3_2-3B-Instruct_res_alpha-0.3.json
llama3b,-0.3,standard,MATH,correct_rate,0.04,0.05,0.91,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/standard/Llama-3_2-3B-Instruct_res_alpha-0.3.json
llama3b,-0.3,standard_cot,GSM8K,correct_rate,0.0,0.99,0.01,0.99,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/standard_cot/Llama-3_2-3B-Instruct_res_alpha-0.3.json
llama3b,-0.3,standard_cot,MATH,correct_rate,0.0,0.97,0.03,0.98,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/standard_cot/Llama-3_2-3B-Instruct_res_alpha-0.3.json
llama3b,-0.2,bfcl,BFCL_v3_simple,First_pass_success,0.285,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/bfcl/Llama-3_2-3B-Instruct_res_alpha-0.2.json
llama3b,-0.2,bfcl,BFCL_v3_simple,Retry_enabled_success,0.345,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/bfcl/Llama-3_2-3B-Instruct_res_alpha-0.2.json
llama3b,-0.2,judge,AdvBench,score,2.85,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/judge/Llama-3_2-3B-Instruct_res_alpha-0.2.json
llama3b,-0.2,judge,HaluEval,score,1.23,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/judge/Llama-3_2-3B-Instruct_res_alpha-0.2.json
llama3b,-0.2,judge,TruthfulQA,score,0.76,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/judge/Llama-3_2-3B-Instruct_res_alpha-0.2.json
llama3b,-0.2,standard,ARC-Challenge,correct_rate,0.36,0.0,0.64,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/standard/Llama-3_2-3B-Instruct_res_alpha-0.2.json
llama3b,-0.2,standard,DROP,correct_rate,0.21,0.01,0.78,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/standard/Llama-3_2-3B-Instruct_res_alpha-0.2.json
llama3b,-0.2,standard,GSM8K,correct_rate,0.2,0.0,0.8,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/standard/Llama-3_2-3B-Instruct_res_alpha-0.2.json
llama3b,-0.2,standard,MATH,correct_rate,0.19,0.0,0.81,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/standard/Llama-3_2-3B-Instruct_res_alpha-0.2.json
llama3b,-0.2,standard_cot,GSM8K,correct_rate,0.49,0.15,0.36,0.11,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/standard_cot/Llama-3_2-3B-Instruct_res_alpha-0.2.json
llama3b,-0.2,standard_cot,MATH,correct_rate,0.19,0.39,0.42,0.42,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/standard_cot/Llama-3_2-3B-Instruct_res_alpha-0.2.json
llama3b,-0.1,bfcl,BFCL_v3_simple,First_pass_success,0.21,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/bfcl/Llama-3_2-3B-Instruct_res_alpha-0.1.json
llama3b,-0.1,bfcl,BFCL_v3_simple,Retry_enabled_success,0.38,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/bfcl/Llama-3_2-3B-Instruct_res_alpha-0.1.json
llama3b,-0.1,judge,AdvBench,score,2.91,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/judge/Llama-3_2-3B-Instruct_res_alpha-0.1.json
llama3b,-0.1,judge,HaluEval,score,1.62,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/judge/Llama-3_2-3B-Instruct_res_alpha-0.1.json
llama3b,-0.1,judge,TruthfulQA,score,0.94,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/judge/Llama-3_2-3B-Instruct_res_alpha-0.1.json
llama3b,-0.1,standard,ARC-Challenge,correct_rate,0.67,0.0,0.33,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/standard/Llama-3_2-3B-Instruct_res_alpha-0.1.json
llama3b,-0.1,standard,DROP,correct_rate,0.49,0.01,0.5,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/standard/Llama-3_2-3B-Instruct_res_alpha-0.1.json
llama3b,-0.1,standard,GSM8K,correct_rate,0.12,0.0,0.88,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/standard/Llama-3_2-3B-Instruct_res_alpha-0.1.json
llama3b,-0.1,standard,MATH,correct_rate,0.2,0.0,0.8,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/standard/Llama-3_2-3B-Instruct_res_alpha-0.1.json
llama3b,-0.1,standard_cot,GSM8K,correct_rate,0.7,0.05,0.25,0.03,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/standard_cot/Llama-3_2-3B-Instruct_res_alpha-0.1.json
llama3b,-0.1,standard_cot,MATH,correct_rate,0.42,0.09,0.49,0.08,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/standard_cot/Llama-3_2-3B-Instruct_res_alpha-0.1.json
llama3b,0.0,bfcl,BFCL_v3_simple,First_pass_success,0.045,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/bfcl/Llama-3_2-3B-Instruct_res_alpha0.0.json
llama3b,0.0,bfcl,BFCL_v3_simple,Retry_enabled_success,0.095,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/bfcl/Llama-3_2-3B-Instruct_res_alpha0.0.json
llama3b,0.0,judge,AdvBench,score,2.97,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/judge/Llama-3_2-3B-Instruct_res_alpha0.0.json
llama3b,0.0,judge,HaluEval,score,1.66,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/judge/Llama-3_2-3B-Instruct_res_alpha0.0.json
llama3b,0.0,judge,TruthfulQA,score,1.0,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/judge/Llama-3_2-3B-Instruct_res_alpha0.0.json
llama3b,0.0,standard,ARC-Challenge,correct_rate,0.69,0.0,0.31,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/standard/Llama-3_2-3B-Instruct_res_alpha0.0.json
llama3b,0.0,standard,DROP,correct_rate,0.46,0.01,0.53,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/standard/Llama-3_2-3B-Instruct_res_alpha0.0.json
llama3b,0.0,standard,GSM8K,correct_rate,0.2,0.0,0.8,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/standard/Llama-3_2-3B-Instruct_res_alpha0.0.json
llama3b,0.0,standard,MATH,correct_rate,0.21,0.0,0.79,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/standard/Llama-3_2-3B-Instruct_res_alpha0.0.json
llama3b,0.0,standard_cot,GSM8K,correct_rate,0.72,0.01,0.27,0.0,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/standard_cot/Llama-3_2-3B-Instruct_res_alpha0.0.json
