model,group,task,metric,alpha_-0.4,alpha_-0.3,alpha_-0.2,alpha_-0.1,alpha_0,alpha_0.1,alpha_0.2,alpha_0.3,alpha_0.4,best_alpha,best_value,delta_best_vs_0
llama1b,mmlu,mmlu_miscellaneous,"acc,none",,0.5223499361430396,0.5823754789272031,0.632183908045977,0.6564495530012772,0.6424010217113666,0.5913154533844189,0.4827586206896552,,0.0,0.6564495530012772,0.0
llama1b,mmlu,mmlu_moral_disputes,"acc,none",,0.3468208092485549,0.41040462427745666,0.430635838150289,0.4682080924855491,0.49421965317919075,0.5,0.4046242774566474,,0.2,0.5,0.03179190751445088
llama1b,mmlu,mmlu_philosophy,"acc,none",,0.4565916398713826,0.5016077170418006,0.5401929260450161,0.5144694533762058,0.4919614147909968,0.4565916398713826,0.42443729903536975,,-0.1,0.5401929260450161,0.025723472668810365
llama1b,mmlu,mmlu_professional_law,"acc,none",,0.28683181225554105,0.31290743155149936,0.34876140808344197,0.36962190352020863,0.36962190352020863,0.31681877444589307,0.2796610169491525,,0.0,0.36962190352020863,0.0
llama1b,mmlu,mmlu_professional_medicine,"acc,none",,0.49264705882352944,0.5294117647058824,0.5698529411764706,0.5735294117647058,0.5294117647058824,0.4117647058823529,0.2867647058823529,,0.0,0.5735294117647058,0.0
llama3b,mmlu,mmlu_abstract_algebra,"acc,none",,0.23,0.29,0.31,0.35,0.34,0.31,0.31,,0.0,0.35,0.0
llama3b,mmlu,mmlu_clinical_knowledge,"acc,none",,0.37735849056603776,0.6075471698113207,0.6830188679245283,0.6716981132075471,0.6415094339622641,0.5509433962264151,0.42641509433962266,,-0.1,0.6830188679245283,0.01132075471698113
llama3b,mmlu,mmlu_college_biology,"acc,none",,0.3263888888888889,0.5833333333333334,0.6944444444444444,0.7152777777777778,0.6944444444444444,0.6041666666666666,0.3888888888888889,,0.0,0.7152777777777778,0.0
llama3b,mmlu,mmlu_college_chemistry,"acc,none",,0.3,0.38,0.44,0.41,0.35,0.33,0.31,,-0.1,0.44,0.030000000000000027
llama3b,mmlu,mmlu_college_computer_science,"acc,none",,0.24,0.23,0.4,0.53,0.45,0.39,0.24,,0.0,0.53,0.0
llama3b,mmlu,mmlu_college_mathematics,"acc,none",,0.27,0.24,0.29,0.3,0.32,0.3,0.26,,0.1,0.32,0.020000000000000018
llama3b,mmlu,mmlu_college_physics,"acc,none",,0.27450980392156865,0.28431372549019607,0.3235294117647059,0.38235294117647056,0.3431372549019608,0.3431372549019608,0.3137254901960784,,0.0,0.38235294117647056,0.0
llama3b,mmlu,mmlu_computer_security,"acc,none",,0.34,0.57,0.69,0.67,0.62,0.57,0.46,,-0.1,0.69,0.019999999999999907
llama3b,mmlu,mmlu_elementary_mathematics,"acc,none",,0.2777777777777778,0.3386243386243386,0.4074074074074074,0.4365079365079365,0.4126984126984127,0.3835978835978836,0.30687830687830686,,0.0,0.4365079365079365,0.0
llama3b,mmlu,mmlu_formal_logic,"acc,none",,0.30158730158730157,0.36507936507936506,0.42063492063492064,0.42063492063492064,0.30952380952380953,0.2698412698412698,0.23809523809523808,,-0.1,0.42063492063492064,0.0
llama3b,mmlu,mmlu_high_school_mathematics,"acc,none",,0.26666666666666666,0.27037037037037037,0.31851851851851853,0.37407407407407406,0.337037037037037,0.31851851851851853,0.2814814814814815,,0.0,0.37407407407407406,0.0
llama3b,mmlu,mmlu_high_school_physics,"acc,none",,0.26490066225165565,0.2847682119205298,0.36423841059602646,0.37748344370860926,0.33774834437086093,0.37748344370860926,0.31125827814569534,,0.0,0.37748344370860926,0.0
llama3b,mmlu,mmlu_international_law,"acc,none",,0.371900826446281,0.6611570247933884,0.6942148760330579,0.7272727272727273,0.71900826446281,0.71900826446281,0.5702479338842975,,0.0,0.7272727272727273,0.0
llama3b,mmlu,mmlu_logical_fallacies,"acc,none",,0.3374233128834356,0.6196319018404908,0.7239263803680982,0.7484662576687117,0.6932515337423313,0.6073619631901841,0.49079754601226994,,0.0,0.7484662576687117,0.0
llama3b,mmlu,mmlu_machine_learning,"acc,none",,0.3482142857142857,0.45535714285714285,0.4642857142857143,0.45535714285714285,0.35714285714285715,0.35714285714285715,0.32142857142857145,,-0.1,0.4642857142857143,0.008928571428571452
llama3b,mmlu,mmlu_miscellaneous,"acc,none",,0.4904214559386973,0.7139208173690932,0.7739463601532567,0.7828863346104725,0.7624521072796935,0.6947637292464879,0.5517241379310345,,0.0,0.7828863346104725,0.0
llama3b,mmlu,mmlu_moral_disputes,"acc,none",,0.32947976878612717,0.5144508670520231,0.6445086705202312,0.6820809248554913,0.6184971098265896,0.5751445086705202,0.38439306358381503,,0.0,0.6820809248554913,0.0
llama3b,mmlu,mmlu_philosophy,"acc,none",,0.3536977491961415,0.5659163987138264,0.6527331189710611,0.6720257234726688,0.6559485530546624,0.5916398713826366,0.4662379421221865,,0.0,0.6720257234726688,0.0
llama3b,mmlu,mmlu_professional_law,"acc,none",,0.26010430247718386,0.36114732724902215,0.42633637548891784,0.4706649282920469,0.4348109517601043,0.39504563233376794,0.3213820078226858,,0.0,0.4706649282920469,0.0
llama3b,mmlu,mmlu_professional_medicine,"acc,none",,0.3492647058823529,0.5551470588235294,0.7610294117647058,0.7647058823529411,0.7316176470588235,0.6397058823529411,0.41911764705882354,,0.0,0.7647058823529411,0.0
llama8b,mmlu,mmlu_abstract_algebra,"acc,none",,0.26,0.32,0.37,0.35,0.4,0.31,0.26,,0.1,0.4,0.050000000000000044
llama8b,mmlu,mmlu_clinical_knowledge,"acc,none",,0.3471698113207547,0.720754716981132,0.7773584905660378,0.7811320754716982,0.7584905660377359,0.6830188679245283,0.2830188679245283,,0.0,0.7811320754716982,0.0
llama8b,mmlu,mmlu_college_biology,"acc,none",,0.2847222222222222,0.6736111111111112,0.7986111111111112,0.8055555555555556,0.8055555555555556,0.7222222222222222,0.3680555555555556,,0.0,0.8055555555555556,0.0
llama8b,mmlu,mmlu_college_chemistry,"acc,none",,0.21,0.47,0.48,0.47,0.43,0.38,0.24,,-0.1,0.48,0.010000000000000009
llama8b,mmlu,mmlu_college_computer_science,"acc,none",,0.3,0.46,0.46,0.56,0.56,0.46,0.23,,0.0,0.56,0.0
llama8b,mmlu,mmlu_college_mathematics,"acc,none",,0.28,0.4,0.37,0.34,0.39,0.35,0.29,,-0.2,0.4,0.06
llama8b,mmlu,mmlu_college_physics,"acc,none",,0.23529411764705882,0.4019607843137255,0.45098039215686275,0.45098039215686275,0.4411764705882353,0.4019607843137255,0.29411764705882354,,-0.1,0.45098039215686275,0.0
llama8b,mmlu,mmlu_computer_security,"acc,none",,0.41,0.71,0.76,0.78,0.75,0.71,0.27,,0.0,0.78,0.0
llama8b,mmlu,mmlu_elementary_mathematics,"acc,none",,0.25132275132275134,0.4497354497354497,0.48412698412698413,0.49206349206349204,0.47354497354497355,0.4074074074074074,0.2962962962962963,,0.0,0.49206349206349204,0.0
llama8b,mmlu,mmlu_formal_logic,"acc,none",,0.24603174603174602,0.3412698412698413,0.4523809523809524,0.49206349206349204,0.5158730158730159,0.36507936507936506,0.2857142857142857,,0.1,0.5158730158730159,0.02380952380952389
llama8b,mmlu,mmlu_high_school_mathematics,"acc,none",,0.26666666666666666,0.3111111111111111,0.3814814814814815,0.4185185185185185,0.46296296296296297,0.34444444444444444,0.2740740740740741,,0.1,0.46296296296296297,0.04444444444444445
llama8b,mmlu,mmlu_high_school_physics,"acc,none",,0.2185430463576159,0.3443708609271523,0.41721854304635764,0.4503311258278146,0.44370860927152317,0.3841059602649007,0.32450331125827814,,0.0,0.4503311258278146,0.0
llama8b,mmlu,mmlu_international_law,"acc,none",,0.371900826446281,0.8016528925619835,0.8347107438016529,0.7933884297520661,0.7851239669421488,0.7272727272727273,0.2066115702479339,,-0.1,0.8347107438016529,0.04132231404958675
llama8b,mmlu,mmlu_logical_fallacies,"acc,none",,0.3312883435582822,0.754601226993865,0.7914110429447853,0.8159509202453987,0.7730061349693251,0.6871165644171779,0.22085889570552147,,0.0,0.8159509202453987,0.0
llama8b,mmlu,mmlu_machine_learning,"acc,none",,0.26785714285714285,0.5178571428571429,0.5892857142857143,0.5,0.4732142857142857,0.3482142857142857,0.24107142857142858,,-0.1,0.5892857142857143,0.0892857142857143
llama8b,mmlu,mmlu_miscellaneous,"acc,none",,0.4342273307790549,0.7905491698595147,0.8352490421455939,0.8454661558109834,0.8390804597701149,0.7803320561941252,0.3448275862068966,,0.0,0.8454661558109834,0.0
llama8b,mmlu,mmlu_moral_disputes,"acc,none",,0.2976878612716763,0.6502890173410405,0.7254335260115607,0.7341040462427746,0.7138728323699421,0.5751445086705202,0.2630057803468208,,0.0,0.7341040462427746,0.0
llama8b,mmlu,mmlu_philosophy,"acc,none",,0.3440514469453376,0.6816720257234726,0.7234726688102894,0.7331189710610932,0.7009646302250804,0.6752411575562701,0.22186495176848875,,0.0,0.7331189710610932,0.0
llama8b,mmlu,mmlu_professional_law,"acc,none",,0.25945241199478486,0.43415906127770537,0.49934810951760106,0.5045632333767927,0.47979139504563234,0.4041720990873533,0.258148631029987,,0.0,0.5045632333767927,0.0
llama8b,mmlu,mmlu_professional_medicine,"acc,none",,0.20955882352941177,0.6286764705882353,0.7573529411764706,0.7830882352941176,0.75,0.6985294117647058,0.375,,0.0,0.7830882352941176,0.0
qwen3_8b,mmlu,mmlu_abstract_algebra,"acc,none",0.26,0.49,0.53,0.58,0.57,0.57,0.54,0.4,0.3,-0.1,0.58,0.010000000000000009
qwen3_8b,mmlu,mmlu_clinical_knowledge,"acc,none",0.2981132075471698,0.690566037735849,0.7660377358490567,0.7773584905660378,0.7886792452830189,0.7811320754716982,0.7660377358490567,0.6830188679245283,0.44528301886792454,0.0,0.7886792452830189,0.0
qwen3_8b,mmlu,mmlu_college_biology,"acc,none",0.375,0.8194444444444444,0.8541666666666666,0.875,0.8541666666666666,0.8541666666666666,0.8194444444444444,0.6666666666666666,0.3888888888888889,-0.1,0.875,0.02083333333333337
qwen3_8b,mmlu,mmlu_college_chemistry,"acc,none",0.34,0.48,0.56,0.57,0.59,0.57,0.55,0.52,0.32,0.0,0.59,0.0
qwen3_8b,mmlu,mmlu_college_computer_science,"acc,none",0.27,0.54,0.66,0.67,0.73,0.72,0.66,0.53,0.38,0.0,0.73,0.0
qwen3_8b,mmlu,mmlu_college_mathematics,"acc,none",0.33,0.45,0.56,0.6,0.59,0.59,0.56,0.43,0.34,-0.1,0.6,0.010000000000000009
qwen3_8b,mmlu,mmlu_college_physics,"acc,none",0.3333333333333333,0.5098039215686274,0.5196078431372549,0.5686274509803921,0.5588235294117647,0.5980392156862745,0.5196078431372549,0.4411764705882353,0.3333333333333333,0.1,0.5980392156862745,0.039215686274509776
qwen3_8b,mmlu,mmlu_computer_security,"acc,none",0.36,0.75,0.82,0.84,0.82,0.82,0.8,0.74,0.55,-0.1,0.84,0.020000000000000018
qwen3_8b,mmlu,mmlu_elementary_mathematics,"acc,none",0.2804232804232804,0.6005291005291006,0.6772486772486772,0.7063492063492064,0.6957671957671958,0.708994708994709,0.6455026455026455,0.5396825396825397,0.36243386243386244,0.1,0.708994708994709,0.013227513227513144
qwen3_8b,mmlu,mmlu_formal_logic,"acc,none",0.373015873015873,0.6111111111111112,0.6428571428571429,0.6507936507936508,0.6111111111111112,0.5873015873015873,0.5476190476190477,0.4444444444444444,0.25396825396825395,-0.1,0.6507936507936508,0.03968253968253965
qwen3_8b,mmlu,mmlu_high_school_mathematics,"acc,none",0.3148148148148148,0.4962962962962963,0.5111111111111111,0.5037037037037037,0.5148148148148148,0.5407407407407407,0.5037037037037037,0.45185185185185184,0.32222222222222224,0.1,0.5407407407407407,0.025925925925925908
qwen3_8b,mmlu,mmlu_high_school_physics,"acc,none",0.40397350993377484,0.5298013245033113,0.6490066225165563,0.7086092715231788,0.7019867549668874,0.6821192052980133,0.5695364238410596,0.46357615894039733,0.3443708609271523,-0.1,0.7086092715231788,0.0066225165562913135
qwen3_8b,mmlu,mmlu_international_law,"acc,none",0.24793388429752067,0.7272727272727273,0.7851239669421488,0.8264462809917356,0.8264462809917356,0.7768595041322314,0.7603305785123967,0.6859504132231405,0.5371900826446281,-0.1,0.8264462809917356,0.0
qwen3_8b,mmlu,mmlu_logical_fallacies,"acc,none",0.2822085889570552,0.7730061349693251,0.8220858895705522,0.8466257668711656,0.8404907975460123,0.8220858895705522,0.7791411042944786,0.6134969325153374,0.4049079754601227,-0.1,0.8466257668711656,0.006134969325153339
qwen3_8b,mmlu,mmlu_machine_learning,"acc,none",0.25892857142857145,0.45535714285714285,0.6071428571428571,0.625,0.5892857142857143,0.5714285714285714,0.5178571428571429,0.39285714285714285,0.25892857142857145,-0.1,0.625,0.0357142857142857
qwen3_8b,mmlu,mmlu_miscellaneous,"acc,none",0.3269476372924649,0.7637292464878672,0.8416347381864623,0.8518518518518519,0.855683269476373,0.8403575989782887,0.8122605363984674,0.7075351213282248,0.4763729246487867,0.0,0.855683269476373,0.0
qwen3_8b,mmlu,mmlu_moral_disputes,"acc,none",0.2774566473988439,0.6589595375722543,0.6965317919075145,0.7283236994219653,0.7398843930635838,0.7225433526011561,0.6994219653179191,0.6329479768786127,0.48265895953757226,0.0,0.7398843930635838,0.0
qwen3_8b,mmlu,mmlu_philosophy,"acc,none",0.27009646302250806,0.6720257234726688,0.7395498392282959,0.7877813504823151,0.7845659163987139,0.7620578778135049,0.707395498392283,0.6527331189710611,0.4565916398713826,-0.1,0.7877813504823151,0.003215434083601254
qwen3_8b,mmlu,mmlu_professional_law,"acc,none",0.32073011734028684,0.438722294654498,0.48435462842242505,0.5097783572359843,0.5149934810951761,0.5045632333767927,0.4621903520208605,0.36962190352020863,0.28683181225554105,0.0,0.5149934810951761,0.0
qwen3_8b,mmlu,mmlu_professional_medicine,"acc,none",0.35661764705882354,0.6764705882352942,0.7720588235294118,0.7830882352941176,0.8161764705882353,0.8272058823529411,0.7242647058823529,0.5772058823529411,0.3014705882352941,0.1,0.8272058823529411,0.011029411764705843
