group,task,valid_batches,questions,Factual Knowledge,Language Understanding,Inductive Reasoning,Deductive Reasoning,Mathematical Computation,Structural Analysis,Ethical & Safety Judgment
bbh,bbh_zeroshot_disambiguation_qa,10,100,0.15999999999999998,0.69,0.012,0.043000000000000003,0.0,0.095,0.0
bbh,bbh_zeroshot_dyck_languages,10,100,0.0,0.05500000000000001,0.0,0.3749999999999999,0.0,0.5700000000000001,0.0
bbh,bbh_zeroshot_formal_fallacies,10,100,0.0,0.25,0.0,0.72,0.0,0.030000000000000006,0.0
bbh,bbh_zeroshot_geometric_shapes,10,100,0.16,0.10499999999999998,0.085,0.16999999999999998,0.02,0.4600000000000001,0.0
bbh,bbh_zeroshot_hyperbaton,10,100,0.545,0.335,0.0,0.12000000000000002,0.0,0.0,0.0
bbh,bbh_zeroshot_logical_deduction_five_objects,10,100,0.0,0.087,0.0,0.851,0.0,0.062,0.0
bbh,bbh_zeroshot_logical_deduction_seven_objects,10,100,0.0,0.09999999999999999,0.0,0.8150000000000001,0.0,0.08499999999999999,0.0
bbh,bbh_zeroshot_logical_deduction_three_objects,10,100,0.0,0.095,0.0,0.9,0.0,0.005,0.0
bbh,bbh_zeroshot_movie_recommendation,10,100,0.51,0.05499999999999999,0.4149999999999999,0.02,0.0,0.0,0.0
bbh,bbh_zeroshot_multistep_arithmetic_two,10,100,0.0,0.01,0.0,0.045,0.885,0.06,0.0
bbh,bbh_zeroshot_navigate,10,100,0.0,0.065,0.0,0.505,0.26,0.16999999999999998,0.0
bbh,bbh_zeroshot_object_counting,10,100,0.24500000000000002,0.31500000000000006,0.0,0.02,0.41999999999999993,0.0,0.0
bbh,bbh_zeroshot_penguins_in_a_table,10,100,0.01,0.28500000000000003,0.005,0.30000000000000004,0.16,0.24000000000000005,0.0
bbh,bbh_zeroshot_reasoning_about_colored_objects,10,100,0.02,0.33999999999999997,0.0,0.31,0.10500000000000001,0.225,0.0
bbh,bbh_zeroshot_ruin_names,10,100,0.16999999999999998,0.75,0.07999999999999999,0.0,0.0,0.0,0.0
bbh,bbh_zeroshot_salient_translation_error_detection,10,100,0.165,0.445,0.04,0.21500000000000002,0.005,0.13000000000000003,0.0
bbh,bbh_zeroshot_snarks,10,100,0.20500000000000002,0.675,0.06500000000000002,0.028000000000000004,0.0,0.012,0.015000000000000003
bbh,bbh_zeroshot_sports_understanding,10,100,0.875,0.085,0.0,0.035,0.0,0.005,0.0
bbh,bbh_zeroshot_temporal_sequences,10,100,0.0,0.11499999999999999,0.0,0.665,0.005,0.21500000000000002,0.0
bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,10,100,0.0,0.09499999999999999,0.0,0.72,0.0,0.185,0.0
bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,10,100,0.0,0.075,0.0,0.8400000000000001,0.0,0.08499999999999999,0.0
bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,10,100,0.0,0.08,0.0,0.875,0.0,0.045,0.0
bbh,bbh_zeroshot_web_of_lies,10,100,0.0,0.065,0.0,0.9199999999999999,0.0,0.015000000000000003,0.0
bbh,bbh_zeroshot_word_sorting,10,100,0.08499999999999999,0.11500000000000002,0.0,0.6799999999999999,0.0,0.12000000000000002,0.0
mmlu_pro,mmlu_pro_biology,10,100,0.7150000000000001,0.092,0.027000000000000003,0.089,0.05499999999999999,0.022,0.0
mmlu_pro,mmlu_pro_business,10,100,0.31,0.095,0.008,0.045000000000000005,0.475,0.06200000000000001,0.005
mmlu_pro,mmlu_pro_chemistry,10,100,0.34,0.067,0.013999999999999999,0.185,0.355,0.03799999999999999,0.001
mmlu_pro,mmlu_pro_computer_science,10,100,0.5079999999999999,0.07100000000000001,0.022000000000000002,0.16499999999999998,0.166,0.06600000000000002,0.002
mmlu_pro,mmlu_pro_economics,10,100,0.5450000000000002,0.075,0.005,0.16199999999999998,0.165,0.048,0.0
mmlu_pro,mmlu_pro_engineering,10,100,0.215,0.05500000000000001,0.0,0.28500000000000003,0.3549999999999999,0.09,0.0
mmlu_pro,mmlu_pro_health,10,100,0.75091,0.08773,0.02091,0.06545,0.025,0.027549999999999998,0.022449999999999998
mmlu_pro,mmlu_pro_history,10,100,0.655,0.195,0.08499999999999999,0.03799999999999999,0.0,0.02,0.007000000000000001
mmlu_pro,mmlu_pro_law,10,100,0.38500000000000006,0.195,0.02,0.305,0.005,0.07500000000000001,0.015000000000000003
mmlu_pro,mmlu_pro_math,10,100,0.24499999999999997,0.08300000000000002,0.017,0.21300000000000002,0.38,0.06200000000000001,0.0
mmlu_pro,mmlu_pro_other,10,100,0.7050000000000001,0.08299999999999999,0.005,0.05,0.12999999999999998,0.012,0.015
mmlu_pro,mmlu_pro_philosophy,10,100,0.67,0.15499999999999997,0.015000000000000003,0.15999999999999998,0.0,0.0,0.0
mmlu_pro,mmlu_pro_physics,10,100,0.333,0.045,0.005,0.192,0.35500000000000004,0.06999999999999999,0.0
mmlu_pro,mmlu_pro_psychology,10,100,0.725,0.095,0.01,0.08,0.025,0.025000000000000005,0.04000000000000001
mmlu_redux,mmlu_redux_abstract_algebra_generative,10,100,0.38,0.039999999999999994,0.01,0.35500000000000004,0.13,0.085,0.0
mmlu_redux,mmlu_redux_anatomy_generative,10,100,0.922,0.033,0.0,0.01,0.0,0.034999999999999996,0.0
mmlu_redux,mmlu_redux_astronomy_generative,10,100,0.875,0.037,0.02,0.035,0.023,0.01,0.0
mmlu_redux,mmlu_redux_business_ethics_generative,10,100,0.825,0.16000000000000003,0.0,0.010000000000000002,0.0,0.0,0.005
mmlu_redux,mmlu_redux_clinical_knowledge_generative,10,100,0.9099999999999999,0.05499999999999999,0.0,0.025,0.01,0.0,0.0
mmlu_redux,mmlu_redux_college_biology_generative,10,100,0.8300000000000001,0.057999999999999996,0.030000000000000006,0.05600000000000001,0.0,0.026000000000000002,0.0
mmlu_redux,mmlu_redux_college_chemistry_generative,10,100,0.6769999999999999,0.025,0.0,0.12200000000000003,0.147,0.028999999999999998,0.0
mmlu_redux,mmlu_redux_college_computer_science_generative,10,100,0.45499999999999996,0.07499999999999998,0.037000000000000005,0.25,0.11500000000000002,0.068,0.0
mmlu_redux,mmlu_redux_college_mathematics_generative,10,100,0.177,0.06899999999999999,0.041999999999999996,0.34500000000000003,0.25999999999999995,0.10700000000000001,0.0
mmlu_redux,mmlu_redux_college_medicine_generative,10,100,0.8299999999999998,0.05700000000000001,0.008,0.083,0.01,0.012,0.0
mmlu_redux,mmlu_redux_college_physics_generative,10,100,0.4050000000000001,0.056000000000000015,0.002,0.18500000000000003,0.285,0.067,0.0
mmlu_redux,mmlu_redux_computer_security_generative,10,100,0.925,0.043,0.0,0.028000000000000004,0.0,0.004,0.0
mmlu_redux,mmlu_redux_conceptual_physics_generative,10,100,0.7649999999999999,0.039999999999999994,0.0,0.10500000000000002,0.065,0.025,0.0
mmlu_redux,mmlu_redux_econometrics_generative,10,100,0.675,0.13,0.005,0.145,0.025,0.02,0.0
mmlu_redux,mmlu_redux_electrical_engineering_generative,10,100,0.89,0.030000000000000006,0.0,0.01,0.06999999999999999,0.0,0.0
mmlu_redux,mmlu_redux_elementary_mathematics_generative,10,100,0.10500000000000001,0.185,0.034999999999999996,0.2,0.45,0.025,0.0
mmlu_redux,mmlu_redux_formal_logic_generative,10,100,0.03,0.275,0.0,0.5250000000000001,0.02,0.15000000000000002,0.0
mmlu_redux,mmlu_redux_global_facts_generative,10,100,0.9650000000000001,0.025,0.0,0.0,0.01,0.0,0.0
mmlu_redux,mmlu_redux_high_school_biology_generative,10,100,0.785,0.09500000000000001,0.01,0.09,0.005,0.015000000000000003,0.0
mmlu_redux,mmlu_redux_high_school_chemistry_generative,10,100,0.5,0.06500000000000002,0.02,0.205,0.155,0.05500000000000001,0.0
mmlu_redux,mmlu_redux_high_school_computer_science_generative,10,100,0.5349999999999999,0.07300000000000001,0.027000000000000003,0.219,0.05500000000000001,0.057000000000000016,0.033999999999999996
mmlu_redux,mmlu_redux_high_school_european_history_generative,10,100,0.49000000000000005,0.29500000000000004,0.095,0.08,0.0,0.04,0.0
mmlu_redux,mmlu_redux_high_school_geography_generative,10,100,0.9350000000000002,0.05499999999999999,0.005,0.005,0.0,0.0,0.0
mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,10,100,0.8550000000000001,0.09,0.005,0.034999999999999996,0.0,0.015000000000000003,0.0
mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,10,100,0.585,0.095,0.004999999999999999,0.19,0.04,0.085,0.0
mmlu_redux,mmlu_redux_high_school_mathematics_generative,10,100,0.128,0.05399999999999999,0.03,0.363,0.34199999999999997,0.083,0.0
mmlu_redux,mmlu_redux_high_school_microeconomics_generative,10,100,0.675,0.10000000000000002,0.0,0.18,0.030000000000000006,0.015,0.0
mmlu_redux,mmlu_redux_high_school_physics_generative,10,100,0.35500000000000004,0.065,0.0,0.315,0.17500000000000002,0.09000000000000001,0.0
mmlu_redux,mmlu_redux_high_school_psychology_generative,10,100,0.86,0.08299999999999999,0.027000000000000003,0.025,0.0,0.0,0.005
mmlu_redux,mmlu_redux_high_school_statistics_generative,10,100,0.38499999999999995,0.12,0.01,0.24,0.18999999999999997,0.05,0.005
mmlu_redux,mmlu_redux_high_school_us_history_generative,10,100,0.5199999999999999,0.24,0.13500000000000004,0.06499999999999999,0.0,0.038,0.002
mmlu_redux,mmlu_redux_high_school_world_history_generative,10,100,0.4699999999999999,0.2899999999999999,0.14500000000000002,0.05000000000000001,0.0,0.045,0.0
mmlu_redux,mmlu_redux_human_aging_generative,10,100,0.9450000000000001,0.045,0.002,0.008,0.0,0.0,0.0
mmlu_redux,mmlu_redux_human_sexuality_generative,10,100,0.8950000000000001,0.04,0.007000000000000001,0.030000000000000006,0.0,0.01,0.018
mmlu_redux,mmlu_redux_international_law_generative,10,100,0.9200000000000002,0.07999999999999999,0.0,0.0,0.0,0.0,0.0
mmlu_redux,mmlu_redux_jurisprudence_generative,10,100,0.7749999999999999,0.175,0.0,0.045,0.0,0.005,0.0
mmlu_redux,mmlu_redux_logical_fallacies_generative,10,100,0.79,0.2,0.0,0.010000000000000002,0.0,0.0,0.0
mmlu_redux,mmlu_redux_machine_learning_generative,10,100,0.65,0.07500000000000002,0.0,0.145,0.1,0.03,0.0
mmlu_redux,mmlu_redux_management_generative,10,100,0.905,0.095,0.0,0.0,0.0,0.0,0.0
mmlu_redux,mmlu_redux_marketing_generative,10,100,0.9,0.09000000000000001,0.0,0.010000000000000002,0.0,0.0,0.0
mmlu_redux,mmlu_redux_medical_genetics_generative,10,100,0.905,0.02,0.0,0.025,0.045000000000000005,0.005,0.0
mmlu_redux,mmlu_redux_miscellaneous_generative,10,100,0.925,0.034999999999999996,0.01,0.03,0.0,0.0,0.0
mmlu_redux,mmlu_redux_moral_disputes_generative,10,100,0.8550000000000001,0.13,0.0,0.01,0.0,0.0,0.005
mmlu_redux,mmlu_redux_moral_scenarios_generative,10,100,0.039999999999999994,0.12000000000000002,0.015000000000000003,0.0,0.0,0.0,0.825
mmlu_redux,mmlu_redux_nutrition_generative,10,100,0.915,0.08000000000000002,0.0,0.005,0.0,0.0,0.0
mmlu_redux,mmlu_redux_philosophy_generative,10,100,0.835,0.14500000000000002,0.005,0.015000000000000003,0.0,0.0,0.0
mmlu_redux,mmlu_redux_prehistory_generative,10,100,0.9399999999999998,0.045,0.005,0.010000000000000002,0.0,0.0,0.0
mmlu_redux,mmlu_redux_professional_accounting_generative,10,100,0.62,0.098,0.005,0.10300000000000002,0.132,0.032,0.01
mmlu_redux,mmlu_redux_professional_law_generative,10,100,0.4149999999999999,0.19,0.012999999999999998,0.31,0.009999999999999998,0.06,0.002
mmlu_redux,mmlu_redux_professional_medicine_generative,10,100,0.53,0.11500000000000002,0.06000000000000001,0.21200000000000002,0.005,0.05,0.028000000000000004
mmlu_redux,mmlu_redux_professional_psychology_generative,10,100,0.825,0.068,0.005,0.032,0.0,0.01,0.06000000000000001
mmlu_redux,mmlu_redux_public_relations_generative,10,100,0.925,0.049999999999999996,0.0,0.005,0.0,0.0,0.02
mmlu_redux,mmlu_redux_security_studies_generative,10,100,0.7550000000000001,0.18000000000000002,0.025,0.025000000000000005,0.0,0.015000000000000003,0.0
mmlu_redux,mmlu_redux_sociology_generative,10,100,0.923,0.066,0.005,0.004,0.0,0.002,0.0
mmlu_redux,mmlu_redux_us_foreign_policy_generative,10,100,0.9100000000000001,0.063,0.003,0.009000000000000001,0.0,0.015000000000000003,0.0
mmlu_redux,mmlu_redux_virology_generative,10,100,0.95,0.034999999999999996,0.003,0.01,0.0,0.0,0.002
mmlu_redux,mmlu_redux_world_religions_generative,10,100,0.97,0.03,0.0,0.0,0.0,0.0,0.0
