group,task,target_dimension,actual,predicted_from_core3,residual
mmlu_redux,mmlu_redux_high_school_microeconomics_generative,Factual Knowledge,0.675,0.6749999999999999,1.1102230246251565e-16
mmlu_redux,mmlu_redux_high_school_physics_generative,Factual Knowledge,0.35500000000000004,0.355,5.551115123125783e-17
mmlu_redux,mmlu_redux_high_school_psychology_generative,Factual Knowledge,0.86,0.86,0.0
mmlu_redux,mmlu_redux_high_school_statistics_generative,Factual Knowledge,0.38499999999999995,0.38499999999999995,0.0
mmlu_redux,mmlu_redux_high_school_us_history_generative,Factual Knowledge,0.5199999999999999,0.5199999999999999,0.0
mmlu_redux,mmlu_redux_high_school_world_history_generative,Factual Knowledge,0.4699999999999999,0.46999999999999986,5.551115123125783e-17
mmlu_redux,mmlu_redux_human_aging_generative,Factual Knowledge,0.9450000000000001,0.9450000000000001,0.0
mmlu_redux,mmlu_redux_human_sexuality_generative,Factual Knowledge,0.8950000000000001,0.8950000000000001,0.0
mmlu_redux,mmlu_redux_international_law_generative,Factual Knowledge,0.9200000000000002,0.9200000000000002,0.0
mmlu_redux,mmlu_redux_jurisprudence_generative,Factual Knowledge,0.7749999999999999,0.7749999999999999,0.0
mmlu_redux,mmlu_redux_logical_fallacies_generative,Factual Knowledge,0.79,0.79,0.0
mmlu_redux,mmlu_redux_machine_learning_generative,Factual Knowledge,0.65,0.6499999999999999,1.1102230246251565e-16
mmlu_redux,mmlu_redux_management_generative,Factual Knowledge,0.905,0.905,0.0
mmlu_redux,mmlu_redux_marketing_generative,Factual Knowledge,0.9,0.9,0.0
mmlu_redux,mmlu_redux_medical_genetics_generative,Factual Knowledge,0.905,0.905,0.0
mmlu_redux,mmlu_redux_miscellaneous_generative,Factual Knowledge,0.925,0.925,0.0
mmlu_redux,mmlu_redux_moral_disputes_generative,Factual Knowledge,0.8550000000000001,0.8550000000000001,0.0
mmlu_redux,mmlu_redux_moral_scenarios_generative,Factual Knowledge,0.039999999999999994,0.039999999999999813,1.8041124150158794e-16
mmlu_redux,mmlu_redux_nutrition_generative,Factual Knowledge,0.915,0.915,0.0
mmlu_redux,mmlu_redux_philosophy_generative,Factual Knowledge,0.835,0.835,0.0
mmlu_redux,mmlu_redux_prehistory_generative,Factual Knowledge,0.9399999999999998,0.9399999999999998,0.0
mmlu_redux,mmlu_redux_professional_accounting_generative,Factual Knowledge,0.62,0.6199999999999999,1.1102230246251565e-16
mmlu_redux,mmlu_redux_professional_law_generative,Factual Knowledge,0.4149999999999999,0.4149999999999999,0.0
mmlu_redux,mmlu_redux_professional_medicine_generative,Factual Knowledge,0.53,0.5299999999999999,1.1102230246251565e-16
mmlu_redux,mmlu_redux_professional_psychology_generative,Factual Knowledge,0.825,0.825,0.0
mmlu_redux,mmlu_redux_public_relations_generative,Factual Knowledge,0.925,0.925,0.0
mmlu_redux,mmlu_redux_security_studies_generative,Factual Knowledge,0.7550000000000001,0.7550000000000001,0.0
mmlu_redux,mmlu_redux_sociology_generative,Factual Knowledge,0.923,0.923,0.0
mmlu_redux,mmlu_redux_us_foreign_policy_generative,Factual Knowledge,0.9100000000000001,0.9100000000000001,0.0
mmlu_redux,mmlu_redux_virology_generative,Factual Knowledge,0.95,0.95,0.0
mmlu_redux,mmlu_redux_world_religions_generative,Factual Knowledge,0.97,0.97,0.0
agieval,agieval_aqua_rat,Language Understanding,0.14,0.14,0.0
agieval,agieval_gaokao_biology,Language Understanding,0.13999999999999999,0.14000000000000007,-8.326672684688674e-17
agieval,agieval_gaokao_chemistry,Language Understanding,0.06799999999999999,0.06800000000000007,-8.326672684688674e-17
agieval,agieval_gaokao_chinese,Language Understanding,0.515,0.515,0.0
agieval,agieval_gaokao_english,Language Understanding,0.7300000000000001,0.7300000000000001,0.0
agieval,agieval_gaokao_geography,Language Understanding,0.16499999999999998,0.16500000000000004,-5.551115123125783e-17
agieval,agieval_gaokao_history,Language Understanding,0.14600000000000002,0.14600000000000016,-1.3877787807814457e-16
agieval,agieval_gaokao_mathcloze,Language Understanding,0.03,0.030000000000000006,-6.938893903907228e-18
agieval,agieval_gaokao_mathqa,Language Understanding,0.07,0.07000000000000002,-1.3877787807814457e-17
agieval,agieval_gaokao_physics,Language Understanding,0.07,0.07000000000000003,-2.7755575615628914e-17
agieval,agieval_jec_qa_ca,Language Understanding,0.18,0.18000000000000005,-5.551115123125783e-17
agieval,agieval_jec_qa_kd,Language Understanding,0.15000000000000002,0.15000000000000013,-1.1102230246251565e-16
agieval,agieval_logiqa_en,Language Understanding,0.145,0.14499999999999996,2.7755575615628914e-17
agieval,agieval_logiqa_zh,Language Understanding,0.14,0.13999999999999999,2.7755575615628914e-17
agieval,agieval_lsat_ar,Language Understanding,0.135,0.13499999999999995,5.551115123125783e-17
agieval,agieval_lsat_lr,Language Understanding,0.21000000000000002,0.21,2.7755575615628914e-17
agieval,agieval_lsat_rc,Language Understanding,0.39,0.39000000000000007,-5.551115123125783e-17
agieval,agieval_sat_en,Language Understanding,0.5,0.5,0.0
agieval,agieval_sat_en_without_passage,Language Understanding,0.17,0.17000000000000012,-1.1102230246251565e-16
agieval,agieval_sat_math,Language Understanding,0.152,0.152,0.0
bbh,bbh_zeroshot_boolean_expressions,Language Understanding,0.05,0.04999999999999992,8.326672684688674e-17
bbh,bbh_zeroshot_causal_judgement,Language Understanding,0.2,0.2,0.0
bbh,bbh_zeroshot_date_understanding,Language Understanding,0.29,0.29000000000000004,-5.551115123125783e-17
bbh,bbh_zeroshot_disambiguation_qa,Language Understanding,0.69,0.69,0.0
bbh,bbh_zeroshot_dyck_languages,Language Understanding,0.05500000000000001,0.05499999999999999,1.3877787807814457e-17
bbh,bbh_zeroshot_formal_fallacies,Language Understanding,0.25,0.24999999999999994,5.551115123125783e-17
bbh,bbh_zeroshot_geometric_shapes,Language Understanding,0.10499999999999998,0.10500000000000002,-4.163336342344337e-17
bbh,bbh_zeroshot_hyperbaton,Language Understanding,0.335,0.33500000000000013,-1.1102230246251565e-16
bbh,bbh_zeroshot_logical_deduction_five_objects,Language Understanding,0.087,0.08699999999999991,8.326672684688674e-17
bbh,bbh_zeroshot_logical_deduction_seven_objects,Language Understanding,0.09999999999999999,0.09999999999999991,8.326672684688674e-17
bbh,bbh_zeroshot_logical_deduction_three_objects,Language Understanding,0.095,0.0949999999999999,9.71445146547012e-17
bbh,bbh_zeroshot_movie_recommendation,Language Understanding,0.05499999999999999,0.0550000000000001,-1.0408340855860843e-16
bbh,bbh_zeroshot_multistep_arithmetic_two,Language Understanding,0.01,0.010000000000000035,-3.469446951953614e-17
bbh,bbh_zeroshot_navigate,Language Understanding,0.065,0.06499999999999997,2.7755575615628914e-17
bbh,bbh_zeroshot_object_counting,Language Understanding,0.31500000000000006,0.31500000000000017,-1.1102230246251565e-16
bbh,bbh_zeroshot_penguins_in_a_table,Language Understanding,0.28500000000000003,0.28500000000000003,0.0
bbh,bbh_zeroshot_reasoning_about_colored_objects,Language Understanding,0.33999999999999997,0.33999999999999997,0.0
bbh,bbh_zeroshot_ruin_names,Language Understanding,0.75,0.75,0.0
bbh,bbh_zeroshot_salient_translation_error_detection,Language Understanding,0.445,0.44500000000000006,-5.551115123125783e-17
bbh,bbh_zeroshot_snarks,Language Understanding,0.675,0.675,0.0
bbh,bbh_zeroshot_sports_understanding,Language Understanding,0.085,0.08500000000000016,-1.5265566588595902e-16
bbh,bbh_zeroshot_temporal_sequences,Language Understanding,0.11499999999999999,0.11499999999999994,5.551115123125783e-17
bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,Language Understanding,0.09499999999999999,0.09499999999999992,6.938893903907228e-17
bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,Language Understanding,0.075,0.07499999999999991,8.326672684688674e-17
bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,Language Understanding,0.08,0.07999999999999992,8.326672684688674e-17
bbh,bbh_zeroshot_web_of_lies,Language Understanding,0.065,0.0649999999999999,9.71445146547012e-17
bbh,bbh_zeroshot_word_sorting,Language Understanding,0.11500000000000002,0.11499999999999996,5.551115123125783e-17
mmlu_pro,mmlu_pro_biology,Language Understanding,0.092,0.09200000000000012,-1.249000902703301e-16
mmlu_pro,mmlu_pro_business,Language Understanding,0.095,0.09500000000000007,-6.938893903907228e-17
mmlu_pro,mmlu_pro_chemistry,Language Understanding,0.067,0.06700000000000006,-5.551115123125783e-17
mmlu_pro,mmlu_pro_computer_science,Language Understanding,0.07100000000000001,0.07100000000000009,-8.326672684688674e-17
mmlu_pro,mmlu_pro_economics,Language Understanding,0.075,0.07500000000000008,-8.326672684688674e-17
mmlu_pro,mmlu_pro_engineering,Language Understanding,0.05500000000000001,0.055000000000000035,-2.7755575615628914e-17
mmlu_pro,mmlu_pro_health,Language Understanding,0.08773,0.08773000000000013,-1.249000902703301e-16
mmlu_pro,mmlu_pro_history,Language Understanding,0.195,0.19500000000000012,-1.1102230246251565e-16
mmlu_pro,mmlu_pro_law,Language Understanding,0.195,0.19500000000000003,-2.7755575615628914e-17
mmlu_pro,mmlu_pro_math,Language Understanding,0.08300000000000002,0.08300000000000006,-4.163336342344337e-17
mmlu_pro,mmlu_pro_other,Language Understanding,0.08299999999999999,0.08300000000000012,-1.249000902703301e-16
mmlu_pro,mmlu_pro_philosophy,Language Understanding,0.15499999999999997,0.15500000000000005,-8.326672684688674e-17
mmlu_pro,mmlu_pro_physics,Language Understanding,0.045,0.045000000000000054,-5.551115123125783e-17
mmlu_pro,mmlu_pro_psychology,Language Understanding,0.095,0.09500000000000013,-1.249000902703301e-16
mmlu_redux,mmlu_redux_abstract_algebra_generative,Language Understanding,0.039999999999999994,0.04000000000000003,-3.469446951953614e-17
mmlu_redux,mmlu_redux_anatomy_generative,Language Understanding,0.033,0.03300000000000016,-1.5959455978986625e-16
mmlu_redux,mmlu_redux_astronomy_generative,Language Understanding,0.037,0.03700000000000015,-1.5265566588595902e-16
mmlu_redux,mmlu_redux_business_ethics_generative,Language Understanding,0.16000000000000003,0.16000000000000017,-1.3877787807814457e-16
mmlu_redux,mmlu_redux_clinical_knowledge_generative,Language Understanding,0.05499999999999999,0.05500000000000015,-1.5959455978986625e-16
mmlu_redux,mmlu_redux_college_biology_generative,Language Understanding,0.057999999999999996,0.058000000000000135,-1.3877787807814457e-16
mmlu_redux,mmlu_redux_college_chemistry_generative,Language Understanding,0.025,0.025000000000000112,-1.1102230246251565e-16
mmlu_redux,mmlu_redux_college_computer_science_generative,Language Understanding,0.07499999999999998,0.07500000000000005,-6.938893903907228e-17
mmlu_redux,mmlu_redux_college_mathematics_generative,Language Understanding,0.06899999999999999,0.069,-1.3877787807814457e-17
mmlu_redux,mmlu_redux_college_medicine_generative,Language Understanding,0.05700000000000001,0.05700000000000015,-1.3877787807814457e-16
mmlu_redux,mmlu_redux_college_physics_generative,Language Understanding,0.056000000000000015,0.056000000000000084,-6.938893903907228e-17
mmlu_redux,mmlu_redux_computer_security_generative,Language Understanding,0.043,0.043000000000000156,-1.5959455978986625e-16
mmlu_redux,mmlu_redux_conceptual_physics_generative,Language Understanding,0.039999999999999994,0.04000000000000012,-1.249000902703301e-16
mmlu_redux,mmlu_redux_econometrics_generative,Language Understanding,0.13,0.1300000000000001,-8.326672684688674e-17
mmlu_redux,mmlu_redux_electrical_engineering_generative,Language Understanding,0.030000000000000006,0.030000000000000162,-1.5612511283791264e-16
mmlu_redux,mmlu_redux_elementary_mathematics_generative,Language Understanding,0.185,0.185,0.0
mmlu_redux,mmlu_redux_formal_logic_generative,Language Understanding,0.275,0.275,0.0
mmlu_redux,mmlu_redux_global_facts_generative,Language Understanding,0.025,0.025000000000000168,-1.6653345369377348e-16
mmlu_redux,mmlu_redux_high_school_biology_generative,Language Understanding,0.09500000000000001,0.09500000000000014,-1.249000902703301e-16
mmlu_redux,mmlu_redux_high_school_chemistry_generative,Language Understanding,0.06500000000000002,0.06500000000000009,-6.938893903907228e-17
mmlu_redux,mmlu_redux_high_school_computer_science_generative,Language Understanding,0.07300000000000001,0.07300000000000009,-8.326672684688674e-17
mmlu_redux,mmlu_redux_high_school_european_history_generative,Language Understanding,0.29500000000000004,0.29500000000000015,-1.1102230246251565e-16
mmlu_redux,mmlu_redux_high_school_geography_generative,Language Understanding,0.05499999999999999,0.05500000000000015,-1.5959455978986625e-16
mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,Language Understanding,0.09,0.09000000000000015,-1.5265566588595902e-16
mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,Language Understanding,0.095,0.09500000000000008,-8.326672684688674e-17
mmlu_redux,mmlu_redux_high_school_mathematics_generative,Language Understanding,0.05399999999999999,0.054,-6.938893903907228e-18
mmlu_redux,mmlu_redux_high_school_microeconomics_generative,Language Understanding,0.10000000000000002,0.10000000000000012,-9.71445146547012e-17
mmlu_redux,mmlu_redux_high_school_physics_generative,Language Understanding,0.065,0.06500000000000004,-4.163336342344337e-17
mmlu_redux,mmlu_redux_high_school_psychology_generative,Language Understanding,0.08299999999999999,0.08300000000000014,-1.5265566588595902e-16
mmlu_redux,mmlu_redux_high_school_statistics_generative,Language Understanding,0.12,0.12000000000000005,-5.551115123125783e-17
mmlu_redux,mmlu_redux_high_school_us_history_generative,Language Understanding,0.24,0.24000000000000007,-8.326672684688674e-17
mmlu_redux,mmlu_redux_high_school_world_history_generative,Language Understanding,0.2899999999999999,0.29000000000000004,-1.1102230246251565e-16
mmlu_redux,mmlu_redux_human_aging_generative,Language Understanding,0.045,0.045000000000000165,-1.6653345369377348e-16
mmlu_redux,mmlu_redux_human_sexuality_generative,Language Understanding,0.04,0.040000000000000153,-1.5265566588595902e-16
mmlu_redux,mmlu_redux_international_law_generative,Language Understanding,0.07999999999999999,0.08000000000000015,-1.6653345369377348e-16
mmlu_redux,mmlu_redux_jurisprudence_generative,Language Understanding,0.175,0.1750000000000001,-1.1102230246251565e-16
mmlu_redux,mmlu_redux_logical_fallacies_generative,Language Understanding,0.2,0.20000000000000015,-1.3877787807814457e-16
mmlu_redux,mmlu_redux_machine_learning_generative,Language Understanding,0.07500000000000002,0.07500000000000014,-1.1102230246251565e-16
mmlu_redux,mmlu_redux_management_generative,Language Understanding,0.095,0.09500000000000015,-1.5265566588595902e-16
mmlu_redux,mmlu_redux_marketing_generative,Language Understanding,0.09000000000000001,0.09000000000000016,-1.5265566588595902e-16
mmlu_redux,mmlu_redux_medical_genetics_generative,Language Understanding,0.02,0.020000000000000157,-1.5612511283791264e-16
mmlu_redux,mmlu_redux_miscellaneous_generative,Language Understanding,0.034999999999999996,0.035000000000000156,-1.5959455978986625e-16
mmlu_redux,mmlu_redux_moral_disputes_generative,Language Understanding,0.13,0.13000000000000014,-1.3877787807814457e-16
mmlu_redux,mmlu_redux_moral_scenarios_generative,Language Understanding,0.12000000000000002,0.12000000000000006,-4.163336342344337e-17
mmlu_redux,mmlu_redux_nutrition_generative,Language Understanding,0.08000000000000002,0.08000000000000018,-1.6653345369377348e-16
mmlu_redux,mmlu_redux_philosophy_generative,Language Understanding,0.14500000000000002,0.14500000000000016,-1.3877787807814457e-16
mmlu_redux,mmlu_redux_prehistory_generative,Language Understanding,0.045,0.04500000000000016,-1.5959455978986625e-16
mmlu_redux,mmlu_redux_professional_accounting_generative,Language Understanding,0.098,0.09800000000000011,-1.1102230246251565e-16
mmlu_redux,mmlu_redux_professional_law_generative,Language Understanding,0.19,0.19000000000000003,-2.7755575615628914e-17
mmlu_redux,mmlu_redux_professional_medicine_generative,Language Understanding,0.11500000000000002,0.1150000000000001,-8.326672684688674e-17
mmlu_redux,mmlu_redux_professional_psychology_generative,Language Understanding,0.068,0.06800000000000014,-1.3877787807814457e-16
mmlu_redux,mmlu_redux_public_relations_generative,Language Understanding,0.049999999999999996,0.050000000000000155,-1.5959455978986625e-16
mmlu_redux,mmlu_redux_security_studies_generative,Language Understanding,0.18000000000000002,0.18000000000000013,-1.1102230246251565e-16
mmlu_redux,mmlu_redux_sociology_generative,Language Understanding,0.066,0.06600000000000017,-1.6653345369377348e-16
mmlu_redux,mmlu_redux_us_foreign_policy_generative,Language Understanding,0.063,0.06300000000000015,-1.5265566588595902e-16
mmlu_redux,mmlu_redux_virology_generative,Language Understanding,0.034999999999999996,0.03500000000000016,-1.6653345369377348e-16
mmlu_redux,mmlu_redux_world_religions_generative,Language Understanding,0.03,0.030000000000000165,-1.6653345369377348e-16
agieval,agieval_aqua_rat,Inductive Reasoning,0.01,0.07284175883832823,-0.06284175883832824
agieval,agieval_gaokao_biology,Inductive Reasoning,0.02,0.02063446697534177,-0.0006344669753417694
agieval,agieval_gaokao_chemistry,Inductive Reasoning,0.02,0.018950781140304976,0.0010492188596950246
agieval,agieval_gaokao_chinese,Inductive Reasoning,0.12,0.08945326031133824,0.030546739688661756
agieval,agieval_gaokao_english,Inductive Reasoning,0.175,0.1340119320991402,0.04098806790085979
agieval,agieval_gaokao_geography,Inductive Reasoning,0.12,0.04487927065605993,0.07512072934394007
agieval,agieval_gaokao_history,Inductive Reasoning,0.03,0.020625436403425915,0.009374563596574084
agieval,agieval_gaokao_mathcloze,Inductive Reasoning,0.007000000000000001,0.052779920639018686,-0.04577992063901869
agieval,agieval_gaokao_mathqa,Inductive Reasoning,0.01,0.05471089106623058,-0.04471089106623058
agieval,agieval_gaokao_physics,Inductive Reasoning,0.005000000000000001,0.03397503985568637,-0.028975039855686367
agieval,agieval_jec_qa_ca,Inductive Reasoning,0.004999999999999999,0.02524765478917955,-0.020247654789179552
agieval,agieval_jec_qa_kd,Inductive Reasoning,0.0,0.018743604346013756,-0.018743604346013756
agieval,agieval_logiqa_en,Inductive Reasoning,0.37500000000000006,0.059889694928708645,0.3151103050712914
agieval,agieval_logiqa_zh,Inductive Reasoning,0.24,0.05405105842551735,0.18594894157448263
agieval,agieval_lsat_ar,Inductive Reasoning,0.02,0.034898419821666235,-0.014898419821666235
agieval,agieval_lsat_lr,Inductive Reasoning,0.25,0.0694055654129384,0.1805944345870616
agieval,agieval_lsat_rc,Inductive Reasoning,0.198,0.09730825826676359,0.10069174173323642
agieval,agieval_sat_en,Inductive Reasoning,0.26,0.11404495588860548,0.14595504411139454
