model,alpha,group,task,metric,value,source
llama1b,-0.3,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.31026785714285715,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,hellaswag,hellaswag,"acc_norm,none",0.5595498904600678,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,ifeval,ifeval,"prompt_level_strict_acc,none",0.25693160813308685,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_abstract_algebra,"acc,none",0.33,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_clinical_knowledge,"acc,none",0.4867924528301887,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_college_biology,"acc,none",0.3472222222222222,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_college_chemistry,"acc,none",0.42,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_college_computer_science,"acc,none",0.32,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_college_mathematics,"acc,none",0.32,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_college_physics,"acc,none",0.3137254901960784,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_computer_security,"acc,none",0.45,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_elementary_mathematics,"acc,none",0.31746031746031744,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_formal_logic,"acc,none",0.3888888888888889,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_high_school_mathematics,"acc,none",0.2777777777777778,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_high_school_physics,"acc,none",0.31125827814569534,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_international_law,"acc,none",0.4462809917355372,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_logical_fallacies,"acc,none",0.3987730061349693,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_machine_learning,"acc,none",0.20535714285714285,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_miscellaneous,"acc,none",0.5223499361430396,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_moral_disputes,"acc,none",0.3468208092485549,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_philosophy,"acc,none",0.4565916398713826,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_professional_law,"acc,none",0.28683181225554105,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,mmlu,mmlu_professional_medicine,"acc,none",0.49264705882352944,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.2,agieval,agieval_aqua_rat,"acc_norm,none",0.2637795275590551,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,agieval,agieval_logiqa_en,"acc_norm,none",0.26881720430107525,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,agieval,agieval_lsat_ar,"acc_norm,none",0.18695652173913044,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,agieval,agieval_lsat_lr,"acc_norm,none",0.23333333333333334,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,agieval,agieval_lsat_rc,"acc_norm,none",0.21189591078066913,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,agieval,agieval_sat_en,"acc_norm,none",0.27184466019417475,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.23300970873786409,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,agieval,agieval_sat_math,"acc_norm,none",0.2545454545454545,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.2474747474747475,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.2271062271062271,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.29464285714285715,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,hellaswag,hellaswag,"acc_norm,none",0.5872336188010356,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,ifeval,ifeval,"prompt_level_strict_acc,none",0.3364140480591497,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_abstract_algebra,"acc,none",0.34,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_clinical_knowledge,"acc,none",0.5132075471698113,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_college_biology,"acc,none",0.4027777777777778,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_college_chemistry,"acc,none",0.43,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_college_computer_science,"acc,none",0.34,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_college_mathematics,"acc,none",0.33,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_college_physics,"acc,none",0.28431372549019607,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_computer_security,"acc,none",0.47,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_elementary_mathematics,"acc,none",0.32275132275132273,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_formal_logic,"acc,none",0.38095238095238093,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_high_school_mathematics,"acc,none",0.2851851851851852,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_high_school_physics,"acc,none",0.2781456953642384,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_international_law,"acc,none",0.5371900826446281,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_logical_fallacies,"acc,none",0.44171779141104295,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_machine_learning,"acc,none",0.21428571428571427,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_miscellaneous,"acc,none",0.5823754789272031,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_moral_disputes,"acc,none",0.41040462427745666,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_philosophy,"acc,none",0.5016077170418006,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_professional_law,"acc,none",0.31290743155149936,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.2,mmlu,mmlu_professional_medicine,"acc,none",0.5294117647058824,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/lm_eval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.2/results_2026-05-02T06-33-51.828962.json
llama1b,-0.1,agieval,agieval_aqua_rat,"acc_norm,none",0.2559055118110236,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,agieval,agieval_logiqa_en,"acc_norm,none",0.2995391705069124,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,agieval,agieval_lsat_ar,"acc_norm,none",0.20434782608695654,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,agieval,agieval_lsat_lr,"acc_norm,none",0.25098039215686274,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,agieval,agieval_lsat_rc,"acc_norm,none",0.20446096654275092,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,agieval,agieval_sat_en,"acc_norm,none",0.25728155339805825,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.2621359223300971,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,agieval,agieval_sat_math,"acc_norm,none",0.2545454545454545,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
