model,alpha,group,task,metric,value
llama1b,0.0,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.29797979797979796
llama1b,0.0,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.23076923076923078
llama1b,0.0,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.25892857142857145
llama1b,0.0,hellaswag,hellaswag,"acc_norm,none",0.6166102370045807
llama1b,0.0,ifeval,ifeval,"prompt_level_strict_acc,none",0.4417744916820702
llama1b,0.0,mmlu,mmlu_abstract_algebra,"acc,none",0.28
llama1b,0.0,mmlu,mmlu_clinical_knowledge,"acc,none",0.5320754716981132
llama1b,0.0,mmlu,mmlu_college_biology,"acc,none",0.5069444444444444
llama1b,0.0,mmlu,mmlu_college_chemistry,"acc,none",0.39
llama1b,0.0,mmlu,mmlu_college_computer_science,"acc,none",0.34
llama1b,0.0,mmlu,mmlu_college_mathematics,"acc,none",0.34
llama1b,0.0,mmlu,mmlu_college_physics,"acc,none",0.28431372549019607
llama1b,0.0,mmlu,mmlu_computer_security,"acc,none",0.56
llama1b,0.0,mmlu,mmlu_elementary_mathematics,"acc,none",0.3412698412698413
llama1b,0.0,mmlu,mmlu_formal_logic,"acc,none",0.3412698412698413
llama1b,0.0,mmlu,mmlu_high_school_mathematics,"acc,none",0.32592592592592595
llama1b,0.0,mmlu,mmlu_high_school_physics,"acc,none",0.271523178807947
llama1b,0.0,mmlu,mmlu_international_law,"acc,none",0.6859504132231405
llama1b,0.0,mmlu,mmlu_logical_fallacies,"acc,none",0.50920245398773
llama1b,0.0,mmlu,mmlu_machine_learning,"acc,none",0.29464285714285715
llama1b,0.0,mmlu,mmlu_miscellaneous,"acc,none",0.6564495530012772
llama1b,0.0,mmlu,mmlu_moral_disputes,"acc,none",0.4682080924855491
llama1b,0.0,mmlu,mmlu_philosophy,"acc,none",0.5144694533762058
llama1b,0.0,mmlu,mmlu_professional_law,"acc,none",0.36962190352020863
llama1b,0.0,mmlu,mmlu_professional_medicine,"acc,none",0.5735294117647058
llama1b,0.1,agieval,agieval_aqua_rat,"acc_norm,none",0.21653543307086615
llama1b,0.1,agieval,agieval_logiqa_en,"acc_norm,none",0.2980030721966206
llama1b,0.1,agieval,agieval_lsat_ar,"acc_norm,none",0.1391304347826087
llama1b,0.1,agieval,agieval_lsat_lr,"acc_norm,none",0.23333333333333334
llama1b,0.1,agieval,agieval_lsat_rc,"acc_norm,none",0.1970260223048327
llama1b,0.1,agieval,agieval_sat_en,"acc_norm,none",0.2961165048543689
llama1b,0.1,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.2524271844660194
llama1b,0.1,agieval,agieval_sat_math,"acc_norm,none",0.2909090909090909
llama1b,0.1,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.26262626262626265
llama1b,0.1,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.2673992673992674
llama1b,0.1,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.26339285714285715
llama1b,0.1,hellaswag,hellaswag,"acc_norm,none",0.6164110734913364
llama1b,0.1,ifeval,ifeval,"prompt_level_strict_acc,none",0.4121996303142329
llama1b,0.1,mmlu,mmlu_abstract_algebra,"acc,none",0.23
llama1b,0.1,mmlu,mmlu_clinical_knowledge,"acc,none",0.5056603773584906
llama1b,0.1,mmlu,mmlu_college_biology,"acc,none",0.5
llama1b,0.1,mmlu,mmlu_college_chemistry,"acc,none",0.3
llama1b,0.1,mmlu,mmlu_college_computer_science,"acc,none",0.37
llama1b,0.1,mmlu,mmlu_college_mathematics,"acc,none",0.32
llama1b,0.1,mmlu,mmlu_college_physics,"acc,none",0.29411764705882354
llama1b,0.1,mmlu,mmlu_computer_security,"acc,none",0.57
llama1b,0.1,mmlu,mmlu_elementary_mathematics,"acc,none",0.3412698412698413
llama1b,0.1,mmlu,mmlu_formal_logic,"acc,none",0.36507936507936506
llama1b,0.1,mmlu,mmlu_high_school_mathematics,"acc,none",0.2814814814814815
llama1b,0.1,mmlu,mmlu_high_school_physics,"acc,none",0.31125827814569534
llama1b,0.1,mmlu,mmlu_international_law,"acc,none",0.6776859504132231
llama1b,0.1,mmlu,mmlu_logical_fallacies,"acc,none",0.4601226993865031
llama1b,0.1,mmlu,mmlu_machine_learning,"acc,none",0.35714285714285715
llama1b,0.1,mmlu,mmlu_miscellaneous,"acc,none",0.6424010217113666
llama1b,0.1,mmlu,mmlu_moral_disputes,"acc,none",0.49421965317919075
llama1b,0.1,mmlu,mmlu_philosophy,"acc,none",0.4919614147909968
llama1b,0.1,mmlu,mmlu_professional_law,"acc,none",0.36962190352020863
llama1b,0.1,mmlu,mmlu_professional_medicine,"acc,none",0.5294117647058824
llama1b,0.2,agieval,agieval_aqua_rat,"acc_norm,none",0.2047244094488189
llama1b,0.2,agieval,agieval_logiqa_en,"acc_norm,none",0.3271889400921659
llama1b,0.2,agieval,agieval_lsat_ar,"acc_norm,none",0.1782608695652174
llama1b,0.2,agieval,agieval_lsat_lr,"acc_norm,none",0.21372549019607842
llama1b,0.2,agieval,agieval_lsat_rc,"acc_norm,none",0.20446096654275092
llama1b,0.2,agieval,agieval_sat_en,"acc_norm,none",0.23786407766990292
llama1b,0.2,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.22815533980582525
llama1b,0.2,agieval,agieval_sat_math,"acc_norm,none",0.2409090909090909
llama1b,0.2,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.25757575757575757
llama1b,0.2,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.26556776556776557
llama1b,0.2,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.25
llama1b,0.2,hellaswag,hellaswag,"acc_norm,none",0.6015733917546305
llama1b,0.2,ifeval,ifeval,"prompt_level_strict_acc,none",0.3678373382624769
llama1b,0.2,mmlu,mmlu_abstract_algebra,"acc,none",0.3
llama1b,0.2,mmlu,mmlu_clinical_knowledge,"acc,none",0.4830188679245283
llama1b,0.2,mmlu,mmlu_college_biology,"acc,none",0.4652777777777778
llama1b,0.2,mmlu,mmlu_college_chemistry,"acc,none",0.26
llama1b,0.2,mmlu,mmlu_college_computer_science,"acc,none",0.26
llama1b,0.2,mmlu,mmlu_college_mathematics,"acc,none",0.28
llama1b,0.2,mmlu,mmlu_college_physics,"acc,none",0.2647058823529412
llama1b,0.2,mmlu,mmlu_computer_security,"acc,none",0.55
llama1b,0.2,mmlu,mmlu_elementary_mathematics,"acc,none",0.31746031746031744
llama1b,0.2,mmlu,mmlu_formal_logic,"acc,none",0.29365079365079366
llama1b,0.2,mmlu,mmlu_high_school_mathematics,"acc,none",0.2814814814814815
llama1b,0.2,mmlu,mmlu_high_school_physics,"acc,none",0.2582781456953642
llama1b,0.2,mmlu,mmlu_international_law,"acc,none",0.5785123966942148
llama1b,0.2,mmlu,mmlu_logical_fallacies,"acc,none",0.43558282208588955
llama1b,0.2,mmlu,mmlu_machine_learning,"acc,none",0.3482142857142857
llama1b,0.2,mmlu,mmlu_miscellaneous,"acc,none",0.5913154533844189
llama1b,0.2,mmlu,mmlu_moral_disputes,"acc,none",0.5
llama1b,0.2,mmlu,mmlu_philosophy,"acc,none",0.4565916398713826
llama1b,0.2,mmlu,mmlu_professional_law,"acc,none",0.31681877444589307
llama1b,0.2,mmlu,mmlu_professional_medicine,"acc,none",0.4117647058823529
llama1b,0.3,agieval,agieval_aqua_rat,"acc_norm,none",0.19291338582677164
llama1b,0.3,agieval,agieval_logiqa_en,"acc_norm,none",0.30414746543778803
llama1b,0.3,agieval,agieval_lsat_ar,"acc_norm,none",0.22608695652173913
llama1b,0.3,agieval,agieval_lsat_lr,"acc_norm,none",0.20784313725490197
llama1b,0.3,agieval,agieval_lsat_rc,"acc_norm,none",0.1970260223048327
llama1b,0.3,agieval,agieval_sat_en,"acc_norm,none",0.22815533980582525
llama1b,0.3,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.19902912621359223
llama1b,0.3,agieval,agieval_sat_math,"acc_norm,none",0.24545454545454545
llama1b,0.3,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.2828282828282828
llama1b,0.3,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.2673992673992674
llama1b,0.3,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.25892857142857145
llama1b,0.3,hellaswag,hellaswag,"acc_norm,none",0.5550687114120693
llama1b,0.3,ifeval,ifeval,"prompt_level_strict_acc,none",0.2735674676524954
llama1b,0.3,mmlu,mmlu_abstract_algebra,"acc,none",0.26
llama1b,0.3,mmlu,mmlu_clinical_knowledge,"acc,none",0.3660377358490566
llama1b,0.3,mmlu,mmlu_college_biology,"acc,none",0.3611111111111111
llama1b,0.3,mmlu,mmlu_college_chemistry,"acc,none",0.17
llama1b,0.3,mmlu,mmlu_college_computer_science,"acc,none",0.26
llama1b,0.3,mmlu,mmlu_college_mathematics,"acc,none",0.25
llama1b,0.3,mmlu,mmlu_college_physics,"acc,none",0.18627450980392157
llama1b,0.3,mmlu,mmlu_computer_security,"acc,none",0.49
llama1b,0.3,mmlu,mmlu_elementary_mathematics,"acc,none",0.30423280423280424
llama1b,0.3,mmlu,mmlu_formal_logic,"acc,none",0.18253968253968253
llama1b,0.3,mmlu,mmlu_high_school_mathematics,"acc,none",0.2518518518518518
llama1b,0.3,mmlu,mmlu_high_school_physics,"acc,none",0.2185430463576159
llama1b,0.3,mmlu,mmlu_international_law,"acc,none",0.5206611570247934
llama1b,0.3,mmlu,mmlu_logical_fallacies,"acc,none",0.37423312883435583
llama1b,0.3,mmlu,mmlu_machine_learning,"acc,none",0.2857142857142857
llama1b,0.3,mmlu,mmlu_miscellaneous,"acc,none",0.4827586206896552
llama1b,0.3,mmlu,mmlu_moral_disputes,"acc,none",0.4046242774566474
llama1b,0.3,mmlu,mmlu_philosophy,"acc,none",0.42443729903536975
llama1b,0.3,mmlu,mmlu_professional_law,"acc,none",0.2796610169491525
llama1b,0.3,mmlu,mmlu_professional_medicine,"acc,none",0.2867647058823529
llama3b,-0.3,agieval,agieval_aqua_rat,"acc_norm,none",0.2047244094488189
llama3b,-0.3,agieval,agieval_logiqa_en,"acc_norm,none",0.2672811059907834
llama3b,-0.3,agieval,agieval_lsat_ar,"acc_norm,none",0.1956521739130435
llama3b,-0.3,agieval,agieval_lsat_lr,"acc_norm,none",0.2411764705882353
llama3b,-0.3,agieval,agieval_lsat_rc,"acc_norm,none",0.1821561338289963
llama3b,-0.3,agieval,agieval_sat_en,"acc_norm,none",0.21844660194174756
llama3b,-0.3,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.25728155339805825
llama3b,-0.3,agieval,agieval_sat_math,"acc_norm,none",0.20454545454545456
llama3b,-0.3,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.23737373737373738
llama3b,-0.3,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.23443223443223443
llama3b,-0.3,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.26785714285714285
llama3b,-0.3,hellaswag,hellaswag,"acc_norm,none",0.5764787890858395
llama3b,-0.3,ifeval,ifeval,"prompt_level_strict_acc,none",0.2088724584103512
llama3b,-0.3,mmlu,mmlu_abstract_algebra,"acc,none",0.23
llama3b,-0.3,mmlu,mmlu_clinical_knowledge,"acc,none",0.37735849056603776
llama3b,-0.3,mmlu,mmlu_college_biology,"acc,none",0.3263888888888889
llama3b,-0.3,mmlu,mmlu_college_chemistry,"acc,none",0.3
llama3b,-0.3,mmlu,mmlu_college_computer_science,"acc,none",0.24
llama3b,-0.3,mmlu,mmlu_college_mathematics,"acc,none",0.27
llama3b,-0.3,mmlu,mmlu_college_physics,"acc,none",0.27450980392156865
llama3b,-0.3,mmlu,mmlu_computer_security,"acc,none",0.34
llama3b,-0.3,mmlu,mmlu_elementary_mathematics,"acc,none",0.2777777777777778
llama3b,-0.3,mmlu,mmlu_formal_logic,"acc,none",0.30158730158730157
llama3b,-0.3,mmlu,mmlu_high_school_mathematics,"acc,none",0.26666666666666666
llama3b,-0.3,mmlu,mmlu_high_school_physics,"acc,none",0.26490066225165565
llama3b,-0.3,mmlu,mmlu_international_law,"acc,none",0.371900826446281
llama3b,-0.3,mmlu,mmlu_logical_fallacies,"acc,none",0.3374233128834356
llama3b,-0.3,mmlu,mmlu_machine_learning,"acc,none",0.3482142857142857
llama3b,-0.3,mmlu,mmlu_miscellaneous,"acc,none",0.4904214559386973
llama3b,-0.3,mmlu,mmlu_moral_disputes,"acc,none",0.32947976878612717
llama3b,-0.3,mmlu,mmlu_philosophy,"acc,none",0.3536977491961415
llama3b,-0.3,mmlu,mmlu_professional_law,"acc,none",0.26010430247718386
llama3b,-0.3,mmlu,mmlu_professional_medicine,"acc,none",0.3492647058823529
llama3b,-0.2,agieval,agieval_aqua_rat,"acc_norm,none",0.22440944881889763
llama3b,-0.2,agieval,agieval_logiqa_en,"acc_norm,none",0.27956989247311825
llama3b,-0.2,agieval,agieval_lsat_ar,"acc_norm,none",0.16521739130434782
llama3b,-0.2,agieval,agieval_lsat_lr,"acc_norm,none",0.23333333333333334
llama3b,-0.2,agieval,agieval_lsat_rc,"acc_norm,none",0.23048327137546468
llama3b,-0.2,agieval,agieval_sat_en,"acc_norm,none",0.3058252427184466
llama3b,-0.2,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.32038834951456313
llama3b,-0.2,agieval,agieval_sat_math,"acc_norm,none",0.2409090909090909
llama3b,-0.2,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.2727272727272727
llama3b,-0.2,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.23809523809523808
llama3b,-0.2,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.29910714285714285
llama3b,-0.2,hellaswag,hellaswag,"acc_norm,none",0.6747659828719379
llama3b,-0.2,ifeval,ifeval,"prompt_level_strict_acc,none",0.3826247689463956
llama3b,-0.2,mmlu,mmlu_abstract_algebra,"acc,none",0.29
llama3b,-0.2,mmlu,mmlu_clinical_knowledge,"acc,none",0.6075471698113207
llama3b,-0.2,mmlu,mmlu_college_biology,"acc,none",0.5833333333333334
llama3b,-0.2,mmlu,mmlu_college_chemistry,"acc,none",0.38
llama3b,-0.2,mmlu,mmlu_college_computer_science,"acc,none",0.23
llama3b,-0.2,mmlu,mmlu_college_mathematics,"acc,none",0.24
llama3b,-0.2,mmlu,mmlu_college_physics,"acc,none",0.28431372549019607
llama3b,-0.2,mmlu,mmlu_computer_security,"acc,none",0.57
llama3b,-0.2,mmlu,mmlu_elementary_mathematics,"acc,none",0.3386243386243386
llama3b,-0.2,mmlu,mmlu_formal_logic,"acc,none",0.36507936507936506
llama3b,-0.2,mmlu,mmlu_high_school_mathematics,"acc,none",0.27037037037037037
llama3b,-0.2,mmlu,mmlu_high_school_physics,"acc,none",0.2847682119205298
llama3b,-0.2,mmlu,mmlu_international_law,"acc,none",0.6611570247933884
llama3b,-0.2,mmlu,mmlu_logical_fallacies,"acc,none",0.6196319018404908
llama3b,-0.2,mmlu,mmlu_machine_learning,"acc,none",0.45535714285714285
llama3b,-0.2,mmlu,mmlu_miscellaneous,"acc,none",0.7139208173690932
llama3b,-0.2,mmlu,mmlu_moral_disputes,"acc,none",0.5144508670520231
llama3b,-0.2,mmlu,mmlu_philosophy,"acc,none",0.5659163987138264
llama3b,-0.2,mmlu,mmlu_professional_law,"acc,none",0.36114732724902215
llama3b,-0.2,mmlu,mmlu_professional_medicine,"acc,none",0.5551470588235294
llama3b,-0.1,agieval,agieval_aqua_rat,"acc_norm,none",0.2204724409448819
llama3b,-0.1,agieval,agieval_logiqa_en,"acc_norm,none",0.3317972350230415
llama3b,-0.1,agieval,agieval_lsat_ar,"acc_norm,none",0.2
llama3b,-0.1,agieval,agieval_lsat_lr,"acc_norm,none",0.27450980392156865
llama3b,-0.1,agieval,agieval_lsat_rc,"acc_norm,none",0.3308550185873606
llama3b,-0.1,agieval,agieval_sat_en,"acc_norm,none",0.4223300970873786
llama3b,-0.1,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.3058252427184466
llama3b,-0.1,agieval,agieval_sat_math,"acc_norm,none",0.32272727272727275
llama3b,-0.1,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.32323232323232326
llama3b,-0.1,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.26556776556776557
llama3b,-0.1,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.32142857142857145
llama3b,-0.1,hellaswag,hellaswag,"acc_norm,none",0.7090221071499702
llama3b,-0.1,ifeval,ifeval,"prompt_level_strict_acc,none",0.4565619223659889
llama3b,-0.1,mmlu,mmlu_abstract_algebra,"acc,none",0.31
llama3b,-0.1,mmlu,mmlu_clinical_knowledge,"acc,none",0.6830188679245283
llama3b,-0.1,mmlu,mmlu_college_biology,"acc,none",0.6944444444444444
llama3b,-0.1,mmlu,mmlu_college_chemistry,"acc,none",0.44
llama3b,-0.1,mmlu,mmlu_college_computer_science,"acc,none",0.4
llama3b,-0.1,mmlu,mmlu_college_mathematics,"acc,none",0.29
llama3b,-0.1,mmlu,mmlu_college_physics,"acc,none",0.3235294117647059
llama3b,-0.1,mmlu,mmlu_computer_security,"acc,none",0.69
llama3b,-0.1,mmlu,mmlu_elementary_mathematics,"acc,none",0.4074074074074074
llama3b,-0.1,mmlu,mmlu_formal_logic,"acc,none",0.42063492063492064
llama3b,-0.1,mmlu,mmlu_high_school_mathematics,"acc,none",0.31851851851851853
llama3b,-0.1,mmlu,mmlu_high_school_physics,"acc,none",0.36423841059602646
llama3b,-0.1,mmlu,mmlu_international_law,"acc,none",0.6942148760330579
llama3b,-0.1,mmlu,mmlu_logical_fallacies,"acc,none",0.7239263803680982
llama3b,-0.1,mmlu,mmlu_machine_learning,"acc,none",0.4642857142857143
llama3b,-0.1,mmlu,mmlu_miscellaneous,"acc,none",0.7739463601532567
llama3b,-0.1,mmlu,mmlu_moral_disputes,"acc,none",0.6445086705202312
llama3b,-0.1,mmlu,mmlu_philosophy,"acc,none",0.6527331189710611
llama3b,-0.1,mmlu,mmlu_professional_law,"acc,none",0.42633637548891784
llama3b,-0.1,mmlu,mmlu_professional_medicine,"acc,none",0.7610294117647058
llama3b,0.0,agieval,agieval_aqua_rat,"acc_norm,none",0.20866141732283464
llama3b,0.0,agieval,agieval_logiqa_en,"acc_norm,none",0.33947772657450076
llama3b,0.0,agieval,agieval_lsat_ar,"acc_norm,none",0.19130434782608696
llama3b,0.0,agieval,agieval_lsat_lr,"acc_norm,none",0.2823529411764706
llama3b,0.0,agieval,agieval_lsat_rc,"acc_norm,none",0.36059479553903345
llama3b,0.0,agieval,agieval_sat_en,"acc_norm,none",0.49029126213592233
llama3b,0.0,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.2912621359223301
llama3b,0.0,agieval,agieval_sat_math,"acc_norm,none",0.32272727272727275
