model,group,task,metric,alpha_-0.4,alpha_-0.3,alpha_-0.2,alpha_-0.1,alpha_0,alpha_0.1,alpha_0.2,alpha_0.3,alpha_0.4,best_alpha,best_value,delta_best_vs_0
llama1b,mmlu,mmlu_college_biology,"acc,none",,0.3472222222222222,0.4027777777777778,0.4722222222222222,0.5069444444444444,0.5,0.4652777777777778,0.3611111111111111,,0.0,0.5069444444444444,0.0
llama1b,mmlu,mmlu_college_chemistry,"acc,none",,0.42,0.43,0.4,0.39,0.3,0.26,0.17,,-0.2,0.43,0.03999999999999998
llama1b,mmlu,mmlu_college_computer_science,"acc,none",,0.32,0.34,0.37,0.34,0.37,0.26,0.26,,-0.1,0.37,0.02999999999999997
llama1b,mmlu,mmlu_college_mathematics,"acc,none",,0.32,0.33,0.32,0.34,0.32,0.28,0.25,,0.0,0.34,0.0
llama1b,mmlu,mmlu_college_physics,"acc,none",,0.3137254901960784,0.28431372549019607,0.3235294117647059,0.28431372549019607,0.29411764705882354,0.2647058823529412,0.18627450980392157,,-0.1,0.3235294117647059,0.03921568627450983
llama1b,mmlu,mmlu_computer_security,"acc,none",,0.45,0.47,0.52,0.56,0.57,0.55,0.49,,0.1,0.57,0.009999999999999898
llama1b,mmlu,mmlu_elementary_mathematics,"acc,none",,0.31746031746031744,0.32275132275132273,0.3201058201058201,0.3412698412698413,0.3412698412698413,0.31746031746031744,0.30423280423280424,,0.0,0.3412698412698413,0.0
llama1b,mmlu,mmlu_formal_logic,"acc,none",,0.3888888888888889,0.38095238095238093,0.3412698412698413,0.3412698412698413,0.36507936507936506,0.29365079365079366,0.18253968253968253,,-0.3,0.3888888888888889,0.047619047619047616
llama1b,mmlu,mmlu_high_school_mathematics,"acc,none",,0.2777777777777778,0.2851851851851852,0.3111111111111111,0.32592592592592595,0.2814814814814815,0.2814814814814815,0.2518518518518518,,0.0,0.32592592592592595,0.0
llama1b,mmlu,mmlu_high_school_physics,"acc,none",,0.31125827814569534,0.2781456953642384,0.24503311258278146,0.271523178807947,0.31125827814569534,0.2582781456953642,0.2185430463576159,,-0.3,0.31125827814569534,0.039735099337748325
llama1b,mmlu,mmlu_international_law,"acc,none",,0.4462809917355372,0.5371900826446281,0.6528925619834711,0.6859504132231405,0.6776859504132231,0.5785123966942148,0.5206611570247934,,0.0,0.6859504132231405,0.0
llama1b,mmlu,mmlu_logical_fallacies,"acc,none",,0.3987730061349693,0.44171779141104295,0.4601226993865031,0.50920245398773,0.4601226993865031,0.43558282208588955,0.37423312883435583,,0.0,0.50920245398773,0.0
llama1b,mmlu,mmlu_machine_learning,"acc,none",,0.20535714285714285,0.21428571428571427,0.25,0.29464285714285715,0.35714285714285715,0.3482142857142857,0.2857142857142857,,0.1,0.35714285714285715,0.0625
llama1b,mmlu,mmlu_miscellaneous,"acc,none",,0.5223499361430396,0.5823754789272031,0.632183908045977,0.6564495530012772,0.6424010217113666,0.5913154533844189,0.4827586206896552,,0.0,0.6564495530012772,0.0
llama1b,mmlu,mmlu_moral_disputes,"acc,none",,0.3468208092485549,0.41040462427745666,0.430635838150289,0.4682080924855491,0.49421965317919075,0.5,0.4046242774566474,,0.2,0.5,0.03179190751445088
llama1b,mmlu,mmlu_philosophy,"acc,none",,0.4565916398713826,0.5016077170418006,0.5401929260450161,0.5144694533762058,0.4919614147909968,0.4565916398713826,0.42443729903536975,,-0.1,0.5401929260450161,0.025723472668810365
llama1b,mmlu,mmlu_professional_law,"acc,none",,0.28683181225554105,0.31290743155149936,0.34876140808344197,0.36962190352020863,0.36962190352020863,0.31681877444589307,0.2796610169491525,,0.0,0.36962190352020863,0.0
llama1b,mmlu,mmlu_professional_medicine,"acc,none",,0.49264705882352944,0.5294117647058824,0.5698529411764706,0.5735294117647058,0.5294117647058824,0.4117647058823529,0.2867647058823529,,0.0,0.5735294117647058,0.0
llama3b,agieval,agieval_aqua_rat,"acc_norm,none",,0.2047244094488189,0.22440944881889763,0.2204724409448819,0.20866141732283464,0.18110236220472442,0.16929133858267717,0.14566929133858267,,-0.2,0.22440944881889763,0.015748031496062992
llama3b,agieval,agieval_logiqa_en,"acc_norm,none",,0.2672811059907834,0.27956989247311825,0.3317972350230415,0.33947772657450076,0.35944700460829493,0.3348694316436252,0.3102918586789555,,0.1,0.35944700460829493,0.01996927803379417
llama3b,agieval,agieval_lsat_ar,"acc_norm,none",,0.1956521739130435,0.16521739130434782,0.2,0.19130434782608696,0.19130434782608696,0.20869565217391303,0.22608695652173913,,0.3,0.22608695652173913,0.03478260869565217
llama3b,agieval,agieval_lsat_lr,"acc_norm,none",,0.2411764705882353,0.23333333333333334,0.27450980392156865,0.2823529411764706,0.2803921568627451,0.27647058823529413,0.21764705882352942,,0.0,0.2823529411764706,0.0
llama3b,agieval,agieval_lsat_rc,"acc_norm,none",,0.1821561338289963,0.23048327137546468,0.3308550185873606,0.36059479553903345,0.32342007434944237,0.31970260223048325,0.17843866171003717,,0.0,0.36059479553903345,0.0
llama3b,agieval,agieval_sat_en,"acc_norm,none",,0.21844660194174756,0.3058252427184466,0.4223300970873786,0.49029126213592233,0.4320388349514563,0.41262135922330095,0.20388349514563106,,0.0,0.49029126213592233,0.0
llama3b,agieval,agieval_sat_en_without_passage,"acc_norm,none",,0.25728155339805825,0.32038834951456313,0.3058252427184466,0.2912621359223301,0.2621359223300971,0.2524271844660194,0.1796116504854369,,-0.2,0.32038834951456313,0.029126213592233052
llama3b,agieval,agieval_sat_math,"acc_norm,none",,0.20454545454545456,0.2409090909090909,0.32272727272727275,0.32272727272727275,0.34545454545454546,0.3181818181818182,0.2727272727272727,,0.1,0.34545454545454546,0.022727272727272707
llama3b,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",,0.23737373737373738,0.2727272727272727,0.32323232323232326,0.30808080808080807,0.3181818181818182,0.31313131313131315,0.29797979797979796,,-0.1,0.32323232323232326,0.015151515151515194
llama3b,gpqa,gpqa_extended_zeroshot,"acc_norm,none",,0.23443223443223443,0.23809523809523808,0.26556776556776557,0.30036630036630035,0.315018315018315,0.31868131868131866,0.27289377289377287,,0.2,0.31868131868131866,0.018315018315018305
llama3b,gpqa,gpqa_main_zeroshot,"acc_norm,none",,0.26785714285714285,0.29910714285714285,0.32142857142857145,0.31026785714285715,0.3169642857142857,0.2857142857142857,0.24553571428571427,,-0.1,0.32142857142857145,0.011160714285714302
llama3b,mmlu,mmlu_abstract_algebra,"acc,none",,0.23,0.29,0.31,0.35,0.34,0.31,0.31,,0.0,0.35,0.0
llama3b,mmlu,mmlu_clinical_knowledge,"acc,none",,0.37735849056603776,0.6075471698113207,0.6830188679245283,0.6716981132075471,0.6415094339622641,0.5509433962264151,0.42641509433962266,,-0.1,0.6830188679245283,0.01132075471698113
llama3b,mmlu,mmlu_college_biology,"acc,none",,0.3263888888888889,0.5833333333333334,0.6944444444444444,0.7152777777777778,0.6944444444444444,0.6041666666666666,0.3888888888888889,,0.0,0.7152777777777778,0.0
llama3b,mmlu,mmlu_college_chemistry,"acc,none",,0.3,0.38,0.44,0.41,0.35,0.33,0.31,,-0.1,0.44,0.030000000000000027
llama3b,mmlu,mmlu_college_computer_science,"acc,none",,0.24,0.23,0.4,0.53,0.45,0.39,0.24,,0.0,0.53,0.0
llama3b,mmlu,mmlu_college_mathematics,"acc,none",,0.27,0.24,0.29,0.3,0.32,0.3,0.26,,0.1,0.32,0.020000000000000018
llama3b,mmlu,mmlu_college_physics,"acc,none",,0.27450980392156865,0.28431372549019607,0.3235294117647059,0.38235294117647056,0.3431372549019608,0.3431372549019608,0.3137254901960784,,0.0,0.38235294117647056,0.0
llama3b,mmlu,mmlu_computer_security,"acc,none",,0.34,0.57,0.69,0.67,0.62,0.57,0.46,,-0.1,0.69,0.019999999999999907
llama3b,mmlu,mmlu_elementary_mathematics,"acc,none",,0.2777777777777778,0.3386243386243386,0.4074074074074074,0.4365079365079365,0.4126984126984127,0.3835978835978836,0.30687830687830686,,0.0,0.4365079365079365,0.0
llama3b,mmlu,mmlu_formal_logic,"acc,none",,0.30158730158730157,0.36507936507936506,0.42063492063492064,0.42063492063492064,0.30952380952380953,0.2698412698412698,0.23809523809523808,,-0.1,0.42063492063492064,0.0
llama3b,mmlu,mmlu_high_school_mathematics,"acc,none",,0.26666666666666666,0.27037037037037037,0.31851851851851853,0.37407407407407406,0.337037037037037,0.31851851851851853,0.2814814814814815,,0.0,0.37407407407407406,0.0
llama3b,mmlu,mmlu_high_school_physics,"acc,none",,0.26490066225165565,0.2847682119205298,0.36423841059602646,0.37748344370860926,0.33774834437086093,0.37748344370860926,0.31125827814569534,,0.0,0.37748344370860926,0.0
llama3b,mmlu,mmlu_international_law,"acc,none",,0.371900826446281,0.6611570247933884,0.6942148760330579,0.7272727272727273,0.71900826446281,0.71900826446281,0.5702479338842975,,0.0,0.7272727272727273,0.0
llama3b,mmlu,mmlu_logical_fallacies,"acc,none",,0.3374233128834356,0.6196319018404908,0.7239263803680982,0.7484662576687117,0.6932515337423313,0.6073619631901841,0.49079754601226994,,0.0,0.7484662576687117,0.0
llama3b,mmlu,mmlu_machine_learning,"acc,none",,0.3482142857142857,0.45535714285714285,0.4642857142857143,0.45535714285714285,0.35714285714285715,0.35714285714285715,0.32142857142857145,,-0.1,0.4642857142857143,0.008928571428571452
llama3b,mmlu,mmlu_miscellaneous,"acc,none",,0.4904214559386973,0.7139208173690932,0.7739463601532567,0.7828863346104725,0.7624521072796935,0.6947637292464879,0.5517241379310345,,0.0,0.7828863346104725,0.0
llama3b,mmlu,mmlu_moral_disputes,"acc,none",,0.32947976878612717,0.5144508670520231,0.6445086705202312,0.6820809248554913,0.6184971098265896,0.5751445086705202,0.38439306358381503,,0.0,0.6820809248554913,0.0
llama3b,mmlu,mmlu_philosophy,"acc,none",,0.3536977491961415,0.5659163987138264,0.6527331189710611,0.6720257234726688,0.6559485530546624,0.5916398713826366,0.4662379421221865,,0.0,0.6720257234726688,0.0
llama3b,mmlu,mmlu_professional_law,"acc,none",,0.26010430247718386,0.36114732724902215,0.42633637548891784,0.4706649282920469,0.4348109517601043,0.39504563233376794,0.3213820078226858,,0.0,0.4706649282920469,0.0
llama3b,mmlu,mmlu_professional_medicine,"acc,none",,0.3492647058823529,0.5551470588235294,0.7610294117647058,0.7647058823529411,0.7316176470588235,0.6397058823529411,0.41911764705882354,,0.0,0.7647058823529411,0.0
llama8b,agieval,agieval_aqua_rat,"acc_norm,none",,0.24803149606299213,0.20866141732283464,0.2283464566929134,0.2440944881889764,0.20866141732283464,0.2047244094488189,0.2559055118110236,,0.3,0.2559055118110236,0.011811023622047223
llama8b,agieval,agieval_logiqa_en,"acc_norm,none",,0.250384024577573,0.35944700460829493,0.3763440860215054,0.37480798771121354,0.3763440860215054,0.3317972350230415,0.271889400921659,,-0.1,0.3763440860215054,0.0015360983102918335
llama8b,agieval,agieval_lsat_ar,"acc_norm,none",,0.20869565217391303,0.1826086956521739,0.2,0.1956521739130435,0.20434782608695654,0.17391304347826086,0.2391304347826087,,0.3,0.2391304347826087,0.043478260869565216
llama8b,agieval,agieval_lsat_lr,"acc_norm,none",,0.20392156862745098,0.40980392156862744,0.41568627450980394,0.4235294117647059,0.3568627450980392,0.29411764705882354,0.1843137254901961,,0.0,0.4235294117647059,0.0
llama8b,agieval,agieval_lsat_rc,"acc_norm,none",,0.16728624535315986,0.32342007434944237,0.5464684014869888,0.5353159851301115,0.5055762081784386,0.40148698884758366,0.17100371747211895,,-0.1,0.5464684014869888,0.01115241635687736
llama8b,agieval,agieval_sat_en,"acc_norm,none",,0.1941747572815534,0.2766990291262136,0.6601941747572816,0.6844660194174758,0.6941747572815534,0.5485436893203883,0.22815533980582525,,0.1,0.6941747572815534,0.009708737864077666
llama8b,agieval,agieval_sat_en_without_passage,"acc_norm,none",,0.22815533980582525,0.4029126213592233,0.3786407766990291,0.35436893203883496,0.2815533980582524,0.2621359223300971,0.2524271844660194,,-0.2,0.4029126213592233,0.04854368932038833
llama8b,agieval,agieval_sat_math,"acc_norm,none",,0.21818181818181817,0.2818181818181818,0.33636363636363636,0.33181818181818185,0.3409090909090909,0.29545454545454547,0.2318181818181818,,0.1,0.3409090909090909,0.009090909090909038
llama8b,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",,0.2676767676767677,0.25757575757575757,0.3282828282828283,0.30808080808080807,0.3282828282828283,0.25757575757575757,0.29797979797979796,,-0.1,0.3282828282828283,0.02020202020202022
llama8b,gpqa,gpqa_extended_zeroshot,"acc_norm,none",,0.2673992673992674,0.2948717948717949,0.304029304029304,0.2893772893772894,0.29120879120879123,0.2783882783882784,0.23626373626373626,,-0.1,0.304029304029304,0.0146520146520146
llama8b,gpqa,gpqa_main_zeroshot,"acc_norm,none",,0.24330357142857142,0.28125,0.34598214285714285,0.34375,0.32142857142857145,0.28794642857142855,0.24330357142857142,,-0.1,0.34598214285714285,0.002232142857142849
llama8b,mmlu,mmlu_abstract_algebra,"acc,none",,0.26,0.32,0.37,0.35,0.4,0.31,0.26,,0.1,0.4,0.050000000000000044
llama8b,mmlu,mmlu_clinical_knowledge,"acc,none",,0.3471698113207547,0.720754716981132,0.7773584905660378,0.7811320754716982,0.7584905660377359,0.6830188679245283,0.2830188679245283,,0.0,0.7811320754716982,0.0
llama8b,mmlu,mmlu_college_biology,"acc,none",,0.2847222222222222,0.6736111111111112,0.7986111111111112,0.8055555555555556,0.8055555555555556,0.7222222222222222,0.3680555555555556,,0.0,0.8055555555555556,0.0
llama8b,mmlu,mmlu_college_chemistry,"acc,none",,0.21,0.47,0.48,0.47,0.43,0.38,0.24,,-0.1,0.48,0.010000000000000009
llama8b,mmlu,mmlu_college_computer_science,"acc,none",,0.3,0.46,0.46,0.56,0.56,0.46,0.23,,0.0,0.56,0.0
llama8b,mmlu,mmlu_college_mathematics,"acc,none",,0.28,0.4,0.37,0.34,0.39,0.35,0.29,,-0.2,0.4,0.06
llama8b,mmlu,mmlu_college_physics,"acc,none",,0.23529411764705882,0.4019607843137255,0.45098039215686275,0.45098039215686275,0.4411764705882353,0.4019607843137255,0.29411764705882354,,-0.1,0.45098039215686275,0.0
llama8b,mmlu,mmlu_computer_security,"acc,none",,0.41,0.71,0.76,0.78,0.75,0.71,0.27,,0.0,0.78,0.0
llama8b,mmlu,mmlu_elementary_mathematics,"acc,none",,0.25132275132275134,0.4497354497354497,0.48412698412698413,0.49206349206349204,0.47354497354497355,0.4074074074074074,0.2962962962962963,,0.0,0.49206349206349204,0.0
llama8b,mmlu,mmlu_formal_logic,"acc,none",,0.24603174603174602,0.3412698412698413,0.4523809523809524,0.49206349206349204,0.5158730158730159,0.36507936507936506,0.2857142857142857,,0.1,0.5158730158730159,0.02380952380952389
llama8b,mmlu,mmlu_high_school_mathematics,"acc,none",,0.26666666666666666,0.3111111111111111,0.3814814814814815,0.4185185185185185,0.46296296296296297,0.34444444444444444,0.2740740740740741,,0.1,0.46296296296296297,0.04444444444444445
llama8b,mmlu,mmlu_high_school_physics,"acc,none",,0.2185430463576159,0.3443708609271523,0.41721854304635764,0.4503311258278146,0.44370860927152317,0.3841059602649007,0.32450331125827814,,0.0,0.4503311258278146,0.0
llama8b,mmlu,mmlu_international_law,"acc,none",,0.371900826446281,0.8016528925619835,0.8347107438016529,0.7933884297520661,0.7851239669421488,0.7272727272727273,0.2066115702479339,,-0.1,0.8347107438016529,0.04132231404958675
llama8b,mmlu,mmlu_logical_fallacies,"acc,none",,0.3312883435582822,0.754601226993865,0.7914110429447853,0.8159509202453987,0.7730061349693251,0.6871165644171779,0.22085889570552147,,0.0,0.8159509202453987,0.0
llama8b,mmlu,mmlu_machine_learning,"acc,none",,0.26785714285714285,0.5178571428571429,0.5892857142857143,0.5,0.4732142857142857,0.3482142857142857,0.24107142857142858,,-0.1,0.5892857142857143,0.0892857142857143
llama8b,mmlu,mmlu_miscellaneous,"acc,none",,0.4342273307790549,0.7905491698595147,0.8352490421455939,0.8454661558109834,0.8390804597701149,0.7803320561941252,0.3448275862068966,,0.0,0.8454661558109834,0.0
llama8b,mmlu,mmlu_moral_disputes,"acc,none",,0.2976878612716763,0.6502890173410405,0.7254335260115607,0.7341040462427746,0.7138728323699421,0.5751445086705202,0.2630057803468208,,0.0,0.7341040462427746,0.0
llama8b,mmlu,mmlu_philosophy,"acc,none",,0.3440514469453376,0.6816720257234726,0.7234726688102894,0.7331189710610932,0.7009646302250804,0.6752411575562701,0.22186495176848875,,0.0,0.7331189710610932,0.0
llama8b,mmlu,mmlu_professional_law,"acc,none",,0.25945241199478486,0.43415906127770537,0.49934810951760106,0.5045632333767927,0.47979139504563234,0.4041720990873533,0.258148631029987,,0.0,0.5045632333767927,0.0
llama8b,mmlu,mmlu_professional_medicine,"acc,none",,0.20955882352941177,0.6286764705882353,0.7573529411764706,0.7830882352941176,0.75,0.6985294117647058,0.375,,0.0,0.7830882352941176,0.0
qwen3_8b,agieval,agieval_aqua_rat,"acc_norm,none",0.2283464566929134,0.3188976377952756,0.3346456692913386,0.3661417322834646,0.3937007874015748,0.421259842519685,0.3464566929133858,0.30708661417322836,0.24015748031496062,0.1,0.421259842519685,0.027559055118110187
qwen3_8b,agieval,agieval_logiqa_en,"acc_norm,none",0.3195084485407066,0.41321044546851,0.5069124423963134,0.5253456221198156,0.5238095238095238,0.5084485407066052,0.4393241167434716,0.3102918586789555,0.2672811059907834,-0.1,0.5253456221198156,0.001536098310291778
qwen3_8b,agieval,agieval_lsat_ar,"acc_norm,none",0.22608695652173913,0.25217391304347825,0.28695652173913044,0.26521739130434785,0.26956521739130435,0.27391304347826084,0.20869565217391303,0.22608695652173913,0.19130434782608696,-0.2,0.28695652173913044,0.017391304347826098
qwen3_8b,agieval,agieval_lsat_lr,"acc_norm,none",0.31176470588235294,0.5549019607843138,0.7215686274509804,0.7450980392156863,0.7274509803921568,0.6843137254901961,0.5549019607843138,0.30392156862745096,0.23529411764705882,-0.1,0.7450980392156863,0.01764705882352946
qwen3_8b,agieval,agieval_lsat_rc,"acc_norm,none",0.241635687732342,0.483271375464684,0.6691449814126395,0.7063197026022305,0.7100371747211895,0.7323420074349443,0.620817843866171,0.34944237918215615,0.27137546468401486,0.1,0.7323420074349443,0.02230483271375472
qwen3_8b,agieval,agieval_sat_en,"acc_norm,none",0.32038834951456313,0.6456310679611651,0.8446601941747572,0.8495145631067961,0.8640776699029126,0.8446601941747572,0.7912621359223301,0.4368932038834951,0.2669902912621359,0.0,0.8640776699029126,0.0
qwen3_8b,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.32038834951456313,0.3737864077669903,0.4854368932038835,0.558252427184466,0.5631067961165048,0.529126213592233,0.4854368932038835,0.3932038834951456,0.35436893203883496,0.0,0.5631067961165048,0.0
qwen3_8b,agieval,agieval_sat_math,"acc_norm,none",0.3181818181818182,0.5181818181818182,0.5409090909090909,0.55,0.5454545454545454,0.5227272727272727,0.5363636363636364,0.45,0.3,-0.1,0.55,0.00454545454545463
qwen3_8b,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.2676767676767677,0.3383838383838384,0.36363636363636365,0.3888888888888889,0.4090909090909091,0.3939393939393939,0.3333333333333333,0.2878787878787879,0.2828282828282828,0.0,0.4090909090909091,0.0
qwen3_8b,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.29304029304029305,0.32967032967032966,0.358974358974359,0.36446886446886445,0.36813186813186816,0.3717948717948718,0.3241758241758242,0.2765567765567766,0.2673992673992674,0.1,0.3717948717948718,0.00366300366300365
qwen3_8b,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.25669642857142855,0.32142857142857145,0.34151785714285715,0.35044642857142855,0.35267857142857145,0.37276785714285715,0.34598214285714285,0.28348214285714285,0.26785714285714285,0.1,0.37276785714285715,0.0200892857142857
qwen3_8b,mmlu,mmlu_abstract_algebra,"acc,none",0.26,0.49,0.53,0.58,0.57,0.57,0.54,0.4,0.3,-0.1,0.58,0.010000000000000009
qwen3_8b,mmlu,mmlu_clinical_knowledge,"acc,none",0.2981132075471698,0.690566037735849,0.7660377358490567,0.7773584905660378,0.7886792452830189,0.7811320754716982,0.7660377358490567,0.6830188679245283,0.44528301886792454,0.0,0.7886792452830189,0.0
qwen3_8b,mmlu,mmlu_college_biology,"acc,none",0.375,0.8194444444444444,0.8541666666666666,0.875,0.8541666666666666,0.8541666666666666,0.8194444444444444,0.6666666666666666,0.3888888888888889,-0.1,0.875,0.02083333333333337
qwen3_8b,mmlu,mmlu_college_chemistry,"acc,none",0.34,0.48,0.56,0.57,0.59,0.57,0.55,0.52,0.32,0.0,0.59,0.0
qwen3_8b,mmlu,mmlu_college_computer_science,"acc,none",0.27,0.54,0.66,0.67,0.73,0.72,0.66,0.53,0.38,0.0,0.73,0.0
qwen3_8b,mmlu,mmlu_college_mathematics,"acc,none",0.33,0.45,0.56,0.6,0.59,0.59,0.56,0.43,0.34,-0.1,0.6,0.010000000000000009
qwen3_8b,mmlu,mmlu_college_physics,"acc,none",0.3333333333333333,0.5098039215686274,0.5196078431372549,0.5686274509803921,0.5588235294117647,0.5980392156862745,0.5196078431372549,0.4411764705882353,0.3333333333333333,0.1,0.5980392156862745,0.039215686274509776
qwen3_8b,mmlu,mmlu_computer_security,"acc,none",0.36,0.75,0.82,0.84,0.82,0.82,0.8,0.74,0.55,-0.1,0.84,0.020000000000000018
qwen3_8b,mmlu,mmlu_elementary_mathematics,"acc,none",0.2804232804232804,0.6005291005291006,0.6772486772486772,0.7063492063492064,0.6957671957671958,0.708994708994709,0.6455026455026455,0.5396825396825397,0.36243386243386244,0.1,0.708994708994709,0.013227513227513144
qwen3_8b,mmlu,mmlu_formal_logic,"acc,none",0.373015873015873,0.6111111111111112,0.6428571428571429,0.6507936507936508,0.6111111111111112,0.5873015873015873,0.5476190476190477,0.4444444444444444,0.25396825396825395,-0.1,0.6507936507936508,0.03968253968253965
qwen3_8b,mmlu,mmlu_high_school_mathematics,"acc,none",0.3148148148148148,0.4962962962962963,0.5111111111111111,0.5037037037037037,0.5148148148148148,0.5407407407407407,0.5037037037037037,0.45185185185185184,0.32222222222222224,0.1,0.5407407407407407,0.025925925925925908
qwen3_8b,mmlu,mmlu_high_school_physics,"acc,none",0.40397350993377484,0.5298013245033113,0.6490066225165563,0.7086092715231788,0.7019867549668874,0.6821192052980133,0.5695364238410596,0.46357615894039733,0.3443708609271523,-0.1,0.7086092715231788,0.0066225165562913135
qwen3_8b,mmlu,mmlu_international_law,"acc,none",0.24793388429752067,0.7272727272727273,0.7851239669421488,0.8264462809917356,0.8264462809917356,0.7768595041322314,0.7603305785123967,0.6859504132231405,0.5371900826446281,-0.1,0.8264462809917356,0.0
qwen3_8b,mmlu,mmlu_logical_fallacies,"acc,none",0.2822085889570552,0.7730061349693251,0.8220858895705522,0.8466257668711656,0.8404907975460123,0.8220858895705522,0.7791411042944786,0.6134969325153374,0.4049079754601227,-0.1,0.8466257668711656,0.006134969325153339
qwen3_8b,mmlu,mmlu_machine_learning,"acc,none",0.25892857142857145,0.45535714285714285,0.6071428571428571,0.625,0.5892857142857143,0.5714285714285714,0.5178571428571429,0.39285714285714285,0.25892857142857145,-0.1,0.625,0.0357142857142857
qwen3_8b,mmlu,mmlu_miscellaneous,"acc,none",0.3269476372924649,0.7637292464878672,0.8416347381864623,0.8518518518518519,0.855683269476373,0.8403575989782887,0.8122605363984674,0.7075351213282248,0.4763729246487867,0.0,0.855683269476373,0.0
qwen3_8b,mmlu,mmlu_moral_disputes,"acc,none",0.2774566473988439,0.6589595375722543,0.6965317919075145,0.7283236994219653,0.7398843930635838,0.7225433526011561,0.6994219653179191,0.6329479768786127,0.48265895953757226,0.0,0.7398843930635838,0.0
qwen3_8b,mmlu,mmlu_philosophy,"acc,none",0.27009646302250806,0.6720257234726688,0.7395498392282959,0.7877813504823151,0.7845659163987139,0.7620578778135049,0.707395498392283,0.6527331189710611,0.4565916398713826,-0.1,0.7877813504823151,0.003215434083601254
qwen3_8b,mmlu,mmlu_professional_law,"acc,none",0.32073011734028684,0.438722294654498,0.48435462842242505,0.5097783572359843,0.5149934810951761,0.5045632333767927,0.4621903520208605,0.36962190352020863,0.28683181225554105,0.0,0.5149934810951761,0.0
qwen3_8b,mmlu,mmlu_professional_medicine,"acc,none",0.35661764705882354,0.6764705882352942,0.7720588235294118,0.7830882352941176,0.8161764705882353,0.8272058823529411,0.7242647058823529,0.5772058823529411,0.3014705882352941,0.1,0.8272058823529411,0.011029411764705843
