model,perturbation,beta,group,task,metric,value,source
llama1b,magnitude_beta,-0.9,agieval,agieval_lsat_lr,"acc_norm,none",0.245098,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,agieval,agieval_lsat_lr,"acc_norm,none",0.227451,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,agieval,agieval_lsat_lr,"acc_norm,none",0.260784,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,agieval,agieval_lsat_lr,"acc_norm,none",0.225490,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,agieval,agieval_lsat_lr,"acc_norm,none",0.227451,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,agieval,agieval_lsat_rc,"acc_norm,none",0.182156,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,agieval,agieval_lsat_rc,"acc_norm,none",0.159851,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,agieval,agieval_lsat_rc,"acc_norm,none",0.197026,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,agieval,agieval_lsat_rc,"acc_norm,none",0.182156,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,agieval,agieval_lsat_rc,"acc_norm,none",0.189591,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,agieval,agieval_sat_en,"acc_norm,none",0.320388,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,agieval,agieval_sat_en,"acc_norm,none",0.262136,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,agieval,agieval_sat_en,"acc_norm,none",0.286408,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,agieval,agieval_sat_en,"acc_norm,none",0.228155,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,agieval,agieval_sat_en,"acc_norm,none",0.233010,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.271845,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.247573,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.262136,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.223301,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.203883,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,agieval,agieval_sat_math,"acc_norm,none",0.222727,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,agieval,agieval_sat_math,"acc_norm,none",0.250000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,agieval,agieval_sat_math,"acc_norm,none",0.277273,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,agieval,agieval_sat_math,"acc_norm,none",0.277273,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,agieval,agieval_sat_math,"acc_norm,none",0.222727,xjha6_magnitude_run_20260504_070217
