scope,model,model_label,alpha,dimension,mean_mle,sigma_mle,nll,complete_tasks
bbh,llama1b,Llama 3.2 1B Instruct,0.2,Language Understanding,-0.009054964372089795,0.07341921589289073,-33.651538151390724,27
bbh,llama1b,Llama 3.2 1B Instruct,0.2,Deductive Reasoning,-0.06449143910317835,0.12965537929968607,-33.651538151390724,27
all,llama1b,Llama 3.2 1B Instruct,-0.2,Factual Knowledge,0.00943125828123165,0.051041748698448554,-185.30683305424273,118
all,llama1b,Llama 3.2 1B Instruct,-0.2,Language Understanding,-0.0028903640725531834,0.10137047376867366,-185.30683305424273,118
all,llama1b,Llama 3.2 1B Instruct,-0.2,Deductive Reasoning,-0.01300616026878161,0.07706954029839849,-185.30683305424273,118
all,llama1b,Llama 3.2 1B Instruct,-0.15,Factual Knowledge,0.00027293276236444727,0.0707263032118155,-181.86703387327663,118
all,llama1b,Llama 3.2 1B Instruct,-0.15,Language Understanding,-0.00014515369623645073,0.06975650277628415,-181.86703387327663,118
all,llama1b,Llama 3.2 1B Instruct,-0.15,Deductive Reasoning,0.0026357411227316413,0.05357052817100633,-181.86703387327663,118
all,llama1b,Llama 3.2 1B Instruct,-0.1,Factual Knowledge,0.02235443724716459,0.06388309412325942,-192.853611189968,118
all,llama1b,Llama 3.2 1B Instruct,-0.1,Language Understanding,-0.011724603729456232,0.04290256402175293,-192.853611189968,118
all,llama1b,Llama 3.2 1B Instruct,-0.1,Deductive Reasoning,0.00152896478240985,0.05974241042721242,-192.853611189968,118
all,llama1b,Llama 3.2 1B Instruct,-0.05,Factual Knowledge,0.010998636415842108,0.05326308466282757,-225.7146673173563,118
all,llama1b,Llama 3.2 1B Instruct,-0.05,Language Understanding,-0.0011241147095491844,0.015580470597632437,-225.7146673173563,118
all,llama1b,Llama 3.2 1B Instruct,-0.05,Deductive Reasoning,0.004299506492711153,0.0438513576539732,-225.7146673173563,118
all,llama1b,Llama 3.2 1B Instruct,0.0,Factual Knowledge,0.0,0.00012340980408667956,-981.7511755436572,118
all,llama1b,Llama 3.2 1B Instruct,0.0,Language Understanding,0.0,0.00012340980408667956,-981.7511755436572,118
all,llama1b,Llama 3.2 1B Instruct,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-981.7511755436572,118
all,llama1b,Llama 3.2 1B Instruct,0.05,Factual Knowledge,-0.010870236898639668,0.055402770450797674,-228.18282493379357,118
all,llama1b,Llama 3.2 1B Instruct,0.05,Language Understanding,-0.004934053346134955,0.04587680211610837,-228.18282493379357,118
all,llama1b,Llama 3.2 1B Instruct,0.05,Deductive Reasoning,0.007736301574530283,0.023424978555415,-228.18282493379357,118
all,llama1b,Llama 3.2 1B Instruct,0.1,Factual Knowledge,-0.04341354568702076,0.0633152568935687,-191.30089798163715,118
all,llama1b,Llama 3.2 1B Instruct,0.1,Language Understanding,-0.016338319282931682,0.06461529483932503,-191.30089798163715,118
all,llama1b,Llama 3.2 1B Instruct,0.1,Deductive Reasoning,-0.00010274150281915377,0.05335145739527833,-191.30089798163715,118
all,llama1b,Llama 3.2 1B Instruct,0.15,Factual Knowledge,-0.053189586165329705,0.05941666098334785,-179.66515172295723,118
all,llama1b,Llama 3.2 1B Instruct,0.15,Language Understanding,-0.018775027789361194,0.08909185598281791,-179.66515172295723,118
all,llama1b,Llama 3.2 1B Instruct,0.15,Deductive Reasoning,-0.005366165001132213,0.07415324494715662,-179.66515172295723,118
all,llama1b,Llama 3.2 1B Instruct,0.2,Factual Knowledge,-0.0825543171657925,0.07528533513318476,-155.4856819947581,118
all,llama1b,Llama 3.2 1B Instruct,0.2,Language Understanding,-0.015696550388135052,0.1037154028641772,-155.4856819947581,118
all,llama1b,Llama 3.2 1B Instruct,0.2,Deductive Reasoning,-0.021485158855653955,0.0879973150146789,-155.4856819947581,118
mmlu_pro,llama3b,Llama 3.2 3B Instruct,-0.2,Factual Knowledge,-0.31483238113665113,0.08228900786897045,-20.599354672157936,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,-0.2,Language Understanding,0.042419199861386675,0.010540843272280645,-20.599354672157936,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,-0.2,Deductive Reasoning,-0.03367913738741185,0.05529074545495531,-20.599354672157936,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,-0.15,Factual Knowledge,-0.17758988424553557,0.06364919853945403,-24.93693464615653,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,-0.15,Language Understanding,0.09622675463989189,0.008708898984807678,-24.93693464615653,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,-0.15,Deductive Reasoning,-0.02727838942846205,0.006873896085292788,-24.93693464615653,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,-0.1,Factual Knowledge,-0.08730599662478036,0.03824456324143817,-32.0938359603808,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,-0.1,Language Understanding,0.08279669147139368,0.0036055681687804948,-32.0938359603808,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,-0.1,Deductive Reasoning,-0.009376248200330898,0.001334944453581305,-32.0938359603808,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,-0.05,Factual Knowledge,-0.027081499488817287,0.018811129395531753,-42.02091795325942,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,-0.05,Language Understanding,0.04245060946850064,0.0027359177744488883,-42.02091795325942,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,-0.05,Deductive Reasoning,-0.007579669460951823,0.0008430062888414936,-42.02091795325942,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,0.0,Factual Knowledge,0.0,0.00012340980408667956,-117.6508459370974,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,0.0,Language Understanding,0.0,0.00012340980408667956,-117.6508459370974,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,0.0,Deductive Reasoning,-0.0,0.00012340980408667956,-117.6508459370974,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,0.05,Factual Knowledge,0.003001566751539224,0.01299182544435908,-45.386141549185346,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,0.05,Language Understanding,-0.09939737332167048,0.03093802033273537,-45.386141549185346,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,0.05,Deductive Reasoning,0.032802778955439364,0.0005334333882362764,-45.386141549185346,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,0.1,Factual Knowledge,-0.027500916594284726,0.024561756050288805,-35.51627223730975,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,0.1,Language Understanding,-0.0910384705713469,0.005654161759188752,-35.51627223730975,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,0.1,Deductive Reasoning,-0.007370189734507443,0.03863564156115709,-35.51627223730975,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,0.15,Factual Knowledge,-0.13871518784222944,0.05521026319957597,-25.949473806080476,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,0.15,Language Understanding,0.011290672060866314,0.004941619794671459,-25.949473806080476,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,0.15,Deductive Reasoning,-0.031986833469057334,0.043683486136155546,-25.949473806080476,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,0.2,Factual Knowledge,-0.24539956344165376,0.07276622356936144,-21.964881601757238,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,0.2,Language Understanding,0.072243660726654,0.007446174070785591,-21.964881601757238,14
mmlu_pro,llama3b,Llama 3.2 3B Instruct,0.2,Deductive Reasoning,-0.07281042900048772,0.061667791774158466,-21.964881601757238,14
mmlu_redux,llama3b,Llama 3.2 3B Instruct,-0.2,Factual Knowledge,-0.08123737887286131,0.08303087352822083,-82.18510993246143,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,-0.2,Language Understanding,0.13180458721734714,0.002083391498208372,-82.18510993246143,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,-0.2,Deductive Reasoning,-0.04740601970550718,0.0012817995332771526,-82.18510993246143,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,-0.15,Factual Knowledge,-0.04596614442253946,0.08594819517576406,-72.81305783368627,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,-0.15,Language Understanding,0.08974667639540562,0.13009597559959737,-72.81305783368627,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,-0.15,Deductive Reasoning,0.0103769568171008,0.003638675056066988,-72.81305783368627,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,-0.1,Factual Knowledge,-0.011938059647983189,0.07466470069009228,-76.53640075845901,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,-0.1,Language Understanding,0.007773757027759509,0.1883120282273147,-76.53640075845901,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,-0.1,Deductive Reasoning,-0.04042315798350465,0.0037376724594781812,-76.53640075845901,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,-0.05,Factual Knowledge,-0.00985638799165995,0.07750999775571511,-81.72572834129015,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,-0.05,Language Understanding,0.025621782959186705,0.00246414710131444,-81.72572834129015,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,-0.05,Deductive Reasoning,-0.025724405693713905,0.04466982795487517,-81.72572834129015,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,0.0,Factual Knowledge,0.0,0.00012340980408667956,-472.3009782574132,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,0.0,Language Understanding,0.0,0.00012340980408667956,-472.3009782574132,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-472.3009782574132,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,0.05,Factual Knowledge,0.03527135770321943,0.06298087756914922,-84.91914102277288,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,0.05,Language Understanding,0.017835901826198756,0.0019064933624524823,-84.91914102277288,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,0.05,Deductive Reasoning,-0.0035505912040029158,0.1280248155987711,-84.91914102277288,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,0.1,Factual Knowledge,0.033039421674774735,0.09256991899282473,-75.96608631346396,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,0.1,Language Understanding,0.08741239495445924,0.0014094503826549908,-75.96608631346396,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,0.1,Deductive Reasoning,-0.045403480505608815,0.000859007213784346,-75.96608631346396,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,0.15,Factual Knowledge,0.026261788117468342,0.06965708590577348,-78.47026818999572,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,0.15,Language Understanding,0.0662136922015974,0.0019844584646304905,-78.47026818999572,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,0.15,Deductive Reasoning,0.00564869236141784,0.15125196386529105,-78.47026818999572,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,0.2,Factual Knowledge,-0.026962224873356887,0.08898932598461574,-73.39153000324131,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,0.2,Language Understanding,0.04475135279218455,0.0028583326374993024,-73.39153000324131,57
mmlu_redux,llama3b,Llama 3.2 3B Instruct,0.2,Deductive Reasoning,0.059871454383897876,0.0573542357467666,-73.39153000324131,57
agieval,llama3b,Llama 3.2 3B Instruct,-0.2,Factual Knowledge,-0.02756710065144309,0.06463302114363065,-39.19306250747715,20
agieval,llama3b,Llama 3.2 3B Instruct,-0.2,Language Understanding,-0.1747986333819316,0.03307826665296216,-39.19306250747715,20
agieval,llama3b,Llama 3.2 3B Instruct,-0.2,Deductive Reasoning,0.015494185314945898,0.03975509455147334,-39.19306250747715,20
agieval,llama3b,Llama 3.2 3B Instruct,-0.15,Factual Knowledge,-0.025973612904347496,0.06103085052802337,-43.57461521935017,20
agieval,llama3b,Llama 3.2 3B Instruct,-0.15,Language Understanding,-0.08631405419890326,0.015614900218765222,-43.57461521935017,20
agieval,llama3b,Llama 3.2 3B Instruct,-0.15,Deductive Reasoning,0.008949011881133615,0.034158211165820886,-43.57461521935017,20
agieval,llama3b,Llama 3.2 3B Instruct,-0.1,Factual Knowledge,-0.018650844911412737,0.058745173869678195,-49.458233307701846,20
agieval,llama3b,Llama 3.2 3B Instruct,-0.1,Language Understanding,-0.05229114080195631,0.019984552255834523,-49.458233307701846,20
agieval,llama3b,Llama 3.2 3B Instruct,-0.1,Deductive Reasoning,0.02093411207999812,0.012306175794460075,-49.458233307701846,20
agieval,llama3b,Llama 3.2 3B Instruct,-0.05,Factual Knowledge,-0.0058631988251910535,0.024249794951036116,-56.77697169586024,20
agieval,llama3b,Llama 3.2 3B Instruct,-0.05,Language Understanding,-0.0312730380120355,0.028500507839497185,-56.77697169586024,20
agieval,llama3b,Llama 3.2 3B Instruct,-0.05,Deductive Reasoning,0.008860420055410087,0.00809671312297243,-56.77697169586024,20
agieval,llama3b,Llama 3.2 3B Instruct,0.0,Factual Knowledge,0.0,0.00012340980408667956,-167.56023666220153,20
agieval,llama3b,Llama 3.2 3B Instruct,0.0,Language Understanding,0.0,0.00012340980408667956,-167.56023666220153,20
agieval,llama3b,Llama 3.2 3B Instruct,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-167.56023666220153,20
