model,alpha,dimension,mmlu_pro,mmlu_redux,agieval,bbh,all
llama3b,-0.05,Deductive Reasoning,-0.0076 +/- 0.0008 (14),-0.0257 +/- 0.0447 (57),+0.0089 +/- 0.0081 (20),-0.0071 +/- 0.0317 (27),-0.0044 +/- 0.0283 (118)
llama3b,0.0,Factual Knowledge,+0.0000 +/- 0.0001 (14),+0.0000 +/- 0.0001 (57),+0.0000 +/- 0.0001 (20),+0.0000 +/- 0.0001 (27),+0.0000 +/- 0.0001 (118)
llama3b,0.0,Language Understanding,+0.0000 +/- 0.0001 (14),+0.0000 +/- 0.0001 (57),+0.0000 +/- 0.0001 (20),+0.0000 +/- 0.0001 (27),+0.0000 +/- 0.0001 (118)
llama3b,0.0,Deductive Reasoning,-0.0000 +/- 0.0001 (14),+0.0000 +/- 0.0001 (57),+0.0000 +/- 0.0001 (20),+0.0000 +/- 0.0001 (27),+0.0000 +/- 0.0001 (118)
llama3b,0.05,Factual Knowledge,+0.0030 +/- 0.0130 (14),+0.0353 +/- 0.0630 (57),+0.0059 +/- 0.0146 (20),+0.0508 +/- 0.0405 (27),+0.0299 +/- 0.0610 (118)
llama3b,0.05,Language Understanding,-0.0994 +/- 0.0309 (14),+0.0178 +/- 0.0019 (57),-0.0183 +/- 0.0254 (20),-0.0591 +/- 0.0600 (27),-0.0174 +/- 0.0704 (118)
llama3b,0.05,Deductive Reasoning,+0.0328 +/- 0.0005 (14),-0.0036 +/- 0.1280 (57),+0.0100 +/- 0.0244 (20),-0.0039 +/- 0.0337 (27),-0.0079 +/- 0.0350 (118)
llama3b,0.1,Factual Knowledge,-0.0275 +/- 0.0246 (14),+0.0330 +/- 0.0926 (57),-0.0040 +/- 0.0296 (20),-0.0021 +/- 0.0004 (27),+0.0214 +/- 0.0806 (118)
llama3b,0.1,Language Understanding,-0.0910 +/- 0.0057 (14),+0.0874 +/- 0.0014 (57),-0.0201 +/- 0.0423 (20),-0.0496 +/- 0.0844 (27),-0.0291 +/- 0.0771 (118)
llama3b,0.1,Deductive Reasoning,-0.0074 +/- 0.0386 (14),-0.0454 +/- 0.0009 (57),+0.0084 +/- 0.0004 (20),-0.0112 +/- 0.0709 (27),-0.0101 +/- 0.0546 (118)
llama3b,0.15,Factual Knowledge,-0.1387 +/- 0.0552 (14),+0.0263 +/- 0.0697 (57),-0.0191 +/- 0.0446 (20),-0.0313 +/- 0.1122 (27),+0.0058 +/- 0.0952 (118)
llama3b,0.15,Language Understanding,+0.0113 +/- 0.0049 (14),+0.0662 +/- 0.0020 (57),-0.0323 +/- 0.0338 (20),-0.1071 +/- 0.1344 (27),-0.0516 +/- 0.1299 (118)
llama3b,0.15,Deductive Reasoning,-0.0320 +/- 0.0437 (14),+0.0056 +/- 0.1513 (57),+0.0012 +/- 0.0249 (20),-0.0176 +/- 0.0781 (27),-0.0180 +/- 0.0731 (118)
llama3b,0.2,Factual Knowledge,-0.2454 +/- 0.0728 (14),-0.0270 +/- 0.0890 (57),-0.0555 +/- 0.0599 (20),-0.0728 +/- 0.0858 (27),-0.0418 +/- 0.1113 (118)
llama3b,0.2,Language Understanding,+0.0722 +/- 0.0074 (14),+0.0448 +/- 0.0029 (57),-0.0692 +/- 0.0290 (20),-0.1171 +/- 0.1391 (27),-0.0716 +/- 0.1200 (118)
llama3b,0.2,Deductive Reasoning,-0.0728 +/- 0.0617 (14),+0.0599 +/- 0.0574 (57),+0.0119 +/- 0.0290 (20),-0.0729 +/- 0.1248 (27),-0.0476 +/- 0.1243 (118)
llama8b,-0.2,Factual Knowledge,-0.3763 +/- 0.0714 (14),-0.1864 +/- 0.1051 (57),-0.0549 +/- 0.0983 (20),-0.0459 +/- 0.0705 (27),-0.1917 +/- 0.1523 (118)
llama8b,-0.2,Language Understanding,-0.0260 +/- 0.0091 (14),+0.0016 +/- 0.0029 (57),-0.3028 +/- 0.1093 (20),-0.1973 +/- 0.1640 (27),-0.1759 +/- 0.1590 (118)
llama8b,-0.2,Deductive Reasoning,-0.1460 +/- 0.1593 (14),-0.0548 +/- 0.2772 (57),+0.0778 +/- 0.0009 (20),-0.0007 +/- 0.0807 (27),+0.0121 +/- 0.0824 (118)
llama8b,-0.15,Factual Knowledge,-0.1609 +/- 0.0725 (14),-0.1288 +/- 0.1185 (57),-0.0370 +/- 0.0579 (20),+0.0476 +/- 0.0703 (27),-0.1113 +/- 0.1121 (118)
llama8b,-0.15,Language Understanding,+0.0025 +/- 0.0118 (14),+0.1008 +/- 0.0014 (57),-0.0631 +/- 0.0743 (20),-0.1282 +/- 0.0851 (27),-0.0532 +/- 0.0835 (118)
llama8b,-0.15,Deductive Reasoning,-0.1045 +/- 0.0037 (14),-0.0288 +/- 0.0007 (57),+0.0240 +/- 0.0018 (20),+0.0422 +/- 0.0767 (27),+0.0204 +/- 0.0658 (118)
llama8b,-0.1,Factual Knowledge,-0.0679 +/- 0.0468 (14),-0.0730 +/- 0.0699 (57),-0.0119 +/- 0.0430 (20),+0.0236 +/- 0.0299 (27),-0.0678 +/- 0.0904 (118)
llama8b,-0.1,Language Understanding,+0.1069 +/- 0.0047 (14),+0.0966 +/- 0.0018 (57),-0.0045 +/- 0.0398 (20),-0.0850 +/- 0.0529 (27),-0.0216 +/- 0.0527 (118)
llama8b,-0.1,Deductive Reasoning,-0.0978 +/- 0.0015 (14),-0.1008 +/- 0.2852 (57),-0.0025 +/- 0.0081 (20),+0.0343 +/- 0.0600 (27),+0.0171 +/- 0.0623 (118)
llama8b,-0.05,Factual Knowledge,-0.0125 +/- 0.0191 (14),-0.0398 +/- 0.0674 (57),+0.0041 +/- 0.0212 (20),+0.0154 +/- 0.0198 (27),-0.0293 +/- 0.0765 (118)
llama8b,-0.05,Language Understanding,+0.0089 +/- 0.0017 (14),+0.0342 +/- 0.0019 (57),-0.0115 +/- 0.0001 (20),-0.0532 +/- 0.0337 (27),-0.0183 +/- 0.0262 (118)
llama8b,-0.05,Deductive Reasoning,-0.0267 +/- 0.0014 (14),-0.0002 +/- 0.2321 (57),+0.0199 +/- 0.0305 (20),+0.0205 +/- 0.0412 (27),+0.0224 +/- 0.0433 (118)
llama8b,0.0,Factual Knowledge,+0.0000 +/- 0.0001 (14),+0.0000 +/- 0.0001 (57),+0.0000 +/- 0.0001 (20),+0.0000 +/- 0.0001 (27),+0.0000 +/- 0.0001 (118)
llama8b,0.0,Language Understanding,+0.0000 +/- 0.0001 (14),+0.0000 +/- 0.0001 (57),+0.0000 +/- 0.0001 (20),+0.0000 +/- 0.0001 (27),+0.0000 +/- 0.0001 (118)
llama8b,0.0,Deductive Reasoning,-0.0000 +/- 0.0001 (14),+0.0000 +/- 0.0001 (57),+0.0000 +/- 0.0001 (20),+0.0000 +/- 0.0001 (27),+0.0000 +/- 0.0001 (118)
llama8b,0.05,Factual Knowledge,+0.0055 +/- 0.0010 (14),-0.0022 +/- 0.0647 (57),-0.0063 +/- 0.0264 (20),-0.0180 +/- 0.0001 (27),-0.0011 +/- 0.0623 (118)
llama8b,0.05,Language Understanding,-0.0740 +/- 0.0617 (14),+0.1313 +/- 0.0019 (57),-0.0004 +/- 0.0289 (20),+0.0020 +/- 0.0187 (27),+0.0171 +/- 0.0451 (118)
llama8b,0.05,Deductive Reasoning,-0.0102 +/- 0.0360 (14),-0.0819 +/- 0.2032 (57),-0.0025 +/- 0.0166 (20),-0.0164 +/- 0.0478 (27),-0.0124 +/- 0.0761 (118)
llama8b,0.1,Factual Knowledge,-0.0508 +/- 0.0242 (14),-0.0274 +/- 0.0665 (57),-0.0088 +/- 0.0468 (20),-0.0405 +/- 0.0166 (27),-0.0212 +/- 0.0649 (118)
llama8b,0.1,Language Understanding,+0.0928 +/- 0.0085 (14),+0.0814 +/- 0.0024 (57),-0.0233 +/- 0.0239 (20),-0.0141 +/- 0.0545 (27),-0.0068 +/- 0.0474 (118)
llama8b,0.1,Deductive Reasoning,-0.0614 +/- 0.0623 (14),-0.0080 +/- 0.2245 (57),-0.0081 +/- 0.0375 (20),-0.0143 +/- 0.1227 (27),-0.0086 +/- 0.1156 (118)
llama8b,0.15,Factual Knowledge,-0.0932 +/- 0.0384 (14),-0.0497 +/- 0.0681 (57),-0.0336 +/- 0.0505 (20),-0.0286 +/- 0.0302 (27),-0.0433 +/- 0.0705 (118)
llama8b,0.15,Language Understanding,+0.0711 +/- 0.0139 (14),+0.0635 +/- 0.0020 (57),-0.0908 +/- 0.0581 (20),-0.0567 +/- 0.0949 (27),-0.0411 +/- 0.0714 (118)
llama8b,0.15,Deductive Reasoning,-0.1508 +/- 0.1085 (14),-0.0133 +/- 0.1953 (57),-0.0001 +/- 0.0107 (20),-0.0442 +/- 0.1269 (27),-0.0385 +/- 0.1186 (118)
llama8b,0.2,Factual Knowledge,-0.1854 +/- 0.0589 (14),-0.0383 +/- 0.0763 (57),-0.0490 +/- 0.0787 (20),-0.0584 +/- 0.0419 (27),-0.0435 +/- 0.0937 (118)
llama8b,0.2,Language Understanding,+0.1677 +/- 0.0129 (14),+0.0350 +/- 0.0024 (57),-0.1809 +/- 0.0630 (20),-0.1474 +/- 0.1411 (27),-0.1084 +/- 0.1111 (118)
llama8b,0.2,Deductive Reasoning,-0.2878 +/- 0.1202 (14),+0.0199 +/- 0.0750 (57),+0.0119 +/- 0.0006 (20),-0.0922 +/- 0.1510 (27),-0.0761 +/- 0.1526 (118)
qwen3_8b,-0.2,Factual Knowledge,-0.0719 +/- 0.0299 (14),-0.0561 +/- 0.0683 (57),-0.0303 +/- 0.0412 (20),-0.1556 +/- 0.2104 (27),-0.0694 +/- 0.0753 (118)
qwen3_8b,-0.2,Language Understanding,-0.0247 +/- 0.0058 (14),+0.0189 +/- 0.0029 (57),-0.0425 +/- 0.0630 (20),+0.0522 +/- 0.0307 (27),-0.0105 +/- 0.0829 (118)
qwen3_8b,-0.2,Deductive Reasoning,-0.1854 +/- 0.0952 (14),-0.0989 +/- 0.0582 (57),-0.0152 +/- 0.0236 (20),-0.0043 +/- 0.1613 (27),-0.0314 +/- 0.1269 (118)
qwen3_8b,-0.15,Factual Knowledge,-0.0487 +/- 0.0117 (14),-0.0384 +/- 0.0590 (57),-0.0110 +/- 0.0372 (20),-0.1470 +/- 0.2065 (27),-0.0454 +/- 0.0687 (118)
qwen3_8b,-0.15,Language Understanding,+0.0530 +/- 0.0718 (14),+0.0554 +/- 0.1130 (57),-0.0081 +/- 0.0270 (20),+0.0515 +/- 0.0055 (27),+0.0160 +/- 0.0909 (118)
qwen3_8b,-0.15,Deductive Reasoning,-0.1100 +/- 0.0511 (14),-0.0156 +/- 0.1085 (57),-0.0058 +/- 0.0380 (20),+0.0279 +/- 0.1503 (27),+0.0082 +/- 0.1171 (118)
qwen3_8b,-0.1,Factual Knowledge,-0.0067 +/- 0.0183 (14),-0.0067 +/- 0.0647 (57),+0.0097 +/- 0.0265 (20),-0.0972 +/- 0.1596 (27),-0.0203 +/- 0.0741 (118)
qwen3_8b,-0.1,Language Understanding,+0.0058 +/- 0.0017 (14),-0.0906 +/- 0.2145 (57),-0.0010 +/- 0.0147 (20),+0.0332 +/- 0.0024 (27),+0.0146 +/- 0.0529 (118)
qwen3_8b,-0.1,Deductive Reasoning,-0.0594 +/- 0.0008 (14),+0.0601 +/- 0.0041 (57),-0.0096 +/- 0.0443 (20),+0.0441 +/- 0.1087 (27),+0.0212 +/- 0.0889 (118)
qwen3_8b,-0.05,Factual Knowledge,-0.0131 +/- 0.0002 (14),+0.0099 +/- 0.0652 (57),+0.0077 +/- 0.0208 (20),-0.0169 +/- 0.0002 (27),+0.0035 +/- 0.0618 (118)
qwen3_8b,-0.05,Language Understanding,+0.0345 +/- 0.0285 (14),-0.0300 +/- 0.0974 (57),+0.0028 +/- 0.0120 (20),+0.0012 +/- 0.0301 (27),-0.0011 +/- 0.0443 (118)
qwen3_8b,-0.05,Deductive Reasoning,+0.0103 +/- 0.0617 (14),+0.0056 +/- 0.1152 (57),+0.0010 +/- 0.0346 (20),+0.0268 +/- 0.0682 (27),+0.0127 +/- 0.0557 (118)
qwen3_8b,0.0,Factual Knowledge,+0.0000 +/- 0.0001 (14),+0.0000 +/- 0.0001 (57),+0.0000 +/- 0.0001 (20),+0.0000 +/- 0.0001 (27),+0.0000 +/- 0.0001 (118)
qwen3_8b,0.0,Language Understanding,+0.0000 +/- 0.0001 (14),+0.0000 +/- 0.0001 (57),+0.0000 +/- 0.0001 (20),+0.0000 +/- 0.0001 (27),+0.0000 +/- 0.0001 (118)
qwen3_8b,0.0,Deductive Reasoning,-0.0000 +/- 0.0001 (14),+0.0000 +/- 0.0001 (57),+0.0000 +/- 0.0001 (20),+0.0000 +/- 0.0001 (27),+0.0000 +/- 0.0001 (118)
qwen3_8b,0.05,Factual Knowledge,+0.0005 +/- 0.0174 (14),-0.0034 +/- 0.0738 (57),+0.0077 +/- 0.0167 (20),-0.0244 +/- 0.0003 (27),-0.0012 +/- 0.0704 (118)
qwen3_8b,0.05,Language Understanding,-0.0023 +/- 0.0025 (14),-0.0574 +/- 0.1670 (57),-0.0471 +/- 0.0508 (20),-0.0106 +/- 0.0559 (27),-0.0156 +/- 0.0631 (118)
qwen3_8b,0.05,Deductive Reasoning,+0.0076 +/- 0.0007 (14),+0.0068 +/- 0.0883 (57),+0.0078 +/- 0.0005 (20),-0.0298 +/- 0.0444 (27),-0.0213 +/- 0.0416 (118)
qwen3_8b,0.1,Factual Knowledge,-0.0006 +/- 0.0189 (14),-0.0406 +/- 0.0723 (57),-0.0032 +/- 0.0154 (20),-0.1463 +/- 0.1724 (27),-0.0289 +/- 0.0636 (118)
qwen3_8b,0.1,Language Understanding,-0.0164 +/- 0.0022 (14),-0.0309 +/- 0.0041 (57),-0.0656 +/- 0.0691 (20),+0.0078 +/- 0.0012 (27),-0.0498 +/- 0.0846 (118)
qwen3_8b,0.1,Deductive Reasoning,-0.0438 +/- 0.0006 (14),-0.0203 +/- 0.0722 (57),+0.0091 +/- 0.0004 (20),-0.0741 +/- 0.0733 (27),-0.0333 +/- 0.0727 (118)
qwen3_8b,0.15,Factual Knowledge,-0.0575 +/- 0.0006 (14),-0.0567 +/- 0.0698 (57),-0.0321 +/- 0.0355 (20),-0.0715 +/- 0.0494 (27),-0.0496 +/- 0.0579 (118)
qwen3_8b,0.15,Language Understanding,-0.0566 +/- 0.0771 (14),-0.1212 +/- 0.0031 (57),-0.0800 +/- 0.0707 (20),-0.1228 +/- 0.1981 (27),-0.1119 +/- 0.1378 (118)
qwen3_8b,0.15,Deductive Reasoning,-0.0022 +/- 0.0597 (14),-0.0133 +/- 0.0495 (57),-0.0033 +/- 0.0204 (20),-0.1007 +/- 0.1275 (27),-0.0477 +/- 0.1112 (118)
qwen3_8b,0.2,Factual Knowledge,-0.1053 +/- 0.0014 (14),-0.1157 +/- 0.0811 (57),-0.0536 +/- 0.0559 (20),-0.1478 +/- 0.1721 (27),-0.0854 +/- 0.0644 (118)
qwen3_8b,0.2,Language Understanding,-0.0743 +/- 0.2011 (14),+0.0386 +/- 0.0010 (57),-0.1185 +/- 0.0500 (20),-0.0733 +/- 0.1302 (27),-0.1195 +/- 0.1652 (118)
qwen3_8b,0.2,Deductive Reasoning,-0.1641 +/- 0.0687 (14),-0.0509 +/- 0.0005 (57),-0.0480 +/- 0.0623 (20),-0.1457 +/- 0.1816 (27),-0.0970 +/- 0.1358 (118)
qwen3_30b_a3b,-0.2,Factual Knowledge,-0.0328 +/- 0.0187 (14),+0.0041 +/- 0.0980 (57),+0.0009 +/- 0.0227 (20),-0.0539 +/- 0.0012 (27),-0.0181 +/- 0.0799 (118)
qwen3_30b_a3b,-0.2,Language Understanding,+0.0228 +/- 0.0018 (14),-0.0069 +/- 0.0055 (57),+0.0224 +/- 0.0646 (20),+0.1088 +/- 0.0942 (27),+0.0682 +/- 0.0960 (118)
qwen3_30b_a3b,-0.2,Deductive Reasoning,-0.0621 +/- 0.0021 (14),+0.0125 +/- 0.1034 (57),-0.0080 +/- 0.0415 (20),+0.0548 +/- 0.1462 (27),+0.0159 +/- 0.1253 (118)
qwen3_30b_a3b,-0.15,Factual Knowledge,-0.0296 +/- 0.0192 (14),-0.0292 +/- 0.0732 (57),+0.0097 +/- 0.0257 (20),-0.0474 +/- 0.0004 (27),-0.0357 +/- 0.0627 (118)
qwen3_30b_a3b,-0.15,Language Understanding,+0.1286 +/- 0.0020 (14),+0.0121 +/- 0.0021 (57),+0.0058 +/- 0.0533 (20),+0.0547 +/- 0.0846 (27),+0.0417 +/- 0.0615 (118)
qwen3_30b_a3b,-0.15,Deductive Reasoning,-0.0764 +/- 0.0254 (14),-0.0253 +/- 0.0875 (57),+0.0056 +/- 0.0309 (20),+0.0429 +/- 0.1419 (27),+0.0172 +/- 0.1137 (118)
qwen3_30b_a3b,-0.1,Factual Knowledge,-0.0206 +/- 0.0134 (14),-0.0336 +/- 0.0520 (57),+0.0080 +/- 0.0211 (20),-0.0647 +/- 0.0106 (27),-0.0362 +/- 0.0524 (118)
qwen3_30b_a3b,-0.1,Language Understanding,+0.0973 +/- 0.0025 (14),-0.0405 +/- 0.0014 (57),+0.0089 +/- 0.0175 (20),+0.0764 +/- 0.0831 (27),+0.0352 +/- 0.0616 (118)
qwen3_30b_a3b,-0.1,Deductive Reasoning,-0.0512 +/- 0.0004 (14),-0.0089 +/- 0.1710 (57),+0.0007 +/- 0.0303 (20),+0.0071 +/- 0.0796 (27),-0.0010 +/- 0.0863 (118)
qwen3_30b_a3b,-0.05,Factual Knowledge,-0.0019 +/- 0.0105 (14),-0.0169 +/- 0.0588 (57),+0.0044 +/- 0.0082 (20),-0.0442 +/- 0.0707 (27),-0.0283 +/- 0.0624 (118)
qwen3_30b_a3b,-0.05,Language Understanding,-0.0100 +/- 0.0012 (14),-0.0688 +/- 0.0018 (57),+0.0034 +/- 0.0075 (20),+0.0595 +/- 0.0451 (27),+0.0375 +/- 0.0486 (118)
qwen3_30b_a3b,-0.05,Deductive Reasoning,-0.0157 +/- 0.0228 (14),-0.0034 +/- 0.1413 (57),-0.0035 +/- 0.0239 (20),-0.0128 +/- 0.0287 (27),-0.0100 +/- 0.0277 (118)
qwen3_30b_a3b,0.0,Factual Knowledge,+0.0000 +/- 0.0001 (14),+0.0000 +/- 0.0001 (57),+0.0000 +/- 0.0001 (20),+0.0000 +/- 0.0001 (27),+0.0000 +/- 0.0001 (118)
qwen3_30b_a3b,0.0,Language Understanding,+0.0000 +/- 0.0001 (14),+0.0000 +/- 0.0001 (57),+0.0000 +/- 0.0001 (20),+0.0000 +/- 0.0001 (27),+0.0000 +/- 0.0001 (118)
qwen3_30b_a3b,0.0,Deductive Reasoning,-0.0000 +/- 0.0001 (14),+0.0000 +/- 0.0001 (57),+0.0000 +/- 0.0001 (20),+0.0000 +/- 0.0001 (27),+0.0000 +/- 0.0001 (118)
qwen3_30b_a3b,0.05,Factual Knowledge,-0.0025 +/- 0.0128 (14),+0.0408 +/- 0.0706 (57),-0.0001 +/- 0.0002 (20),+0.0529 +/- 0.1000 (27),+0.0236 +/- 0.0679 (118)
qwen3_30b_a3b,0.05,Language Understanding,+0.0013 +/- 0.0031 (14),-0.0362 +/- 0.0800 (57),-0.0061 +/- 0.0134 (20),-0.0316 +/- 0.0015 (27),-0.0236 +/- 0.0245 (118)
