model,module,dimension,alpha,fit_delta,linear_coef_b,quadratic_coef_c,tau_mle,total_nll
llama1b,mmlu_redux,Language Understanding,-0.2,0.08068642785318186,-0.29006705685047257,0.5668254120771834,0.17609378392790725,-304.853802666464
llama1b,mmlu_redux,Language Understanding,-0.1,0.0346749598058191,-0.29006705685047257,0.5668254120771834,0.17609378392790725,-304.853802666464
llama1b,mmlu_redux,Language Understanding,0.1,-0.023338451564275425,-0.29006705685047257,0.5668254120771834,0.17609378392790725,-304.853802666464
llama1b,mmlu_redux,Language Understanding,0.2,-0.03534039488700718,-0.29006705685047257,0.5668254120771834,0.17609378392790725,-304.853802666464
llama1b,mmlu_redux,Inductive Reasoning,-0.2,0.19722405683890415,0.3007467153337068,6.4343349976411375,3.200923160051419,-304.853802666464
llama1b,mmlu_redux,Inductive Reasoning,-0.1,0.0342686784430407,0.3007467153337068,6.4343349976411375,3.200923160051419,-304.853802666464
llama1b,mmlu_redux,Inductive Reasoning,0.1,0.09441802150978205,0.3007467153337068,6.4343349976411375,3.200923160051419,-304.853802666464
llama1b,mmlu_redux,Inductive Reasoning,0.2,0.31752274297238686,0.3007467153337068,6.4343349976411375,3.200923160051419,-304.853802666464
llama1b,mmlu_redux,Deductive Reasoning,-0.2,0.2967872649999428,0.07787392488815516,7.809051249439344,1.3106803740541282,-304.853802666464
llama1b,mmlu_redux,Deductive Reasoning,-0.1,0.07030312000557794,0.07787392488815516,7.809051249439344,1.3106803740541282,-304.853802666464
llama1b,mmlu_redux,Deductive Reasoning,0.1,0.08587790498320898,0.07787392488815516,7.809051249439344,1.3106803740541282,-304.853802666464
llama1b,mmlu_redux,Deductive Reasoning,0.2,0.32793683495520487,0.07787392488815516,7.809051249439344,1.3106803740541282,-304.853802666464
llama1b,mmlu_redux,Mathematical Computation,-0.2,-0.010428043395661168,-0.5516877284400122,-3.01913972709159,0.36821520075990144,-304.853802666464
llama1b,mmlu_redux,Mathematical Computation,-0.1,0.024977375573085322,-0.5516877284400122,-3.01913972709159,0.36821520075990144,-304.853802666464
llama1b,mmlu_redux,Mathematical Computation,0.1,-0.08536017011491713,-0.5516877284400122,-3.01913972709159,0.36821520075990144,-304.853802666464
llama1b,mmlu_redux,Mathematical Computation,0.2,-0.23110313477166608,-0.5516877284400122,-3.01913972709159,0.36821520075990144,-304.853802666464
llama1b,mmlu_redux,Structural Analysis,-0.2,-1.5923807430531338,2.1065869012654876,-29.2765840700009,0.27861689619977065,-304.853802666464
llama1b,mmlu_redux,Structural Analysis,-0.1,-0.5034245308265578,2.1065869012654876,-29.2765840700009,0.27861689619977065,-304.853802666464
llama1b,mmlu_redux,Structural Analysis,0.1,-0.08210715057346027,2.1065869012654876,-29.2765840700009,0.27861689619977065,-304.853802666464
llama1b,mmlu_redux,Structural Analysis,0.2,-0.7497459825469386,2.1065869012654876,-29.2765840700009,0.27861689619977065,-304.853802666464
llama1b,mmlu_redux,Ethical & Safety Judgment,-0.2,-0.19261187355051684,-0.08503543022726723,-5.2404739898992565,0.747830319922652,-304.853802666464
llama1b,mmlu_redux,Ethical & Safety Judgment,-0.1,-0.04390119687626585,-0.08503543022726723,-5.2404739898992565,0.747830319922652,-304.853802666464
llama1b,mmlu_redux,Ethical & Safety Judgment,0.1,-0.0609082829217193,-0.08503543022726723,-5.2404739898992565,0.747830319922652,-304.853802666464
llama1b,mmlu_redux,Ethical & Safety Judgment,0.2,-0.22662604564142375,-0.08503543022726723,-5.2404739898992565,0.747830319922652,-304.853802666464
llama1b,agieval,Factual Knowledge,-0.2,-0.01760233922008626,0.04709934373922716,-0.20456176180602065,0.15869774800721867,-208.8683315749059
llama1b,agieval,Factual Knowledge,-0.1,-0.006755551991982923,0.04709934373922716,-0.20456176180602065,0.15869774800721867,-208.8683315749059
llama1b,agieval,Factual Knowledge,0.1,0.0026643167558625096,0.04709934373922716,-0.20456176180602065,0.15869774800721867,-208.8683315749059
llama1b,agieval,Factual Knowledge,0.2,0.0012373982756046058,0.04709934373922716,-0.20456176180602065,0.15869774800721867,-208.8683315749059
llama1b,agieval,Language Understanding,-0.2,0.01753521857748244,-0.1793695004266656,-0.458467037696267,0.2731556053977463,-208.8683315749059
llama1b,agieval,Language Understanding,-0.1,0.01335227966570389,-0.1793695004266656,-0.458467037696267,0.2731556053977463,-208.8683315749059
llama1b,agieval,Language Understanding,0.1,-0.022521620419629233,-0.1793695004266656,-0.458467037696267,0.2731556053977463,-208.8683315749059
llama1b,agieval,Language Understanding,0.2,-0.0542125815931838,-0.1793695004266656,-0.458467037696267,0.2731556053977463,-208.8683315749059
llama1b,agieval,Inductive Reasoning,-0.2,-0.18780488615449956,0.5177880291851948,-2.106182007936514,0.08348292199290083,-208.8683315749059
llama1b,agieval,Inductive Reasoning,-0.1,-0.07284062299788463,0.5177880291851948,-2.106182007936514,0.08348292199290083,-208.8683315749059
llama1b,agieval,Inductive Reasoning,0.1,0.030716982839154344,0.5177880291851948,-2.106182007936514,0.08348292199290083,-208.8683315749059
llama1b,agieval,Inductive Reasoning,0.2,0.019310325519578397,0.5177880291851948,-2.106182007936514,0.08348292199290083,-208.8683315749059
llama1b,agieval,Deductive Reasoning,-0.2,0.14029679908326528,-0.21430272408394285,2.4359063566619175,0.01290216070870106,-208.8683315749059
llama1b,agieval,Deductive Reasoning,-0.1,0.045789335975013466,-0.21430272408394285,2.4359063566619175,0.01290216070870106,-208.8683315749059
llama1b,agieval,Deductive Reasoning,0.1,0.0029287911582248916,-0.21430272408394285,2.4359063566619175,0.01290216070870106,-208.8683315749059
llama1b,agieval,Deductive Reasoning,0.2,0.05457570944968814,-0.21430272408394285,2.4359063566619175,0.01290216070870106,-208.8683315749059
llama1b,agieval,Mathematical Computation,-0.2,-0.10862972741351182,0.23236364805620624,-1.5539249450567643,0.31183650586366446,-208.8683315749059
llama1b,agieval,Mathematical Computation,-0.1,-0.038775614256188265,0.23236364805620624,-1.5539249450567643,0.31183650586366446,-208.8683315749059
llama1b,agieval,Mathematical Computation,0.1,0.007697115355052981,0.23236364805620624,-1.5539249450567643,0.31183650586366446,-208.8683315749059
llama1b,agieval,Mathematical Computation,0.2,-0.015684268191029326,0.23236364805620624,-1.5539249450567643,0.31183650586366446,-208.8683315749059
llama1b,agieval,Structural Analysis,-0.2,-0.0129620887829561,-0.1787661052128308,-1.2178827456380563,0.542657139559481,-208.8683315749059
llama1b,agieval,Structural Analysis,-0.1,0.005697783064902515,-0.1787661052128308,-1.2178827456380563,0.542657139559481,-208.8683315749059
llama1b,agieval,Structural Analysis,0.1,-0.030055437977663645,-0.1787661052128308,-1.2178827456380563,0.542657139559481,-208.8683315749059
llama1b,agieval,Structural Analysis,0.2,-0.08446853086808842,-0.1787661052128308,-1.2178827456380563,0.542657139559481,-208.8683315749059
llama1b,agieval,Ethical & Safety Judgment,-0.2,-0.3041657512773471,-0.1460891255142834,-8.334589409505092,0.12871536223136454,-208.8683315749059
llama1b,agieval,Ethical & Safety Judgment,-0.1,-0.0687369815436226,-0.1460891255142834,-8.334589409505092,0.12871536223136454,-208.8683315749059
llama1b,agieval,Ethical & Safety Judgment,0.1,-0.09795480664647929,-0.1460891255142834,-8.334589409505092,0.12871536223136454,-208.8683315749059
llama1b,agieval,Ethical & Safety Judgment,0.2,-0.36260140148306047,-0.1460891255142834,-8.334589409505092,0.12871536223136454,-208.8683315749059
llama1b,bbh,Factual Knowledge,-0.2,0.0011190089759911996,-0.015226812935713811,-0.04815884027878906,0.00235665174221432,-193.9821095659284
llama1b,bbh,Factual Knowledge,-0.1,0.0010410928907834906,-0.015226812935713811,-0.04815884027878906,0.00235665174221432,-193.9821095659284
llama1b,bbh,Factual Knowledge,0.1,-0.002004269696359272,-0.015226812935713811,-0.04815884027878906,0.00235665174221432,-193.9821095659284
llama1b,bbh,Factual Knowledge,0.2,-0.0049717161982943256,-0.015226812935713811,-0.04815884027878906,0.00235665174221432,-193.9821095659284
llama1b,bbh,Language Understanding,-0.2,0.02348825780525811,-0.12459578691244691,-0.03577248943078193,0.622279206243598,-193.9821095659284
llama1b,bbh,Language Understanding,-0.1,0.012101853796936873,-0.12459578691244691,-0.03577248943078193,0.622279206243598,-193.9821095659284
llama1b,bbh,Language Understanding,0.1,-0.012817303585552511,-0.12459578691244691,-0.03577248943078193,0.622279206243598,-193.9821095659284
llama1b,bbh,Language Understanding,0.2,-0.02635005695972066,-0.12459578691244691,-0.03577248943078193,0.622279206243598,-193.9821095659284
llama1b,bbh,Inductive Reasoning,-0.2,-0.09125301106380743,0.20675335080470061,-1.247558522571682,0.004518435579008054,-193.9821095659284
llama1b,bbh,Inductive Reasoning,-0.1,-0.03315092030618689,0.20675335080470061,-1.247558522571682,0.004518435579008054,-193.9821095659284
llama1b,bbh,Inductive Reasoning,0.1,0.008199749854753241,0.20675335080470061,-1.247558522571682,0.004518435579008054,-193.9821095659284
llama1b,bbh,Inductive Reasoning,0.2,-0.008551670741927163,0.20675335080470061,-1.247558522571682,0.004518435579008054,-193.9821095659284
llama1b,bbh,Deductive Reasoning,-0.2,-0.04305058669713654,-0.027175245961964273,-1.2121408972382348,0.2707679569298545,-193.9821095659284
llama1b,bbh,Deductive Reasoning,-0.1,-0.00940388437618592,-0.027175245961964273,-1.2121408972382348,0.2707679569298545,-193.9821095659284
llama1b,bbh,Deductive Reasoning,0.1,-0.014838933568578776,-0.027175245961964273,-1.2121408972382348,0.2707679569298545,-193.9821095659284
llama1b,bbh,Deductive Reasoning,0.2,-0.05392068508192225,-0.027175245961964273,-1.2121408972382348,0.2707679569298545,-193.9821095659284
llama1b,bbh,Mathematical Computation,-0.2,0.08517863618053638,0.07217982306938353,2.490365019860327,2.8313141731635776,-193.9821095659284
llama1b,bbh,Mathematical Computation,-0.1,0.017685667891664918,0.07217982306938353,2.490365019860327,2.8313141731635776,-193.9821095659284
llama1b,bbh,Mathematical Computation,0.1,0.03212163250554163,0.07217982306938353,2.490365019860327,2.8313141731635776,-193.9821095659284
llama1b,bbh,Mathematical Computation,0.2,0.1140505654082898,0.07217982306938353,2.490365019860327,2.8313141731635776,-193.9821095659284
llama1b,bbh,Structural Analysis,-0.2,-0.017303771954255663,-0.044818989690280975,-0.6566892473077964,0.26966126539276125,-193.9821095659284
llama1b,bbh,Structural Analysis,-0.1,-0.002084993504049867,-0.044818989690280975,-0.6566892473077964,0.26966126539276125,-193.9821095659284
llama1b,bbh,Structural Analysis,0.1,-0.011048791442106062,-0.044818989690280975,-0.6566892473077964,0.26966126539276125,-193.9821095659284
llama1b,bbh,Structural Analysis,0.2,-0.03523136783036806,-0.044818989690280975,-0.6566892473077964,0.26966126539276125,-193.9821095659284
llama1b,bbh,Ethical & Safety Judgment,-0.2,1.3482192612203638,-4.8785238340137695,9.31286236044025,1.3877851503896814,-193.9821095659284
llama1b,bbh,Ethical & Safety Judgment,-0.1,0.5809810070057795,-4.8785238340137695,9.31286236044025,1.3877851503896814,-193.9821095659284
llama1b,bbh,Ethical & Safety Judgment,0.1,-0.3947237597969745,-4.8785238340137695,9.31286236044025,1.3877851503896814,-193.9821095659284
llama1b,bbh,Ethical & Safety Judgment,0.2,-0.603190272385144,-4.8785238340137695,9.31286236044025,1.3877851503896814,-193.9821095659284
llama3b,mmlu_pro,Factual Knowledge,-0.2,-0.36556006954529674,0.26138349860373145,-7.8320842456137605,0.3848671796996216,-115.59653022888955
llama3b,mmlu_pro,Factual Knowledge,-0.1,-0.10445919231651077,0.26138349860373145,-7.8320842456137605,0.3848671796996216,-115.59653022888955
llama3b,mmlu_pro,Factual Knowledge,0.1,-0.05218249259576447,0.26138349860373145,-7.8320842456137605,0.3848671796996216,-115.59653022888955
llama3b,mmlu_pro,Factual Knowledge,0.2,-0.2610066701038042,0.26138349860373145,-7.8320842456137605,0.3848671796996216,-115.59653022888955
llama3b,mmlu_pro,Language Understanding,-0.2,-0.05987071467545268,0.24015498918207084,-0.29599292097596264,0.049266598390208256,-115.59653022888955
llama3b,mmlu_pro,Language Understanding,-0.1,-0.026975428127966713,0.24015498918207084,-0.29599292097596264,0.049266598390208256,-115.59653022888955
llama3b,mmlu_pro,Language Understanding,0.1,0.02105556970844746,0.24015498918207084,-0.29599292097596264,0.049266598390208256,-115.59653022888955
llama3b,mmlu_pro,Language Understanding,0.2,0.03619128099737567,0.24015498918207084,-0.29599292097596264,0.049266598390208256,-115.59653022888955
llama3b,mmlu_pro,Inductive Reasoning,-0.2,-0.07478675732594764,-2.2077458262391634,-12.908398064344507,0.3282089257090131,-115.59653022888955
llama3b,mmlu_pro,Inductive Reasoning,-0.1,0.09169060198047127,-2.2077458262391634,-12.908398064344507,0.3282089257090131,-115.59653022888955
llama3b,mmlu_pro,Inductive Reasoning,0.1,-0.3498585632673614,-2.2077458262391634,-12.908398064344507,0.3282089257090131,-115.59653022888955
llama3b,mmlu_pro,Inductive Reasoning,0.2,-0.9578850878216131,-2.2077458262391634,-12.908398064344507,0.3282089257090131,-115.59653022888955
llama3b,mmlu_pro,Deductive Reasoning,-0.2,0.1146833117815646,-0.4969539700107534,0.3823129444853479,0.5784609459772371,-115.59653022888955
llama3b,mmlu_pro,Deductive Reasoning,-0.1,0.053518526445928825,-0.4969539700107534,0.3823129444853479,0.5784609459772371,-115.59653022888955
llama3b,mmlu_pro,Deductive Reasoning,0.1,-0.04587226755622186,-0.4969539700107534,0.3823129444853479,0.5784609459772371,-115.59653022888955
llama3b,mmlu_pro,Deductive Reasoning,0.2,-0.08409827622273677,-0.4969539700107534,0.3823129444853479,0.5784609459772371,-115.59653022888955
llama3b,mmlu_pro,Mathematical Computation,-0.2,-0.28735433023735324,0.2610469699834995,-5.878623406016334,0.019253318452719707,-115.59653022888955
llama3b,mmlu_pro,Mathematical Computation,-0.1,-0.0848909310585133,0.2610469699834995,-5.878623406016334,0.019253318452719707,-115.59653022888955
llama3b,mmlu_pro,Mathematical Computation,0.1,-0.032681537061813384,0.2610469699834995,-5.878623406016334,0.019253318452719707,-115.59653022888955
llama3b,mmlu_pro,Mathematical Computation,0.2,-0.18293554224395345,0.2610469699834995,-5.878623406016334,0.019253318452719707,-115.59653022888955
llama3b,mmlu_pro,Structural Analysis,-0.2,0.12492535439475437,0.34040120601894325,4.825139889963575,0.1259960616284715,-115.59653022888955
llama3b,mmlu_pro,Structural Analysis,-0.1,0.01421127829774143,0.34040120601894325,4.825139889963575,0.1259960616284715,-115.59653022888955
llama3b,mmlu_pro,Structural Analysis,0.1,0.08229151950153007,0.34040120601894325,4.825139889963575,0.1259960616284715,-115.59653022888955
llama3b,mmlu_pro,Structural Analysis,0.2,0.26108583680233166,0.34040120601894325,4.825139889963575,0.1259960616284715,-115.59653022888955
llama3b,mmlu_pro,Ethical & Safety Judgment,-0.2,2.797644043366402,-1.6221833643151171,61.83018426258445,0.1833879861453695,-115.59653022888955
llama3b,mmlu_pro,Ethical & Safety Judgment,-0.1,0.7805201790573564,-1.6221833643151171,61.83018426258445,0.1833879861453695,-115.59653022888955
llama3b,mmlu_pro,Ethical & Safety Judgment,0.1,0.4560835061943329,-1.6221833643151171,61.83018426258445,0.1833879861453695,-115.59653022888955
llama3b,mmlu_pro,Ethical & Safety Judgment,0.2,2.148770697640355,-1.6221833643151171,61.83018426258445,0.1833879861453695,-115.59653022888955
llama3b,mmlu_redux,Factual Knowledge,-0.2,-0.050148569902644255,0.15726367195384547,-0.4673958877968789,0.6713069203907688,-273.31960028553414
llama3b,mmlu_redux,Factual Knowledge,-0.1,-0.020400326073353337,0.15726367195384547,-0.4673958877968789,0.6713069203907688,-273.31960028553414
llama3b,mmlu_redux,Factual Knowledge,0.1,0.011052408317415757,0.15726367195384547,-0.4673958877968789,0.6713069203907688,-273.31960028553414
llama3b,mmlu_redux,Factual Knowledge,0.2,0.012756898878893936,0.15726367195384547,-0.4673958877968789,0.6713069203907688,-273.31960028553414
llama3b,mmlu_redux,Language Understanding,-0.2,-0.1727983986514533,-0.15779789697683133,-5.1089494511704885,0.42452761962656643,-273.31960028553414
llama3b,mmlu_redux,Language Understanding,-0.1,-0.035309704814021764,-0.15779789697683133,-5.1089494511704885,0.42452761962656643,-273.31960028553414
llama3b,mmlu_redux,Language Understanding,0.1,-0.06686928420938802,-0.15779789697683133,-5.1089494511704885,0.42452761962656643,-273.31960028553414
llama3b,mmlu_redux,Language Understanding,0.2,-0.23591755744218584,-0.15779789697683133,-5.1089494511704885,0.42452761962656643,-273.31960028553414
llama3b,mmlu_redux,Inductive Reasoning,-0.2,0.2286031331714331,2.066251201888223,16.04633433872694,0.1839052376753004,-273.31960028553414
llama3b,mmlu_redux,Inductive Reasoning,-0.1,-0.04616177680155287,2.066251201888223,16.04633433872694,0.1839052376753004,-273.31960028553414
llama3b,mmlu_redux,Inductive Reasoning,0.1,0.3670884635760917,2.066251201888223,16.04633433872694,0.1839052376753004,-273.31960028553414
llama3b,mmlu_redux,Inductive Reasoning,0.2,1.0551036139267223,2.066251201888223,16.04633433872694,0.1839052376753004,-273.31960028553414
llama3b,mmlu_redux,Deductive Reasoning,-0.2,0.11632869196029583,0.7710714013933708,6.763574305974249,0.6273085144780524,-273.31960028553414
llama3b,mmlu_redux,Deductive Reasoning,-0.1,-0.009471397079594587,0.7710714013933708,6.763574305974249,0.6273085144780524,-273.31960028553414
llama3b,mmlu_redux,Deductive Reasoning,0.1,0.14474288319907958,0.7710714013933708,6.763574305974249,0.6273085144780524,-273.31960028553414
llama3b,mmlu_redux,Deductive Reasoning,0.2,0.4247572525176442,0.7710714013933708,6.763574305974249,0.6273085144780524,-273.31960028553414
llama3b,mmlu_redux,Mathematical Computation,-0.2,0.04955800080805152,-0.720016687121259,-2.361133415405007,1.3593506159123252,-273.31960028553414
llama3b,mmlu_redux,Mathematical Computation,-0.1,0.04839033455807583,-0.720016687121259,-2.361133415405007,1.3593506159123252,-273.31960028553414
llama3b,mmlu_redux,Mathematical Computation,0.1,-0.09561300286617598,-0.720016687121259,-2.361133415405007,1.3593506159123252,-273.31960028553414
llama3b,mmlu_redux,Mathematical Computation,0.2,-0.2384486740404521,-0.720016687121259,-2.361133415405007,1.3593506159123252,-273.31960028553414
llama3b,mmlu_redux,Structural Analysis,-0.2,-0.6123721675021803,-0.7610862336739486,-19.11473535592425,0.24302659496686593,-273.31960028553414
llama3b,mmlu_redux,Structural Analysis,-0.1,-0.11503873019184764,-0.7610862336739486,-19.11473535592425,0.24302659496686593,-273.31960028553414
llama3b,mmlu_redux,Structural Analysis,0.1,-0.2672559769266374,-0.7610862336739486,-19.11473535592425,0.24302659496686593,-273.31960028553414
llama3b,mmlu_redux,Structural Analysis,0.2,-0.9168066609717598,-0.7610862336739486,-19.11473535592425,0.24302659496686593,-273.31960028553414
llama3b,mmlu_redux,Ethical & Safety Judgment,-0.2,0.1507152473281806,0.00403306589398392,3.7880465126744345,0.5015035935864832,-273.31960028553414
llama3b,mmlu_redux,Ethical & Safety Judgment,-0.1,0.037477158537345956,0.00403306589398392,3.7880465126744345,0.5015035935864832,-273.31960028553414
llama3b,mmlu_redux,Ethical & Safety Judgment,0.1,0.03828377171614274,0.00403306589398392,3.7880465126744345,0.5015035935864832,-273.31960028553414
llama3b,mmlu_redux,Ethical & Safety Judgment,0.2,0.15232847368577418,0.00403306589398392,3.7880465126744345,0.5015035935864832,-273.31960028553414
llama3b,agieval,Factual Knowledge,-0.2,-0.034296135731883774,0.014629508876120361,-0.7842558489164925,0.34091249541613067,-179.25440901593566
llama3b,agieval,Factual Knowledge,-0.1,-0.00930550937677696,0.014629508876120361,-0.7842558489164925,0.34091249541613067,-179.25440901593566
llama3b,agieval,Factual Knowledge,0.1,-0.006379607601552889,0.014629508876120361,-0.7842558489164925,0.34091249541613067,-179.25440901593566
llama3b,agieval,Factual Knowledge,0.2,-0.028444332181435626,0.014629508876120361,-0.7842558489164925,0.34091249541613067,-179.25440901593566
llama3b,agieval,Language Understanding,-0.2,-0.18893014530149543,0.13339321839375864,-4.056287540568592,0.37492327822163046,-179.25440901593566
llama3b,agieval,Language Understanding,-0.1,-0.05390219724506179,0.13339321839375864,-4.056287540568592,0.37492327822163046,-179.25440901593566
llama3b,agieval,Language Understanding,0.1,-0.027223553566310062,0.13339321839375864,-4.056287540568592,0.37492327822163046,-179.25440901593566
llama3b,agieval,Language Understanding,0.2,-0.135572857943992,0.13339321839375864,-4.056287540568592,0.37492327822163046,-179.25440901593566
llama3b,agieval,Inductive Reasoning,-0.2,-0.10829144253733325,0.2408877100540872,-1.5028475131628949,0.12691588219587674,-179.25440901593566
llama3b,agieval,Inductive Reasoning,-0.1,-0.039117246137037674,0.2408877100540872,-1.5028475131628949,0.12691588219587674,-179.25440901593566
llama3b,agieval,Inductive Reasoning,0.1,0.009060295873779774,0.2408877100540872,-1.5028475131628949,0.12691588219587674,-179.25440901593566
llama3b,agieval,Inductive Reasoning,0.2,-0.011936358515698353,0.2408877100540872,-1.5028475131628949,0.12691588219587674,-179.25440901593566
llama3b,agieval,Deductive Reasoning,-0.2,0.07677971874282996,0.1163616688485634,2.501301312813566,0.09211564229757206,-179.25440901593566
llama3b,agieval,Deductive Reasoning,-0.1,0.013376846243279318,0.1163616688485634,2.501301312813566,0.09211564229757206,-179.25440901593566
llama3b,agieval,Deductive Reasoning,0.1,0.036649180012992,0.1163616688485634,2.501301312813566,0.09211564229757206,-179.25440901593566
llama3b,agieval,Deductive Reasoning,0.2,0.12332438628225531,0.1163616688485634,2.501301312813566,0.09211564229757206,-179.25440901593566
llama3b,agieval,Mathematical Computation,-0.2,-0.08087400851641151,0.006725387373178253,-1.988223276044396,0.6331891983910927,-179.25440901593566
llama3b,agieval,Mathematical Computation,-0.1,-0.02055477149776179,0.006725387373178253,-1.988223276044396,0.6331891983910927,-179.25440901593566
llama3b,agieval,Mathematical Computation,0.1,-0.01920969402312614,0.006725387373178253,-1.988223276044396,0.6331891983910927,-179.25440901593566
llama3b,agieval,Mathematical Computation,0.2,-0.07818385356714021,0.006725387373178253,-1.988223276044396,0.6331891983910927,-179.25440901593566
llama3b,agieval,Structural Analysis,-0.2,-0.0757455349786886,-0.1706050638629881,-2.746663693782155,0.02768479208602027,-179.25440901593566
llama3b,agieval,Structural Analysis,-0.1,-0.010406130551522744,-0.1706050638629881,-2.746663693782155,0.02768479208602027,-179.25440901593566
llama3b,agieval,Structural Analysis,0.1,-0.04452714332412037,-0.1706050638629881,-2.746663693782155,0.02768479208602027,-179.25440901593566
llama3b,agieval,Structural Analysis,0.2,-0.14398756052388384,-0.1706050638629881,-2.746663693782155,0.02768479208602027,-179.25440901593566
llama3b,agieval,Ethical & Safety Judgment,-0.2,-0.01091154129839067,-5.107958254535099,-25.812579805135258,0.13854232644398876,-179.25440901593566
llama3b,agieval,Ethical & Safety Judgment,-0.1,0.25267002740215727,-5.107958254535099,-25.812579805135258,0.13854232644398876,-179.25440901593566
llama3b,agieval,Ethical & Safety Judgment,0.1,-0.7689216235048625,-5.107958254535099,-25.812579805135258,0.13854232644398876,-179.25440901593566
