model,module,task,slope_task,quadratic_coef_c,best_alpha,class,Factual Knowledge,Language Understanding,Deductive Reasoning
llama1b,mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,-0.1202749140893471,-2.8248587570621457,-0.1,negative,0.6724137931034483,0.10919540229885058,0.21839080459770116
llama1b,mmlu_redux,mmlu_redux_high_school_mathematics_generative,-0.0033333333333333357,-2.92090395480226,0.0,neutral,0.23486238532110096,0.09908256880733946,0.6660550458715597
llama1b,mmlu_redux,mmlu_redux_high_school_microeconomics_generative,-0.26190476190476186,0.17871555401821765,-0.05,negative,0.7068062827225131,0.10471204188481677,0.18848167539267013
llama1b,mmlu_redux,mmlu_redux_high_school_physics_generative,-0.11340206185567005,0.29704700331993716,-0.15,negative,0.48299319727891155,0.08843537414965985,0.4285714285714285
llama1b,mmlu_redux,mmlu_redux_high_school_psychology_generative,-0.33333333333333326,-2.024482109227871,-0.05,negative,0.8884297520661157,0.08574380165289255,0.025826446280991736
llama1b,mmlu_redux,mmlu_redux_high_school_statistics_generative,-0.0612244897959184,-0.9108728237057537,-0.05,negative,0.5167785234899329,0.16107382550335572,0.32214765100671144
llama1b,mmlu_redux,mmlu_redux_high_school_us_history_generative,-0.3666666666666666,0.440677966101695,-0.15,negative,0.6303030303030303,0.29090909090909095,0.07878787878787878
llama1b,mmlu_redux,mmlu_redux_high_school_world_history_generative,-0.05723905723905725,-3.635222279290074,0.0,neutral,0.5802469135802469,0.35802469135802467,0.06172839506172842
llama1b,mmlu_redux,mmlu_redux_human_aging_generative,-0.31800766283524895,-1.4481459835054227,-0.15,negative,0.9468937875751503,0.04509018036072144,0.008016032064128256
llama1b,mmlu_redux,mmlu_redux_human_sexuality_generative,-0.16049382716049376,0.2301736765013601,-0.1,negative,0.9274611398963731,0.04145077720207253,0.031088082901554407
llama1b,mmlu_redux,mmlu_redux_international_law_generative,-0.1508771929824562,-0.3984537615224499,-0.05,negative,0.9199999999999999,0.07999999999999997,0.0
llama1b,mmlu_redux,mmlu_redux_jurisprudence_generative,-0.1144781144781145,-0.4108885464817669,-0.1,negative,0.7788944723618091,0.17587939698492464,0.04522613065326633
llama1b,mmlu_redux,mmlu_redux_logical_fallacies_generative,-0.11711711711711711,0.6718582989769428,-0.05,negative,0.79,0.2,0.010000000000000002
llama1b,mmlu_redux,mmlu_redux_machine_learning_generative,-0.19850187265917604,-0.818891639687679,-0.05,negative,0.7471264367816092,0.08620689655172417,0.16666666666666666
llama1b,mmlu_redux,mmlu_redux_management_generative,-0.47138047138047123,-1.769103464018717,-0.1,negative,0.905,0.095,0.0
llama1b,mmlu_redux,mmlu_redux_marketing_generative,-0.5416666666666666,-1.4124293785310726,-0.2,negative,0.9,0.09000000000000001,0.010000000000000002
llama1b,mmlu_redux,mmlu_redux_medical_genetics_generative,-0.2766666666666666,1.4745762711864405,-0.15,negative,0.9526315789473684,0.021052631578947368,0.02631578947368421
llama1b,mmlu_redux,mmlu_redux_miscellaneous_generative,-0.6037037037037036,-0.3829252981795351,-0.15,negative,0.9343434343434344,0.03535353535353535,0.030303030303030304
llama1b,mmlu_redux,mmlu_redux_moral_disputes_generative,-0.27083333333333326,-0.22363465160075297,-0.1,negative,0.8592964824120604,0.13065326633165827,0.010050251256281405
llama1b,mmlu_redux,mmlu_redux_moral_scenarios_generative,-0.21993127147766323,-3.599510746112178,0.0,neutral,0.24999999999999992,0.75,0.0
llama1b,mmlu_redux,mmlu_redux_nutrition_generative,-0.34020618556701027,-3.0927835051546375,-0.1,negative,0.915,0.08000000000000002,0.005
llama1b,mmlu_redux,mmlu_redux_philosophy_generative,-0.2846441947565543,-2.653462832476354,-0.1,negative,0.8391959798994975,0.14572864321608042,0.015075376884422113
llama1b,mmlu_redux,mmlu_redux_prehistory_generative,-0.38666666666666666,-2.6666666666666647,0.0,neutral,0.9447236180904522,0.04522613065326633,0.01005025125628141
llama1b,mmlu_redux,mmlu_redux_professional_accounting_generative,-0.14492753623188406,-3.021370670596904,0.0,neutral,0.7551766138855054,0.11936662606577345,0.12545676004872108
llama1b,mmlu_redux,mmlu_redux_professional_law_generative,-0.24390243902439024,0.8956869229709241,-0.15,negative,0.45355191256830596,0.20765027322404372,0.3387978142076503
llama1b,mmlu_redux,mmlu_redux_professional_medicine_generative,-0.04040404040404038,2.705016264338297,-0.05,negative,0.6184364060676779,0.13418903150525088,0.24737456242707118
llama1b,mmlu_redux,mmlu_redux_professional_psychology_generative,-0.04861111111111107,-2.7071563088512236,0.0,neutral,0.8918918918918919,0.07351351351351353,0.034594594594594595
llama1b,mmlu_redux,mmlu_redux_public_relations_generative,-0.3736263736263736,1.5397032346184885,-0.1,negative,0.9438775510204082,0.0510204081632653,0.00510204081632653
llama1b,mmlu_redux,mmlu_redux_security_studies_generative,-0.3652482269503546,0.030051688904916683,-0.1,negative,0.7864583333333333,0.18749999999999997,0.026041666666666668
llama1b,mmlu_redux,mmlu_redux_sociology_generative,-0.2244897959183672,-3.3437103655021327,0.0,neutral,0.9295065458207452,0.06646525679758308,0.004028197381671702
llama1b,mmlu_redux,mmlu_redux_us_foreign_policy_generative,-0.228956228956229,-0.9359128003195799,-0.1,negative,0.9266802443991854,0.06415478615071282,0.009164969450101833
llama1b,mmlu_redux,mmlu_redux_virology_generative,-0.23255813953488366,0.6569438969911966,-0.1,negative,0.9547738693467336,0.035175879396984924,0.010050251256281407
llama1b,mmlu_redux,mmlu_redux_world_religions_generative,-0.5690235690235691,-0.8731381612737539,-0.2,negative,0.97,0.03,0.0
llama1b,agieval,agieval_aqua_rat,-0.14304461942257213,-0.4025979803372038,-0.2,negative,0.034482758620689655,0.3218390804597701,0.6436781609195402
llama1b,agieval,agieval_gaokao_biology,-0.07142857142857141,0.19101425881086787,-0.15,negative,0.6827956989247312,0.15053763440860216,0.16666666666666669
llama1b,agieval,agieval_gaokao_chemistry,0.06441223832528184,0.20742924206446725,0.15,positive,0.687799043062201,0.08133971291866028,0.23086124401913877
llama1b,agieval,agieval_gaokao_chinese,-0.062330623306233054,0.7716687336364888,-0.15,negative,0.15568862275449102,0.6167664670658684,0.22754491017964074
llama1b,agieval,agieval_gaokao_english,-0.08932461873638342,-1.39581256231306,-0.05,negative,0.0065359477124183,0.9542483660130718,0.0392156862745098
llama1b,agieval,agieval_gaokao_geography,0.008375209380234505,-0.3094568889645976,0.2,positive,0.6066666666666667,0.21999999999999995,0.17333333333333334
llama1b,agieval,agieval_gaokao_history,-0.014184397163120546,0.21156388989061237,0.1,positive,0.8166666666666667,0.15208333333333335,0.031249999999999997
llama1b,agieval,agieval_gaokao_mathcloze,0.050847457627118654,-0.7373360145552043,0.05,positive,0.24008810572687228,0.06607929515418502,0.6938325991189427
llama1b,agieval,agieval_gaokao_mathqa,0.03418803418803416,0.25753698070082365,0.1,positive,0.2655935613682093,0.14084507042253522,0.5935613682092555
llama1b,agieval,agieval_gaokao_physics,-0.02666666666666666,0.38418079096045055,-0.2,negative,0.41911764705882354,0.10294117647058824,0.4779411764705882
llama1b,agieval,agieval_jec_qa_ca,-0.018351685018351653,-0.18040639509566145,-0.05,negative,0.5775401069518716,0.1925133689839572,0.22994652406417113
llama1b,agieval,agieval_jec_qa_kd,0.028666666666666688,-0.064406779661017,0.15,positive,0.787321063394683,0.15337423312883436,0.05930470347648262
llama1b,agieval,agieval_logiqa_en,0.11623143881208396,0.019960599512266947,0.2,positive,0.0,0.26851851851851855,0.7314814814814815
llama1b,agieval,agieval_logiqa_zh,-0.030209933435739942,0.15187412672377085,-0.2,negative,0.00690846286701209,0.24179620034542318,0.7512953367875648
llama1b,agieval,agieval_lsat_ar,-0.09275362318840583,1.1545074920167029,-0.1,negative,0.0,0.18750000000000006,0.8125
llama1b,agieval,agieval_lsat_lr,-0.07124183006535949,-0.703445219895868,-0.1,negative,0.0,0.3783783783783784,0.6216216216216216
llama1b,agieval,agieval_lsat_rc,-0.03469640644361835,0.5082645495977992,-0.2,negative,0.02896081771720613,0.6643952299829642,0.30664395229982966
llama1b,agieval,agieval_sat_en,0.014563106796116491,-1.077834457791673,0.1,positive,0.0,0.8264462809917356,0.1735537190082645
llama1b,agieval,agieval_sat_en_without_passage,-0.025889967637540433,-0.4826943118863471,-0.05,negative,0.7584269662921349,0.1910112359550562,0.050561797752808994
llama1b,agieval,agieval_sat_math,0.050000000000000024,-0.33641499743194603,0.05,positive,0.12114537444933923,0.3348017621145375,0.5440528634361234
llama1b,bbh,bbh_zeroshot_boolean_expressions,0.23333333333333345,-0.978531073446328,0.05,positive,0.0,0.05555555555555556,0.9444444444444444
llama1b,bbh,bbh_zeroshot_causal_judgement,-0.6666666666666665,0.3685911961086437,-0.2,negative,0.010416666666666666,0.41666666666666663,0.5729166666666666
llama1b,bbh,bbh_zeroshot_date_understanding,-0.25599999999999995,-4.479096045197737,-0.05,negative,0.23376623376623382,0.37662337662337664,0.3896103896103896
llama1b,bbh,bbh_zeroshot_disambiguation_qa,0.04666666666666664,0.5536723163841806,0.2,positive,0.1791713325867861,0.7726763717805152,0.04815229563269878
llama1b,bbh,bbh_zeroshot_dyck_languages,0.0,0.0,0.0,neutral,0.0,0.1279069767441861,0.872093023255814
llama1b,bbh,bbh_zeroshot_formal_fallacies,0.19200000000000006,-0.040677966101694316,0.1,positive,0.0,0.2577319587628866,0.7422680412371134
llama1b,bbh,bbh_zeroshot_geometric_shapes,0.006666666666666671,-1.5932203389830504,0.0,neutral,0.36781609195402304,0.24137931034482757,0.39080459770114945
llama1b,bbh,bbh_zeroshot_hyperbaton,-0.22666666666666674,-0.3615819209039545,-0.15,negative,0.545,0.335,0.12000000000000002
llama1b,bbh,bbh_zeroshot_logical_deduction_five_objects,-0.003999999999999946,-1.091525423728813,0.05,positive,0.0,0.0927505330490405,0.9072494669509595
llama1b,bbh,bbh_zeroshot_logical_deduction_seven_objects,0.008000000000000009,-1.1932203389830502,0.05,positive,0.0,0.10928961748633878,0.8907103825136612
llama1b,bbh,bbh_zeroshot_logical_deduction_three_objects,-0.10666666666666659,-0.4745762711864402,-0.1,negative,0.0,0.09547738693467336,0.9045226130653267
llama1b,bbh,bbh_zeroshot_movie_recommendation,0.09733333333333331,-0.3954802259887007,0.15,positive,0.8717948717948719,0.09401709401709402,0.03418803418803419
llama1b,bbh,bbh_zeroshot_multistep_arithmetic_two,-0.01333333333333333,-0.013559322033898308,0.05,positive,0.0,0.18181818181818182,0.8181818181818181
llama1b,bbh,bbh_zeroshot_navigate,0.2053333333333333,6.553672316384179,0.15,positive,0.0,0.11403508771929824,0.8859649122807016
llama1b,bbh,bbh_zeroshot_object_counting,0.11599999999999998,-0.8112994350282476,0.05,positive,0.4224137931034483,0.5431034482758621,0.034482758620689655
llama1b,bbh,bbh_zeroshot_penguins_in_a_table,-0.17123287671232873,0.7623248974537576,-0.1,negative,0.01680672268907563,0.4789915966386554,0.5042016806722689
llama1b,bbh,bbh_zeroshot_reasoning_about_colored_objects,0.01199999999999999,-0.6350282485875703,0.15,positive,0.02985074626865672,0.5074626865671642,0.46268656716417916
llama1b,bbh,bbh_zeroshot_ruin_names,0.25733333333333325,0.7887005649717518,0.2,positive,0.18478260869565216,0.8152173913043479,0.0
llama1b,bbh,bbh_zeroshot_salient_translation_error_detection,-0.27733333333333327,-0.2621468926553672,-0.15,negative,0.19999999999999998,0.5393939393939393,0.2606060606060606
llama1b,bbh,bbh_zeroshot_snarks,-0.08239700374531835,0.24122389386148735,0.1,positive,0.22577092511013216,0.7433920704845816,0.030837004405286347
llama1b,bbh,bbh_zeroshot_sports_understanding,-0.016000000000000014,-0.07683615819209044,-0.2,negative,0.8793969849246231,0.08542713567839197,0.03517587939698493
llama1b,bbh,bbh_zeroshot_temporal_sequences,-0.09599999999999999,0.23050847457627094,0.15,positive,0.0,0.1474358974358974,0.8525641025641025
llama1b,bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,-0.148,-0.7751412429378525,-0.1,negative,0.0,0.1165644171779141,0.8834355828220859
llama1b,bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,0.018666666666666703,-0.8180790960451976,0.0,neutral,0.0,0.08196721311475409,0.9180327868852459
llama1b,bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,-0.1546666666666667,-0.980790960451978,-0.15,negative,0.0,0.08376963350785341,0.9162303664921466
llama1b,bbh,bbh_zeroshot_web_of_lies,-0.10266666666666667,-1.692655367231639,0.0,neutral,0.0,0.06598984771573606,0.934010152284264
llama1b,bbh,bbh_zeroshot_word_sorting,-0.21066666666666667,-2.386440677966101,-0.05,negative,0.09659090909090909,0.13068181818181823,0.7727272727272727
llama3b,mmlu_pro,mmlu_pro_biology,0.16550441655044162,-9.608459604913755,0.05,positive,0.7979910714285714,0.10267857142857141,0.09933035714285712
llama3b,mmlu_pro,mmlu_pro_business,0.1749049429657795,-4.973756381889395,0.0,neutral,0.6888888888888889,0.2111111111111111,0.1
llama3b,mmlu_pro,mmlu_pro_chemistry,0.10718492343934047,-4.805254436924795,0.0,neutral,0.5743243243243242,0.11317567567567567,0.31249999999999994
llama3b,mmlu_pro,mmlu_pro_computer_science,0.04471544715447157,-5.3369160810252145,0.0,neutral,0.6827956989247311,0.09543010752688175,0.2217741935483871
llama3b,mmlu_pro,mmlu_pro_economics,0.11097946287519743,-5.096125525477278,0.0,neutral,0.6969309462915602,0.09590792838874679,0.20716112531969302
llama3b,mmlu_pro,mmlu_pro_engineering,0.07327141382868935,-2.0680648114137115,0.05,positive,0.38738738738738737,0.0990990990990991,0.5135135135135135
llama3b,mmlu_pro,mmlu_pro_health,0.21882640586797064,-5.4487312309201155,0.0,neutral,0.830569965379553,0.0970367994336847,0.07239323518676238
llama3b,mmlu_pro,mmlu_pro_history,0.006999125109361306,-4.02153120690422,0.0,neutral,0.7376126126126127,0.2195945945945946,0.042792792792792786
llama3b,mmlu_pro,mmlu_pro_law,0.005449591280653938,-2.629350821287273,0.05,positive,0.43502824858757067,0.22033898305084745,0.3446327683615819
llama3b,mmlu_pro,mmlu_pro_math,0.046878855169010615,-5.236547943143182,0.0,neutral,0.45286506469500915,0.15341959334565622,0.3937153419593346
llama3b,mmlu_pro,mmlu_pro_other,0.08946608946608947,-3.573262895296792,0.05,positive,0.8412887828162291,0.09904534606205248,0.059665871121718374
llama3b,mmlu_pro,mmlu_pro_philosophy,0.017368069472277873,-4.128030071442318,0.0,neutral,0.6802030456852792,0.15736040609137053,0.16243654822335024
llama3b,mmlu_pro,mmlu_pro_physics,0.0205286117526302,-3.7116773876471663,0.05,positive,0.5842105263157894,0.07894736842105261,0.3368421052631579
llama3b,mmlu_pro,mmlu_pro_psychology,0.093984962406015,-3.8903756566557615,-0.05,negative,0.8055555555555555,0.10555555555555556,0.08888888888888889
llama3b,mmlu_redux,mmlu_redux_abstract_algebra_generative,0.20224719101123595,-0.7744556592395103,0.15,positive,0.49032258064516127,0.051612903225806445,0.4580645161290323
llama3b,mmlu_redux,mmlu_redux_anatomy_generative,0.06397306397306393,-0.3709410489071514,0.1,positive,0.955440414507772,0.03419689119170984,0.010362694300518133
llama3b,mmlu_redux,mmlu_redux_astronomy_generative,0.08865248226950355,0.4627960091357123,0.05,positive,0.9239704329461458,0.03907074973600845,0.03695881731784583
llama3b,mmlu_redux,mmlu_redux_business_ethics_generative,0.23529411764705882,3.004320372216682,0.15,positive,0.829145728643216,0.16080402010050254,0.010050251256281409
llama3b,mmlu_redux,mmlu_redux_clinical_knowledge_generative,-0.01346801346801353,-2.762084118016321,0.0,neutral,0.9191919191919192,0.05555555555555555,0.025252525252525256
llama3b,mmlu_redux,mmlu_redux_college_biology_generative,0.2517006802721088,-0.5995618586417618,0.15,positive,0.8792372881355932,0.061440677966101684,0.059322033898305086
llama3b,mmlu_redux,mmlu_redux_college_chemistry_generative,-0.13333333333333325,1.2655367231638415,-0.1,negative,0.8216019417475727,0.030339805825242722,0.1480582524271845
llama3b,mmlu_redux,mmlu_redux_college_computer_science_generative,0.14089347079037803,-0.9493855204147008,0.1,positive,0.5833333333333334,0.09615384615384615,0.32051282051282054
llama3b,mmlu_redux,mmlu_redux_college_mathematics_generative,0.1750841750841751,0.7989499514923242,0.2,positive,0.29949238578680204,0.11675126903553298,0.5837563451776651
llama3b,mmlu_redux,mmlu_redux_college_medicine_generative,0.218390804597701,3.019676602376776,0.1,positive,0.8556701030927835,0.058762886597938165,0.08556701030927837
llama3b,mmlu_redux,mmlu_redux_college_physics_generative,-0.11333333333333333,-2.180790960451976,0.0,neutral,0.6269349845201239,0.08668730650154799,0.28637770897832815
llama3b,mmlu_redux,mmlu_redux_computer_security_generative,0.28522336769759443,-1.3570970935989282,0.15,positive,0.928714859437751,0.043172690763052204,0.02811244979919679
llama3b,mmlu_redux,mmlu_redux_conceptual_physics_generative,0.10144927536231879,0.4053058216654375,-0.05,negative,0.8406593406593407,0.04395604395604395,0.11538461538461542
llama3b,mmlu_redux,mmlu_redux_econometrics_generative,0.06185567010309284,0.7571786359135655,0.1,positive,0.7105263157894737,0.13684210526315788,0.1526315789473684
llama3b,mmlu_redux,mmlu_redux_electrical_engineering_generative,0.21088435374149658,-0.41508128675198974,-0.05,negative,0.9569892473118279,0.03225806451612904,0.01075268817204301
llama3b,mmlu_redux,mmlu_redux_elementary_mathematics_generative,0.06529209621993122,1.9628400023297803,-0.1,negative,0.2142857142857143,0.37755102040816324,0.40816326530612246
llama3b,mmlu_redux,mmlu_redux_formal_logic_generative,0.09578544061302682,0.7078381713098247,-0.15,negative,0.036144578313253004,0.33132530120481923,0.6325301204819277
llama3b,mmlu_redux,mmlu_redux_global_facts_generative,-0.09469696969696974,-2.227786337955828,0.0,neutral,0.9747474747474747,0.025252525252525252,0.0
llama3b,mmlu_redux,mmlu_redux_high_school_biology_generative,0.038596491228070226,-1.7187035385072853,0.0,neutral,0.8092783505154639,0.09793814432989692,0.09278350515463916
llama3b,mmlu_redux,mmlu_redux_high_school_chemistry_generative,0.11447811447811454,1.1185299320892534,0.1,positive,0.6493506493506493,0.08441558441558443,0.2662337662337662
llama3b,mmlu_redux,mmlu_redux_high_school_computer_science_generative,0.07666666666666659,-0.6949152542372873,0.0,neutral,0.6469165659008463,0.0882708585247884,0.2648125755743652
llama3b,mmlu_redux,mmlu_redux_high_school_european_history_generative,0.42124542124542114,-0.0062084807847527885,0.1,positive,0.5664739884393063,0.34104046242774566,0.09248554913294797
llama3b,mmlu_redux,mmlu_redux_high_school_geography_generative,0.15333333333333327,-0.6214689265536715,0.05,positive,0.9396984924623116,0.05527638190954773,0.005025125628140703
llama3b,mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,0.19000000000000003,0.8418079096045199,0.05,positive,0.8724489795918368,0.09183673469387754,0.035714285714285705
llama3b,mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,-0.15463917525773196,-1.0542256392335008,-0.2,negative,0.6724137931034483,0.10919540229885058,0.21839080459770116
llama3b,mmlu_redux,mmlu_redux_high_school_mathematics_generative,0.16999999999999993,-0.4915254237288141,0.1,positive,0.23486238532110096,0.09908256880733946,0.6660550458715597
llama3b,mmlu_redux,mmlu_redux_high_school_microeconomics_generative,0.27891156462585026,1.2798339674852992,0.05,positive,0.7068062827225131,0.10471204188481677,0.18848167539267013
llama3b,mmlu_redux,mmlu_redux_high_school_physics_generative,0.28865979381443296,1.665792999009843,0.2,positive,0.48299319727891155,0.08843537414965985,0.4285714285714285
llama3b,mmlu_redux,mmlu_redux_high_school_psychology_generative,0.08680555555555558,0.12358757062146807,0.05,positive,0.8884297520661157,0.08574380165289255,0.025826446280991736
llama3b,mmlu_redux,mmlu_redux_high_school_statistics_generative,-0.20068027210884345,-2.8536838464199223,-0.1,negative,0.5167785234899329,0.16107382550335572,0.32214765100671144
llama3b,mmlu_redux,mmlu_redux_high_school_us_history_generative,0.24666666666666665,-0.44067796610169474,0.1,positive,0.6303030303030303,0.29090909090909095,0.07878787878787878
llama3b,mmlu_redux,mmlu_redux_high_school_world_history_generative,0.24579124579124575,-0.21115105860868533,0.1,positive,0.5802469135802469,0.35802469135802467,0.06172839506172842
llama3b,mmlu_redux,mmlu_redux_human_aging_generative,0.3908045977011494,1.5975063315799736,0.05,positive,0.9468937875751503,0.04509018036072144,0.008016032064128256
llama3b,mmlu_redux,mmlu_redux_human_sexuality_generative,-0.0493827160493827,1.743739973495152,0.1,positive,0.9274611398963731,0.04145077720207253,0.031088082901554407
llama3b,mmlu_redux,mmlu_redux_international_law_generative,0.11929824561403506,0.48765982753493803,-0.15,negative,0.9199999999999999,0.07999999999999997,0.0
llama3b,mmlu_redux,mmlu_redux_jurisprudence_generative,0.24579124579124575,0.6905210295040802,0.15,positive,0.7788944723618091,0.17587939698492464,0.04522613065326633
llama3b,mmlu_redux,mmlu_redux_logical_fallacies_generative,0.3738738738738738,-2.908841044434264,0.1,positive,0.79,0.2,0.010000000000000002
llama3b,mmlu_redux,mmlu_redux_machine_learning_generative,0.05243445692883897,-2.247191011235954,0.05,positive,0.7471264367816092,0.08620689655172417,0.16666666666666666
llama3b,mmlu_redux,mmlu_redux_management_generative,0.04040404040404047,2.3169548593277387,-0.15,negative,0.905,0.095,0.0
llama3b,mmlu_redux,mmlu_redux_marketing_generative,0.3958333333333332,-3.0955743879472704,0.1,positive,0.9,0.09000000000000001,0.010000000000000002
