model,dimension,alpha,point_mean_mle,fit_mean,linear_coef_b,quadratic_coef_c
qwen3_8b,Factual Knowledge,-0.1,-0.02028862802699183,-0.016628831432585364,-0.03296693308311948,-1.992552474089731
qwen3_8b,Factual Knowledge,-0.05,0.0034664566708047535,-0.0033330345310683537,-0.03296693308311948,-1.992552474089731
qwen3_8b,Factual Knowledge,0.05,-0.001223606390442629,-0.006629727839380302,-0.03296693308311948,-1.992552474089731
qwen3_8b,Factual Knowledge,0.1,-0.028891967860569665,-0.02322221804920926,-0.03296693308311948,-1.992552474089731
qwen3_8b,Factual Knowledge,0.15,-0.04963707425269878,-0.04977747062948686,-0.03296693308311948,-1.992552474089731
qwen3_8b,Factual Knowledge,0.2,-0.08544046422709793,-0.08629548558021315,-0.03296693308311948,-1.992552474089731
qwen3_8b,Language Understanding,-0.2,-0.010515278577252575,-0.005898315163085935,-0.3209706196453096,-1.7523109773036962
qwen3_8b,Language Understanding,-0.15,0.015987831157463123,0.008718595957463285,-0.3209706196453096,-1.7523109773036962
qwen3_8b,Language Understanding,-0.1,0.014550863289203745,0.014573952191493995,-0.3209706196453096,-1.7523109773036962
qwen3_8b,Language Understanding,-0.05,-0.0011178322788673502,0.011667753539006238,-0.3209706196453096,-1.7523109773036962
qwen3_8b,Language Understanding,0.05,-0.015600453174287019,-0.02042930842552472,-0.3209706196453096,-1.7523109773036962
qwen3_8b,Language Understanding,0.1,-0.049840275358029866,-0.04962017173756792,-0.3209706196453096,-1.7523109773036962
qwen3_8b,Language Understanding,0.15,-0.1118726023501468,-0.0875725899361296,-0.3209706196453096,-1.7523109773036962
qwen3_8b,Language Understanding,0.2,-0.11953169363305563,-0.13428656302120978,-0.3209706196453096,-1.7523109773036962
qwen3_8b,Deductive Reasoning,-0.2,-0.0313706000545836,-0.01751540599333322,-0.19106434537850595,-1.39320687672586
qwen3_8b,Deductive Reasoning,-0.15,0.008194150930606334,-0.0026875029195559605,-0.19106434537850595,-1.39320687672586
qwen3_8b,Deductive Reasoning,-0.1,0.02122330886127963,0.005174365770591993,-0.19106434537850595,-1.39320687672586
qwen3_8b,Deductive Reasoning,-0.05,0.012723372486361016,0.006070200077110647,-0.19106434537850595,-1.39320687672586
qwen3_8b,Deductive Reasoning,0.05,-0.02132026332749473,-0.013036234460739949,-0.19106434537850595,-1.39320687672586
qwen3_8b,Deductive Reasoning,0.1,-0.03327243939422806,-0.0330385033051092,-0.19106434537850595,-1.39320687672586
qwen3_8b,Deductive Reasoning,0.15,-0.04774362953822802,-0.06000680653310774,-0.19106434537850595,-1.39320687672586
qwen3_8b,Deductive Reasoning,0.2,-0.09695674065561954,-0.0939411441447356,-0.19106434537850595,-1.39320687672586
qwen3_30b_a3b,Factual Knowledge,-0.2,-0.024113761610345636,-0.04202387892516771,0.30239695335019084,0.46138779362176163
qwen3_30b_a3b,Factual Knowledge,-0.15,-0.04307254847601458,-0.03497831764603899,0.30239695335019084,0.46138779362176163
qwen3_30b_a3b,Factual Knowledge,-0.1,-0.04132658075310993,-0.02562581739880147,0.30239695335019084,0.46138779362176163
qwen3_30b_a3b,Factual Knowledge,-0.05,-0.03215407439220906,-0.013966378183455138,0.30239695335019084,0.46138779362176163
qwen3_30b_a3b,Factual Knowledge,0.05,0.028819988279693384,0.016273317151563948,0.30239695335019084,0.46138779362176163
qwen3_30b_a3b,Factual Knowledge,0.1,0.05143145826732839,0.034853573271236706,0.30239695335019084,0.46138779362176163
qwen3_30b_a3b,Factual Knowledge,0.15,0.062356005685882544,0.05574076835901826,0.30239695335019084,0.46138779362176163
qwen3_30b_a3b,Factual Knowledge,0.2,0.06199000260267991,0.07893490241490864,0.30239695335019084,0.46138779362176163
qwen3_30b_a3b,Language Understanding,-0.2,0.10349262970157268,0.10651615948214192,-0.2990105151165171,1.1678514114709624
qwen3_30b_a3b,Language Understanding,-0.15,0.06410250094316727,0.07112823402557422,-0.2990105151165171,1.1678514114709624
qwen3_30b_a3b,Language Understanding,-0.1,0.04321942893774286,0.04157956562636134,-0.2990105151165171,1.1678514114709624
qwen3_30b_a3b,Language Understanding,-0.05,0.051077603717972486,0.01787015428450326,-0.2990105151165171,1.1678514114709624
qwen3_30b_a3b,Language Understanding,0.05,-0.02863477845342971,-0.01203089722714845,-0.2990105151165171,1.1678514114709624
qwen3_30b_a3b,Language Understanding,0.1,-0.03005338157416401,-0.018222537396942087,-0.2990105151165171,1.1678514114709624
qwen3_30b_a3b,Language Understanding,0.15,-0.005722493981750093,-0.01857492050938091,-0.2990105151165171,1.1678514114709624
qwen3_30b_a3b,Language Understanding,0.2,-0.01183200964332319,-0.013088046564464925,-0.2990105151165171,1.1678514114709624
qwen3_30b_a3b,Deductive Reasoning,-0.2,0.019164607384659072,0.01964253904507943,0.020304858817526115,0.5925877702146163
qwen3_30b_a3b,Deductive Reasoning,-0.15,0.019055230314882064,0.010287496007199947,0.020304858817526115,0.5925877702146163
qwen3_30b_a3b,Deductive Reasoning,-0.1,-0.002113327475297297,0.003895391820393552,0.020304858817526115,0.5925877702146163
qwen3_30b_a3b,Deductive Reasoning,-0.05,-0.014428618216844468,0.00046622648466023505,0.020304858817526115,0.5925877702146163
qwen3_30b_a3b,Deductive Reasoning,0.05,0.009197649559922286,0.002496712366412847,0.020304858817526115,0.5925877702146163
qwen3_30b_a3b,Deductive Reasoning,0.1,0.010489129051117254,0.007956363583898776,0.020304858817526115,0.5925877702146163
qwen3_30b_a3b,Deductive Reasoning,0.15,0.013717579926676687,0.01637895365245778,0.020304858817526115,0.5925877702146163
qwen3_30b_a3b,Deductive Reasoning,0.2,0.026188694081558724,0.02776448257208988,0.020304858817526115,0.5925877702146163
