model,module,alpha,task,metric,value,source
llama1b,agieval,-0.15,agieval_gaokao_english,"acc_norm,none",0.369281045751634,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.15,agieval_gaokao_geography,"acc_norm,none",0.2663316582914573,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.15,agieval_gaokao_history,"acc_norm,none",0.26382978723404255,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.15,agieval_gaokao_mathcloze,"acc,none",0.00847457627118644,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.15,agieval_gaokao_mathqa,"acc_norm,none",0.28774928774928776,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.15,agieval_gaokao_physics,"acc_norm,none",0.285,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.15,agieval_jec_qa_ca,"acc_norm,none",0.45045045045045046,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.15,agieval_jec_qa_kd,"acc_norm,none",0.505,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.15,agieval_logiqa_en,"acc_norm,none",0.27956989247311825,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.15,agieval_logiqa_zh,"acc_norm,none",0.3102918586789555,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.15,agieval_lsat_ar,"acc_norm,none",0.2,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.15,agieval_lsat_lr,"acc_norm,none",0.23921568627450981,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.15,agieval_lsat_rc,"acc_norm,none",0.20074349442379183,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.15,agieval_sat_en,"acc_norm,none",0.2524271844660194,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.15,agieval_sat_en_without_passage,"acc_norm,none",0.24757281553398058,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.15,agieval_sat_math,"acc_norm,none",0.2409090909090909,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.1,agieval_aqua_rat,"acc_norm,none",0.2559055118110236,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_gaokao_biology,"acc_norm,none",0.3142857142857143,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_gaokao_chemistry,"acc_norm,none",0.2318840579710145,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_gaokao_chinese,"acc_norm,none",0.23983739837398374,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_gaokao_english,"acc_norm,none",0.34967320261437906,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_gaokao_geography,"acc_norm,none",0.2613065326633166,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_gaokao_history,"acc_norm,none",0.26382978723404255,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_gaokao_mathcloze,"acc,none",0.0423728813559322,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_gaokao_mathqa,"acc_norm,none",0.2905982905982906,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_gaokao_physics,"acc_norm,none",0.275,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_jec_qa_ca,"acc_norm,none",0.4544544544544545,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_jec_qa_kd,"acc_norm,none",0.509,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_logiqa_en,"acc_norm,none",0.2980030721966206,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_logiqa_zh,"acc_norm,none",0.30721966205837176,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_lsat_ar,"acc_norm,none",0.20434782608695654,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_lsat_lr,"acc_norm,none",0.24901960784313726,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_lsat_rc,"acc_norm,none",0.20074349442379183,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_sat_en,"acc_norm,none",0.25728155339805825,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_sat_en_without_passage,"acc_norm,none",0.25728155339805825,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.1,agieval_sat_math,"acc_norm,none",0.24545454545454545,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p1/results_2026-05-04T15-30-57.191775.json
llama1b,agieval,-0.05,agieval_aqua_rat,"acc_norm,none",0.25196850393700787,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
