model,alpha,scope,nll,complete_tasks
llama3b,0.0,agieval,-167.56023666220153,20
llama3b,0.0,bbh,-224.2391146869449,27
llama3b,0.0,all,-981.7511755436572,118
llama3b,0.05,mmlu_pro,-45.386141549185346,14
llama3b,0.05,mmlu_redux,-84.91914102277288,57
llama3b,0.05,agieval,-54.857488833006194,20
llama3b,0.05,bbh,-54.02640996541622,27
llama3b,0.05,all,-203.4055702959257,118
llama3b,0.1,mmlu_pro,-35.51627223730975,14
llama3b,0.1,mmlu_redux,-75.96608631346396,57
llama3b,0.1,agieval,-52.51805933720845,20
llama3b,0.1,bbh,-43.170681763048684,27
llama3b,0.1,all,-170.03210537070538,118
llama3b,0.15,mmlu_pro,-25.949473806080476,14
llama3b,0.15,mmlu_redux,-78.47026818999572,57
llama3b,0.15,agieval,-45.35338791367852,20
llama3b,0.15,bbh,-31.010988028874003,27
llama3b,0.15,all,-140.14140077883698,118
llama3b,0.2,mmlu_pro,-21.964881601757238,14
llama3b,0.2,mmlu_redux,-73.39153000324131,57
llama3b,0.2,agieval,-42.64533589035486,20
llama3b,0.2,bbh,-24.430511001470396,27
llama3b,0.2,all,-115.04576893645901,118
llama8b,-0.2,mmlu_pro,-19.110735082348167,14
llama8b,-0.2,mmlu_redux,-52.77753174894566,57
llama8b,-0.2,agieval,-31.268991512227903,20
llama8b,-0.2,bbh,-30.137883542564023,27
llama8b,-0.2,all,-98.8416811492189,118
llama8b,-0.15,mmlu_pro,-23.125481301712128,14
llama8b,-0.15,mmlu_redux,-61.9169267400092,57
llama8b,-0.15,agieval,-40.26975327732754,20
llama8b,-0.15,bbh,-36.66861366182922,27
llama8b,-0.15,all,-138.94746736239733,118
llama8b,-0.1,mmlu_pro,-29.276567539747838,14
llama8b,-0.1,mmlu_redux,-69.91080912037468,57
llama8b,-0.1,agieval,-48.74943764393225,20
llama8b,-0.1,bbh,-46.895479478772096,27
llama8b,-0.1,all,-163.12660748786942,118
llama8b,-0.05,mmlu_pro,-41.783810941800326,14
llama8b,-0.05,mmlu_redux,-74.54847060443882,57
llama8b,-0.05,agieval,-57.330702135682756,20
llama8b,-0.05,bbh,-57.66010906918751,27
llama8b,-0.05,all,-193.96740932152474,118
llama8b,0.0,mmlu_pro,-117.6508459370974,14
llama8b,0.0,mmlu_redux,-472.3009782574132,57
llama8b,0.0,agieval,-167.56023666220153,20
llama8b,0.0,bbh,-224.2391146869449,27
llama8b,0.0,all,-981.7511755436572,118
llama8b,0.05,mmlu_pro,-43.03379010720973,14
llama8b,0.05,mmlu_redux,-78.11641853587251,57
llama8b,0.05,agieval,-52.87172837310314,20
llama8b,0.05,bbh,-63.20666904354013,27
llama8b,0.05,all,-185.69314404709723,118
llama8b,0.1,mmlu_pro,-33.506920596225235,14
llama8b,0.1,mmlu_redux,-75.6061431202453,57
llama8b,0.1,agieval,-43.56225738415195,20
llama8b,0.1,bbh,-34.99570623424725,27
llama8b,0.1,all,-165.79784433545757,118
llama8b,0.15,mmlu_pro,-26.53259022156755,14
llama8b,0.15,mmlu_redux,-76.40844219700256,57
llama8b,0.15,agieval,-43.30824662314544,20
llama8b,0.15,bbh,-29.62503171304992,27
llama8b,0.15,all,-154.76970153163046,118
llama8b,0.2,mmlu_pro,-22.221018937138894,14
llama8b,0.2,mmlu_redux,-79.92036470527613,57
llama8b,0.2,agieval,-39.158432141913856,20
llama8b,0.2,bbh,-22.93763663297387,27
llama8b,0.2,all,-120.37004883760294,118
qwen3_30b_a3b,-0.2,mmlu_pro,-42.06103230848341,14
qwen3_30b_a3b,-0.2,mmlu_redux,-65.2455206158885,57
qwen3_30b_a3b,-0.2,agieval,-41.98287587557284,20
qwen3_30b_a3b,-0.2,bbh,-29.371220272598983,27
qwen3_30b_a3b,-0.2,all,-140.43861750214148,118
qwen3_30b_a3b,-0.15,mmlu_pro,-39.552708981440574,14
qwen3_30b_a3b,-0.15,mmlu_redux,-81.0258613055221,57
qwen3_30b_a3b,-0.15,agieval,-44.92807292506525,20
qwen3_30b_a3b,-0.15,bbh,-30.81426834872964,27
qwen3_30b_a3b,-0.15,all,-165.93031308028577,118
qwen3_30b_a3b,-0.1,mmlu_pro,-46.73433839357894,14
qwen3_30b_a3b,-0.1,mmlu_redux,-89.93224410074649,57
qwen3_30b_a3b,-0.1,agieval,-52.40067716025625,20
qwen3_30b_a3b,-0.1,bbh,-40.49475860835365,27
qwen3_30b_a3b,-0.1,all,-188.68254897222053,118
qwen3_30b_a3b,-0.05,mmlu_pro,-46.1121030246766,14
qwen3_30b_a3b,-0.05,mmlu_redux,-86.99124471906848,57
qwen3_30b_a3b,-0.05,agieval,-63.298717769750745,20
qwen3_30b_a3b,-0.05,bbh,-56.335429403367854,27
qwen3_30b_a3b,-0.05,all,-214.16789111982038,118
qwen3_30b_a3b,0.0,mmlu_pro,-117.6508459370974,14
qwen3_30b_a3b,0.0,mmlu_redux,-472.3009782574132,57
qwen3_30b_a3b,0.0,agieval,-167.56023666220153,20
qwen3_30b_a3b,0.0,bbh,-224.2391146869449,27
qwen3_30b_a3b,0.0,all,-981.7511755436572,118
qwen3_30b_a3b,0.05,mmlu_pro,-42.877790107071085,14
qwen3_30b_a3b,0.05,mmlu_redux,-85.71371282682813,57
qwen3_30b_a3b,0.05,agieval,-62.06531522385941,20
qwen3_30b_a3b,0.05,bbh,-62.97728971753653,27
qwen3_30b_a3b,0.05,all,-219.27451245268946,118
qwen3_30b_a3b,0.1,mmlu_pro,-42.19436335348837,14
qwen3_30b_a3b,0.1,mmlu_redux,-72.70319309317496,57
qwen3_30b_a3b,0.1,agieval,-50.95126807498809,20
qwen3_30b_a3b,0.1,bbh,-54.743537123447496,27
qwen3_30b_a3b,0.1,all,-187.39240588163932,118
qwen3_30b_a3b,0.15,mmlu_pro,-47.46299405922608,14
qwen3_30b_a3b,0.15,mmlu_redux,-74.43827386878239,57
qwen3_30b_a3b,0.15,agieval,-46.00366469287993,20
qwen3_30b_a3b,0.15,bbh,-44.823760752365516,27
qwen3_30b_a3b,0.15,all,-161.09609981577225,118
qwen3_30b_a3b,0.2,mmlu_pro,-48.923297050099706,14
qwen3_30b_a3b,0.2,mmlu_redux,-62.19103773508806,57
qwen3_30b_a3b,0.2,agieval,-41.087648476320595,20
qwen3_30b_a3b,0.2,bbh,-39.458447509386836,27
qwen3_30b_a3b,0.2,all,-140.46677573815103,118
qwen3_8b,-0.2,mmlu_pro,-29.342087471215116,14
qwen3_8b,-0.2,mmlu_redux,-87.0520323837657,57
qwen3_8b,-0.2,agieval,-41.98558910554522,20
qwen3_8b,-0.2,bbh,-21.200028662647938,27
qwen3_8b,-0.2,all,-145.8395375468915,118
qwen3_8b,-0.15,mmlu_pro,-37.06916015953836,14
qwen3_8b,-0.15,mmlu_redux,-85.09039167727467,57
qwen3_8b,-0.15,agieval,-44.68526599391525,20
qwen3_8b,-0.15,bbh,-23.20431961982099,27
qwen3_8b,-0.15,all,-153.59670608469855,118
qwen3_8b,-0.1,mmlu_pro,-42.42271817054278,14
qwen3_8b,-0.1,mmlu_redux,-81.42926376722559,57
qwen3_8b,-0.1,agieval,-47.591493026663535,20
qwen3_8b,-0.1,bbh,-31.406271708290955,27
qwen3_8b,-0.1,all,-165.94415266753302,118
qwen3_8b,-0.05,mmlu_pro,-42.43627690099683,14
qwen3_8b,-0.05,mmlu_redux,-80.96762329362994,57
qwen3_8b,-0.05,agieval,-52.34065985744929,20
qwen3_8b,-0.05,bbh,-52.80977902101603,27
qwen3_8b,-0.05,all,-197.2614414458942,118
qwen3_8b,0.0,mmlu_pro,-117.6508459370974,14
qwen3_8b,0.0,mmlu_redux,-472.3009782574132,57
qwen3_8b,0.0,agieval,-167.56023666220153,20
qwen3_8b,0.0,bbh,-224.2391146869449,27
qwen3_8b,0.0,all,-981.7511755436572,118
qwen3_8b,0.05,mmlu_pro,-43.146528578370884,14
qwen3_8b,0.05,mmlu_redux,-74.27386069290104,57
qwen3_8b,0.05,agieval,-54.55339269687869,20
qwen3_8b,0.05,bbh,-55.21792825972643,27
qwen3_8b,0.05,all,-190.67017989452796,118
qwen3_8b,0.1,mmlu_pro,-41.928963612290936,14
qwen3_8b,0.1,mmlu_redux,-82.935629226024,57
qwen3_8b,0.1,agieval,-50.5036664818057,20
qwen3_8b,0.1,bbh,-37.820295055721104,27
qwen3_8b,0.1,all,-176.7391695493882,118
qwen3_8b,0.15,mmlu_pro,-38.08624242771904,14
qwen3_8b,0.15,mmlu_redux,-86.8040887411833,57
qwen3_8b,0.15,agieval,-42.56529411350614,20
qwen3_8b,0.15,bbh,-22.342436293780857,27
qwen3_8b,0.15,all,-157.7446765618045,118
qwen3_8b,0.2,mmlu_pro,-29.094945005516486,14
qwen3_8b,0.2,mmlu_redux,-83.52740540311646,57
qwen3_8b,0.2,agieval,-34.89226317295937,20
qwen3_8b,0.2,bbh,-16.030885111874746,27
qwen3_8b,0.2,all,-139.81371316316364,118
