model,module,task,slope_task,quadratic_coef_c,best_alpha,class,Factual Knowledge,Language Understanding,Deductive Reasoning,tsne1,tsne2
llama1b,mmlu_redux,mmlu_redux_high_school_geography_generative,-0.1866666666666666,-0.6892655367231632,0.05,positive,0.9396984924623116,0.05527638190954773,0.005025125628140703,3.6054988527523357,48.41684590340386
llama1b,mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,-0.21999999999999992,0.7005649717514115,0.1,positive,0.8724489795918368,0.09183673469387754,0.035714285714285705,49.46776142428524,-3.2561608051505964
llama1b,mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,-0.1202749140893471,-2.8248587570621457,-0.1,negative,0.6724137931034483,0.10919540229885058,0.21839080459770116,20.352534520930952,47.130305226474476
llama1b,mmlu_redux,mmlu_redux_high_school_mathematics_generative,-0.0033333333333333357,-2.92090395480226,0.0,neutral,0.23486238532110096,0.09908256880733946,0.6660550458715597,-7.575170644249713,9.238065564175917
llama1b,mmlu_redux,mmlu_redux_high_school_microeconomics_generative,-0.26190476190476186,0.17871555401821765,-0.05,negative,0.7068062827225131,0.10471204188481677,0.18848167539267013,-16.182593389858646,-27.502911566107652
llama1b,mmlu_redux,mmlu_redux_high_school_physics_generative,-0.11340206185567005,0.29704700331993716,-0.15,negative,0.48299319727891155,0.08843537414965985,0.4285714285714285,-44.968207053928616,18.268804030204187
llama1b,mmlu_redux,mmlu_redux_high_school_psychology_generative,-0.33333333333333326,-2.024482109227871,-0.05,negative,0.8884297520661157,0.08574380165289255,0.025826446280991736,-44.301134896008215,-15.115825152272956
llama1b,mmlu_redux,mmlu_redux_high_school_statistics_generative,-0.0612244897959184,-0.9108728237057537,-0.05,negative,0.5167785234899329,0.16107382550335572,0.32214765100671144,28.104213071832667,14.029020301741463
llama1b,mmlu_redux,mmlu_redux_high_school_us_history_generative,-0.3666666666666666,0.440677966101695,-0.15,negative,0.6303030303030303,0.29090909090909095,0.07878787878787878,-44.30128564233335,-15.113656676301252
llama1b,mmlu_redux,mmlu_redux_high_school_world_history_generative,-0.05723905723905725,-3.635222279290074,0.0,neutral,0.5802469135802469,0.35802469135802467,0.06172839506172842,-8.484595433936992,44.16677989846709
llama1b,mmlu_redux,mmlu_redux_human_aging_generative,-0.31800766283524895,-1.4481459835054227,-0.15,negative,0.9468937875751503,0.04509018036072144,0.008016032064128256,20.35406882385805,47.13014707625159
llama1b,mmlu_redux,mmlu_redux_human_sexuality_generative,-0.16049382716049376,0.2301736765013601,-0.1,negative,0.9274611398963731,0.04145077720207253,0.031088082901554407,-7.5742420998921824,9.235834589636884
llama1b,mmlu_redux,mmlu_redux_international_law_generative,-0.1508771929824562,-0.3984537615224499,-0.05,negative,0.9199999999999999,0.07999999999999997,0.0,-7.572838089660184,9.235091868648588
llama1b,mmlu_redux,mmlu_redux_jurisprudence_generative,-0.1144781144781145,-0.4108885464817669,-0.1,negative,0.7788944723618091,0.17587939698492464,0.04522613065326633,41.09088882720598,-31.991947137104386
llama1b,mmlu_redux,mmlu_redux_logical_fallacies_generative,-0.11711711711711711,0.6718582989769428,-0.05,negative,0.79,0.2,0.010000000000000002,-15.836525193510688,-11.076841911695544
llama1b,mmlu_redux,mmlu_redux_machine_learning_generative,-0.19850187265917604,-0.818891639687679,-0.05,negative,0.7471264367816092,0.08620689655172417,0.16666666666666666,-7.574105899822007,9.235373805829038
llama1b,mmlu_redux,mmlu_redux_management_generative,-0.47138047138047123,-1.769103464018717,-0.1,negative,0.905,0.095,0.0,10.219963917274379,-11.896851894311576
llama1b,mmlu_redux,mmlu_redux_marketing_generative,-0.5416666666666666,-1.4124293785310726,-0.2,negative,0.9,0.09000000000000001,0.010000000000000002,-36.18158782601466,1.7817724632903673
llama1b,mmlu_redux,mmlu_redux_medical_genetics_generative,-0.2766666666666666,1.4745762711864405,-0.15,negative,0.9526315789473684,0.021052631578947368,0.02631578947368421,2.3258812488520886,3.564832895127525
llama1b,mmlu_redux,mmlu_redux_miscellaneous_generative,-0.6037037037037036,-0.3829252981795351,-0.15,negative,0.9343434343434344,0.03535353535353535,0.030303030303030304,28.10406832653004,14.027908023803345
llama1b,mmlu_redux,mmlu_redux_moral_disputes_generative,-0.27083333333333326,-0.22363465160075297,-0.1,negative,0.8592964824120604,0.13065326633165827,0.010050251256281405,-15.840040131759597,-11.080638954631466
llama1b,mmlu_redux,mmlu_redux_moral_scenarios_generative,-0.21993127147766323,-3.599510746112178,0.0,neutral,0.24999999999999992,0.75,0.0,-20.547545648127908,-8.1183262897505
llama1b,mmlu_redux,mmlu_redux_nutrition_generative,-0.34020618556701027,-3.0927835051546375,-0.1,negative,0.915,0.08000000000000002,0.005,37.48474651049516,-14.52900235226311
llama1b,mmlu_redux,mmlu_redux_philosophy_generative,-0.2846441947565543,-2.653462832476354,-0.1,negative,0.8391959798994975,0.14572864321608042,0.015075376884422113,49.46723368366361,-3.255671857812051
llama1b,mmlu_redux,mmlu_redux_prehistory_generative,-0.38666666666666666,-2.6666666666666647,0.0,neutral,0.9447236180904522,0.04522613065326633,0.01005025125628141,-8.48665884555711,44.16751843213158
llama1b,mmlu_redux,mmlu_redux_professional_accounting_generative,-0.14492753623188406,-3.021370670596904,0.0,neutral,0.7551766138855054,0.11936662606577345,0.12545676004872108,-36.18007386189112,1.779039149501014
llama1b,mmlu_redux,mmlu_redux_professional_law_generative,-0.24390243902439024,0.8956869229709241,-0.15,negative,0.45355191256830596,0.20765027322404372,0.3387978142076503,-44.29948588633213,-15.112657964161045
llama1b,mmlu_redux,mmlu_redux_professional_medicine_generative,-0.04040404040404038,2.705016264338297,-0.05,negative,0.6184364060676779,0.13418903150525088,0.24737456242707118,-37.45357938280807,-27.614093895820524
llama1b,mmlu_redux,mmlu_redux_professional_psychology_generative,-0.04861111111111107,-2.7071563088512236,0.0,neutral,0.8918918918918919,0.07351351351351353,0.034594594594594595,-7.7360638709013925,-51.541633596561
llama1b,mmlu_redux,mmlu_redux_public_relations_generative,-0.3736263736263736,1.5397032346184885,-0.1,negative,0.9438775510204082,0.0510204081632653,0.00510204081632653,-52.12753965174968,7.679105284330995
llama1b,mmlu_redux,mmlu_redux_security_studies_generative,-0.3652482269503546,0.030051688904916683,-0.1,negative,0.7864583333333333,0.18749999999999997,0.026041666666666668,-52.1248771929906,7.68455347149694
llama1b,mmlu_redux,mmlu_redux_sociology_generative,-0.2244897959183672,-3.3437103655021327,0.0,neutral,0.9295065458207452,0.06646525679758308,0.004028197381671702,-36.032507667776535,29.855048764089894
llama1b,mmlu_redux,mmlu_redux_us_foreign_policy_generative,-0.228956228956229,-0.9359128003195799,-0.1,negative,0.9266802443991854,0.06415478615071282,0.009164969450101833,26.381154638564563,-33.076050819702445
llama1b,mmlu_redux,mmlu_redux_virology_generative,-0.23255813953488366,0.6569438969911966,-0.1,negative,0.9547738693467336,0.035175879396984924,0.010050251256281407,-16.187589540618617,-27.50366948341935
llama1b,mmlu_redux,mmlu_redux_world_religions_generative,-0.5690235690235691,-0.8731381612737539,-0.2,negative,0.97,0.03,0.0,-7.577332178346734,9.237805711343986
llama1b,agieval,agieval_aqua_rat,-0.14304461942257213,-0.4025979803372038,-0.2,negative,0.034482758620689655,0.3218390804597701,0.6436781609195402,-8.974733485158222,22.63310765099223
llama1b,agieval,agieval_gaokao_biology,-0.07142857142857141,0.19101425881086787,-0.15,negative,0.6827956989247312,0.15053763440860216,0.16666666666666669,26.380686656360275,-33.07783571970004
llama1b,agieval,agieval_gaokao_chemistry,0.06441223832528184,0.20742924206446725,0.15,positive,0.687799043062201,0.08133971291866028,0.23086124401913877,-21.915852732525238,-40.95707641433322
llama1b,agieval,agieval_gaokao_chinese,-0.062330623306233054,0.7716687336364888,-0.15,negative,0.15568862275449102,0.6167664670658684,0.22754491017964074,-21.915631900146415,-40.95887562549175
llama1b,agieval,agieval_gaokao_english,-0.08932461873638342,-1.39581256231306,-0.05,negative,0.0065359477124183,0.9542483660130718,0.0392156862745098,28.104846862654856,14.026155048898916
llama1b,agieval,agieval_gaokao_geography,0.008375209380234505,-0.3094568889645976,0.2,positive,0.6066666666666667,0.21999999999999995,0.17333333333333334,-25.285911510449935,41.48164425188029
llama1b,agieval,agieval_gaokao_history,-0.014184397163120546,0.21156388989061237,0.1,positive,0.8166666666666667,0.15208333333333335,0.031249999999999997,9.103417416786218,-42.89491260302506
llama1b,agieval,agieval_gaokao_mathcloze,0.050847457627118654,-0.7373360145552043,0.05,positive,0.24008810572687228,0.06607929515418502,0.6938325991189427,9.103095970066164,-42.89560458319311
llama1b,agieval,agieval_gaokao_mathqa,0.03418803418803416,0.25753698070082365,0.1,positive,0.2655935613682093,0.14084507042253522,0.5935613682092555,3.5977564005440668,48.41032571284684
llama1b,agieval,agieval_gaokao_physics,-0.02666666666666666,0.38418079096045055,-0.2,negative,0.41911764705882354,0.10294117647058824,0.4779411764705882,46.38867995219196,31.715744016075288
llama1b,agieval,agieval_jec_qa_ca,-0.018351685018351653,-0.18040639509566145,-0.05,negative,0.5775401069518716,0.1925133689839572,0.22994652406417113,-15.837100495402872,-11.078879095611754
llama1b,agieval,agieval_jec_qa_kd,0.028666666666666688,-0.064406779661017,0.15,positive,0.787321063394683,0.15337423312883436,0.05930470347648262,-20.098982330868903,33.69539442289512
llama1b,agieval,agieval_logiqa_en,0.11623143881208396,0.019960599512266947,0.2,positive,0.0,0.26851851851851855,0.7314814814814815,20.349569992353693,47.13012161146221
llama1b,agieval,agieval_logiqa_zh,-0.030209933435739942,0.15187412672377085,-0.2,negative,0.00690846286701209,0.24179620034542318,0.7512953367875648,-21.914745429032276,-40.958185869038275
llama1b,agieval,agieval_lsat_ar,-0.09275362318840583,1.1545074920167029,-0.1,negative,0.0,0.18750000000000006,0.8125,20.350942056897594,47.12923258347946
llama1b,agieval,agieval_lsat_lr,-0.07124183006535949,-0.703445219895868,-0.1,negative,0.0,0.3783783783783784,0.6216216216216216,46.38744689926174,31.72167102586032
llama1b,agieval,agieval_lsat_rc,-0.03469640644361835,0.5082645495977992,-0.2,negative,0.02896081771720613,0.6643952299829642,0.30664395229982966,44.170653962697365,11.690152082033649
llama1b,agieval,agieval_sat_en,0.014563106796116491,-1.077834457791673,0.1,positive,0.0,0.8264462809917356,0.1735537190082645,-15.839097763997238,-11.081489588544677
llama1b,agieval,agieval_sat_en_without_passage,-0.025889967637540433,-0.4826943118863471,-0.05,negative,0.7584269662921349,0.1910112359550562,0.050561797752808994,9.10214090370212,-42.89595364671173
llama1b,agieval,agieval_sat_math,0.050000000000000024,-0.33641499743194603,0.05,positive,0.12114537444933923,0.3348017621145375,0.5440528634361234,-36.180140727557685,1.78407570424447
llama1b,bbh,bbh_zeroshot_boolean_expressions,0.23333333333333345,-0.978531073446328,0.05,positive,0.0,0.05555555555555556,0.9444444444444444,-15.83859521902541,-11.08101804006244
llama1b,bbh,bbh_zeroshot_causal_judgement,-0.6666666666666665,0.3685911961086437,-0.2,negative,0.010416666666666666,0.41666666666666663,0.5729166666666666,37.4830390819543,-14.535276759761903
llama1b,bbh,bbh_zeroshot_date_understanding,-0.25599999999999995,-4.479096045197737,-0.05,negative,0.23376623376623382,0.37662337662337664,0.3896103896103896,6.861152094425687,31.064308846056164
llama1b,bbh,bbh_zeroshot_disambiguation_qa,0.04666666666666664,0.5536723163841806,0.2,positive,0.1791713325867861,0.7726763717805152,0.04815229563269878,59.26356889634205,-6.968462209707608
llama1b,bbh,bbh_zeroshot_dyck_languages,0.0,0.0,0.0,neutral,0.0,0.1279069767441861,0.872093023255814,-20.546174712197523,-8.116220269016377
llama1b,bbh,bbh_zeroshot_formal_fallacies,0.19200000000000006,-0.040677966101694316,0.1,positive,0.0,0.2577319587628866,0.7422680412371134,10.219775556926011,-11.896965776838226
llama1b,bbh,bbh_zeroshot_geometric_shapes,0.006666666666666671,-1.5932203389830504,0.0,neutral,0.36781609195402304,0.24137931034482757,0.39080459770114945,28.10517170942459,14.028746126701412
llama1b,bbh,bbh_zeroshot_hyperbaton,-0.22666666666666674,-0.3615819209039545,-0.15,negative,0.545,0.335,0.12000000000000002,49.46838055284235,-3.249025947632947
llama1b,bbh,bbh_zeroshot_logical_deduction_five_objects,-0.003999999999999946,-1.091525423728813,0.05,positive,0.0,0.0927505330490405,0.9072494669509595,20.35443252195235,47.12993183182642
llama1b,bbh,bbh_zeroshot_logical_deduction_seven_objects,0.008000000000000009,-1.1932203389830502,0.05,positive,0.0,0.10928961748633878,0.8907103825136612,-52.12587782813511,7.6839073686615045
llama1b,bbh,bbh_zeroshot_logical_deduction_three_objects,-0.10666666666666659,-0.4745762711864402,-0.1,negative,0.0,0.09547738693467336,0.9045226130653267,46.390397958875624,31.718839274043102
llama1b,bbh,bbh_zeroshot_movie_recommendation,0.09733333333333331,-0.3954802259887007,0.15,positive,0.8717948717948719,0.09401709401709402,0.03418803418803419,28.10225204908814,14.026395410975214
llama1b,bbh,bbh_zeroshot_multistep_arithmetic_two,-0.01333333333333333,-0.013559322033898308,0.05,positive,0.0,0.18181818181818182,0.8181818181818181,-36.0316931463552,29.85619265526418
llama1b,bbh,bbh_zeroshot_navigate,0.2053333333333333,6.553672316384179,0.15,positive,0.0,0.11403508771929824,0.8859649122807016,-20.112899728365164,33.697662032746706
llama1b,bbh,bbh_zeroshot_object_counting,0.11599999999999998,-0.8112994350282476,0.05,positive,0.4224137931034483,0.5431034482758621,0.034482758620689655,37.48553780983452,-14.532499332313046
llama1b,bbh,bbh_zeroshot_penguins_in_a_table,-0.17123287671232873,0.7623248974537576,-0.1,negative,0.01680672268907563,0.4789915966386554,0.5042016806722689,28.104457423830745,14.02802385001664
llama1b,bbh,bbh_zeroshot_reasoning_about_colored_objects,0.01199999999999999,-0.6350282485875703,0.15,positive,0.02985074626865672,0.5074626865671642,0.46268656716417916,-16.186662765629634,-27.502813707196246
llama1b,bbh,bbh_zeroshot_ruin_names,0.25733333333333325,0.7887005649717518,0.2,positive,0.18478260869565216,0.8152173913043479,0.0,-8.48704760763877,44.166027609402256
llama1b,bbh,bbh_zeroshot_salient_translation_error_detection,-0.27733333333333327,-0.2621468926553672,-0.15,negative,0.19999999999999998,0.5393939393939393,0.2606060606060606,-8.484982017360949,44.16783337053962
llama1b,bbh,bbh_zeroshot_snarks,-0.08239700374531835,0.24122389386148735,0.1,positive,0.22577092511013216,0.7433920704845816,0.030837004405286347,-21.91633225391716,-40.956991218989685
llama1b,bbh,bbh_zeroshot_sports_understanding,-0.016000000000000014,-0.07683615819209044,-0.2,negative,0.8793969849246231,0.08542713567839197,0.03517587939698493,44.17090702200388,11.69150879431485
llama1b,bbh,bbh_zeroshot_temporal_sequences,-0.09599999999999999,0.23050847457627094,0.15,positive,0.0,0.1474358974358974,0.8525641025641025,-7.575425275999163,9.235477832358832
llama1b,bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,-0.148,-0.7751412429378525,-0.1,negative,0.0,0.1165644171779141,0.8834355828220859,-21.914169674441965,-40.95985950969357
llama1b,bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,0.018666666666666703,-0.8180790960451976,0.0,neutral,0.0,0.08196721311475409,0.9180327868852459,44.174979791110935,11.688684752426772
llama1b,bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,-0.1546666666666667,-0.980790960451978,-0.15,negative,0.0,0.08376963350785341,0.9162303664921466,3.60389426848472,48.41833633841686
llama1b,bbh,bbh_zeroshot_web_of_lies,-0.10266666666666667,-1.692655367231639,0.0,neutral,0.0,0.06598984771573606,0.934010152284264,6.862561579517532,31.06403221146834
llama1b,bbh,bbh_zeroshot_word_sorting,-0.21066666666666667,-2.386440677966101,-0.05,negative,0.09659090909090909,0.13068181818181823,0.7727272727272727,26.381490758910605,-33.07531862335637
llama3b,mmlu_pro,mmlu_pro_biology,0.16550441655044162,-9.608459604913755,0.05,positive,0.7979910714285714,0.10267857142857141,0.09933035714285712,10.218072173616994,-11.896027627388252
llama3b,mmlu_pro,mmlu_pro_business,0.1749049429657795,-4.973756381889395,0.0,neutral,0.6888888888888889,0.2111111111111111,0.1,-36.0315949778723,29.854462004819826
llama3b,mmlu_pro,mmlu_pro_chemistry,0.10718492343934047,-4.805254436924795,0.0,neutral,0.5743243243243242,0.11317567567567567,0.31249999999999994,-36.0353889302561,29.85356973137432
llama3b,mmlu_pro,mmlu_pro_computer_science,0.04471544715447157,-5.3369160810252145,0.0,neutral,0.6827956989247311,0.09543010752688175,0.2217741935483871,-17.128823957513756,23.32392636303473
llama3b,mmlu_pro,mmlu_pro_economics,0.11097946287519743,-5.096125525477278,0.0,neutral,0.6969309462915602,0.09590792838874679,0.20716112531969302,-37.453322024254604,-27.615341025623554
llama3b,mmlu_pro,mmlu_pro_engineering,0.07327141382868935,-2.0680648114137115,0.05,positive,0.38738738738738737,0.0990990990990991,0.5135135135135135,10.22125906356169,-11.897913763088638
llama3b,mmlu_pro,mmlu_pro_health,0.21882640586797064,-5.4487312309201155,0.0,neutral,0.830569965379553,0.0970367994336847,0.07239323518676238,-8.485807713383913,44.16672424358225
llama3b,mmlu_pro,mmlu_pro_history,0.006999125109361306,-4.02153120690422,0.0,neutral,0.7376126126126127,0.2195945945945946,0.042792792792792786,-8.976076556471916,22.621080029177953
llama3b,mmlu_pro,mmlu_pro_law,0.005449591280653938,-2.629350821287273,0.05,positive,0.43502824858757067,0.22033898305084745,0.3446327683615819,19.940929641115144,-2.3969353023050286
llama3b,mmlu_pro,mmlu_pro_math,0.046878855169010615,-5.236547943143182,0.0,neutral,0.45286506469500915,0.15341959334565622,0.3937153419593346,9.103353343663223,-42.896649835419616
llama3b,mmlu_pro,mmlu_pro_other,0.08946608946608947,-3.573262895296792,0.05,positive,0.8412887828162291,0.09904534606205248,0.059665871121718374,-36.18101044917041,1.7810298572088696
llama3b,mmlu_pro,mmlu_pro_philosophy,0.017368069472277873,-4.128030071442318,0.0,neutral,0.6802030456852792,0.15736040609137053,0.16243654822335024,-29.781054627129173,15.998426767024037
llama3b,mmlu_pro,mmlu_pro_physics,0.0205286117526302,-3.7116773876471663,0.05,positive,0.5842105263157894,0.07894736842105261,0.3368421052631579,37.48610994898292,-14.530631027633826
llama3b,mmlu_pro,mmlu_pro_psychology,0.093984962406015,-3.8903756566557615,-0.05,negative,0.8055555555555555,0.10555555555555556,0.08888888888888889,20.35576932277263,47.126174086894565
llama3b,mmlu_redux,mmlu_redux_abstract_algebra_generative,0.20224719101123595,-0.7744556592395103,0.15,positive,0.49032258064516127,0.051612903225806445,0.4580645161290323,10.22049723496626,-11.896147891928747
llama3b,mmlu_redux,mmlu_redux_anatomy_generative,0.06397306397306393,-0.3709410489071514,0.1,positive,0.955440414507772,0.03419689119170984,0.010362694300518133,-36.18117220339141,1.7825360904338376
llama3b,mmlu_redux,mmlu_redux_astronomy_generative,0.08865248226950355,0.4627960091357123,0.05,positive,0.9239704329461458,0.03907074973600845,0.03695881731784583,-29.642097603049983,15.753192186732347
llama3b,mmlu_redux,mmlu_redux_business_ethics_generative,0.23529411764705882,3.004320372216682,0.15,positive,0.829145728643216,0.16080402010050254,0.010050251256281409,6.862742586235674,31.060623513671096
llama3b,mmlu_redux,mmlu_redux_clinical_knowledge_generative,-0.01346801346801353,-2.762084118016321,0.0,neutral,0.9191919191919192,0.05555555555555555,0.025252525252525256,28.1403936989174,33.47628368001395
llama3b,mmlu_redux,mmlu_redux_college_biology_generative,0.2517006802721088,-0.5995618586417618,0.15,positive,0.8792372881355932,0.061440677966101684,0.059322033898305086,37.4845506219112,-14.532777291518544
llama3b,mmlu_redux,mmlu_redux_college_chemistry_generative,-0.13333333333333325,1.2655367231638415,-0.1,negative,0.8216019417475727,0.030339805825242722,0.1480582524271845,28.105301152667845,14.029320802879338
llama3b,mmlu_redux,mmlu_redux_college_computer_science_generative,0.14089347079037803,-0.9493855204147008,0.1,positive,0.5833333333333334,0.09615384615384615,0.32051282051282054,-36.18358950062699,1.7796950130068323
llama3b,mmlu_redux,mmlu_redux_college_mathematics_generative,0.1750841750841751,0.7989499514923242,0.2,positive,0.29949238578680204,0.11675126903553298,0.5837563451776651,-36.18035944660713,1.7820430374023963
llama3b,mmlu_redux,mmlu_redux_college_medicine_generative,0.218390804597701,3.019676602376776,0.1,positive,0.8556701030927835,0.058762886597938165,0.08556701030927837,6.861561093983927,31.06528100951935
llama3b,mmlu_redux,mmlu_redux_college_physics_generative,-0.11333333333333333,-2.180790960451976,0.0,neutral,0.6269349845201239,0.08668730650154799,0.28637770897832815,28.10499131389151,14.027109190508854
