model,module,dimension,linear_coef_b,quadratic_coef_c,tau_mle,total_nll
llama3b,agieval,Inductive Reasoning,0.2408877100540872,-1.5028475131628949,0.12691588219587674,-179.25440901593566
llama3b,agieval,Deductive Reasoning,0.1163616688485634,2.501301312813566,0.09211564229757206,-179.25440901593566
llama3b,agieval,Mathematical Computation,0.006725387373178253,-1.988223276044396,0.6331891983910927,-179.25440901593566
llama3b,agieval,Structural Analysis,-0.1706050638629881,-2.746663693782155,0.02768479208602027,-179.25440901593566
llama3b,agieval,Ethical & Safety Judgment,-5.107958254535099,-25.812579805135258,0.13854232644398876,-179.25440901593566
llama3b,bbh,Factual Knowledge,-0.02177190764961283,-2.353235190587006,0.22161930814383193,-139.64120261115886
llama3b,bbh,Language Understanding,-0.05067202232260877,-4.883006858049331,1.006554329435471,-139.64120261115886
llama3b,bbh,Inductive Reasoning,0.6154198682284997,-0.5758678068632804,0.7287313642482633,-139.64120261115886
llama3b,bbh,Deductive Reasoning,-0.12526613674958925,-2.525292477896633,0.8868975675266569,-139.64120261115886
llama3b,bbh,Mathematical Computation,-0.049369048386714465,0.5215516374499333,0.002626272608179693,-139.64120261115886
llama3b,bbh,Structural Analysis,0.3804055737902889,1.1202095537113268,0.19780673686572325,-139.64120261115886
llama3b,bbh,Ethical & Safety Judgment,-0.5177523278063415,0.30918933249545516,0.17346621886359068,-139.64120261115886
