model,module,task,alpha,observed_delta,fit_delta,residual,sigma,nll
llama1b,mmlu_pro,mmlu_pro_law,-0.1,0.006357856494096273,0.006951889740462917,-0.000594033246366644,0.013139845416972194,-3.4121455909891134
llama1b,mmlu_pro,mmlu_pro_law,0.1,-0.036330608537693,-0.02576045058876112,-0.010570157948931881,0.013139845416972194,-3.0896092706155738
llama1b,mmlu_pro,mmlu_pro_law,0.2,-0.07447774750227065,-0.07032946202582044,-0.004148285476450214,0.026279690833944387,-2.707561787381763
llama1b,mmlu_pro,mmlu_pro_math,-0.2,-0.059215396002960774,-0.044529415415957695,-0.01468598058700308,0.028122703922257995,-2.515887450865021
llama1b,mmlu_pro,mmlu_pro_math,-0.1,-0.022945965951147312,-0.00791189940472452,-0.015034066546422793,0.014061351961128997,-2.7738175535853578
llama1b,mmlu_pro,mmlu_pro_math,0.1,-0.051073279052553655,-0.020793717201784138,-0.030279561850769517,0.014061351961128997,-1.0268444291124523
llama1b,mmlu_pro,mmlu_pro_math,0.2,-0.13027387120651368,-0.07029305101007693,-0.059980820196436746,0.028122703922257995,-0.37776720940358643
llama1b,mmlu_pro,mmlu_pro_other,-0.2,-0.030303030303030304,-0.05269854114045244,0.02239551083742214,0.04848504104753179,-2.0008830466107073
llama1b,mmlu_pro,mmlu_pro_other,-0.1,-0.01623376623376624,-0.006914357682591708,-0.009319408551174531,0.024242520523765895,-2.726817672891543
llama1b,mmlu_pro,mmlu_pro_other,0.1,-0.0021645021645021745,-0.031955468092677325,0.02979096592817515,0.024242520523765895,-2.045644841662618
llama1b,mmlu_pro,mmlu_pro_other,0.2,-0.0367965367965368,-0.10278076196062368,0.06598422516408688,0.04848504104753179,-1.181510839912237
llama1b,mmlu_pro,mmlu_pro_philosophy,-0.2,-0.024048096192384766,-0.060495016835829474,0.03644692064344471,0.04550600686330478,-1.8502315928410256
llama1b,mmlu_pro,mmlu_pro_philosophy,-0.1,-0.03607214428857716,-0.009376578602751639,-0.026695565685825526,0.02275300343165239,-2.1758306423636693
llama1b,mmlu_pro,mmlu_pro_philosophy,0.1,-0.03206412825651303,-0.032365281027574556,0.0003011527710615261,0.02275300343165239,-2.8640319977525674
llama1b,mmlu_pro,mmlu_pro_philosophy,0.2,-0.030060120240480964,-0.10647242168547531,0.07641230144499435,0.04550600686330478,-0.7611672067872342
llama1b,mmlu_pro,mmlu_pro_physics,-0.2,-0.030023094688221702,-0.04820724576119117,0.018184151072969466,0.03098142476510238,-2.383181276641988
llama1b,mmlu_pro,mmlu_pro_physics,-0.1,0.01308698999230179,-0.006675361303194823,0.01976235129549661,0.01549071238255119,-2.4348008968100485
llama1b,mmlu_pro,mmlu_pro_physics,0.1,-0.023864511162432628,-0.028181161851606698,0.00431665068917407,0.01549071238255119,-3.209750246888747
llama1b,mmlu_pro,mmlu_pro_physics,0.2,-0.08391070053887605,-0.09121884685801492,0.00730814631913887,0.03098142476510238,-2.5276073477833405
llama1b,mmlu_pro,mmlu_pro_psychology,-0.2,-0.046365914786967444,-0.04193510142951442,-0.004430813357453024,0.04926030132532837,-2.0876530100760538
llama1b,mmlu_pro,mmlu_pro_psychology,-0.1,0.0037593984962405735,-0.004988395188185717,0.00874779368442629,0.024630150662664184,-2.721773949859095
llama1b,mmlu_pro,mmlu_pro_psychology,0.1,-0.03508771929824561,-0.02696991586495727,-0.008117803433288343,0.024630150662664184,-2.7305312738661915
llama1b,mmlu_pro,mmlu_pro_psychology,0.2,-0.10150375939849626,-0.08589814278305752,-0.015605616615438744,0.04926030132532837,-2.0415174173277464
llama1b,mmlu_redux,mmlu_redux_abstract_algebra_generative,-0.2,-0.02247191011235955,-0.009679688859053848,-0.012792221253305702,0.10175438657963796,-1.3583524721899134
llama1b,mmlu_redux,mmlu_redux_abstract_algebra_generative,-0.1,-0.033707865168539325,-0.001261041543323816,-0.03244682362521551,0.05087719328981898,-1.8560407940190762
llama1b,mmlu_redux,mmlu_redux_abstract_algebra_generative,0.1,-0.10112359550561797,-0.0058965642290824,-0.09522703127653558,0.05087719328981898,-0.3077646084098309
llama1b,mmlu_redux,mmlu_redux_abstract_algebra_generative,0.2,-0.0449438202247191,-0.018950734230571014,-0.025993085994148086,0.10175438657963796,-1.3336276406835323
llama1b,mmlu_redux,mmlu_redux_anatomy_generative,-0.2,0.0,-0.010143459090286678,0.010143459090286678,0.09518747397378202,-1.4272905561989737
llama1b,mmlu_redux,mmlu_redux_anatomy_generative,-0.1,0.030303030303030276,0.0123622568205962,0.017940773482434075,0.04759373698689101,-2.055067428324802
llama1b,mmlu_redux,mmlu_redux_anatomy_generative,0.1,0.0,-0.04723022955207528,0.04723022955207528,0.04759373698689101,-1.6337241175064583
llama1b,mmlu_redux,mmlu_redux_anatomy_generative,0.2,-0.060606060606060635,-0.12932843183562964,0.06872237122956901,0.09518747397378202,-1.17234902921488
llama1b,mmlu_redux,mmlu_redux_astronomy_generative,-0.2,0.0,0.03907614998832317,-0.03907614998832317,0.09166571109084595,-1.3798069001249587
llama1b,mmlu_redux,mmlu_redux_astronomy_generative,-0.1,0.04255319148936165,0.0266697971303802,0.01588339435898145,0.045832855545422976,-2.103766952466285
llama1b,mmlu_redux,mmlu_redux_astronomy_generative,0.1,-0.12765957446808512,-0.040933241402817434,-0.0867263330652677,0.045832855545422976,-0.3735471657023097
llama1b,mmlu_redux,mmlu_redux_astronomy_generative,0.2,-0.11702127659574471,-0.0961299270780721,-0.020891349517672617,0.09166571109084595,-1.4446973314875804
llama1b,mmlu_redux,mmlu_redux_business_ethics_generative,-0.2,0.07058823529411767,0.05067001838910336,0.019918216905014316,0.08534649847934758,-1.5148640709054244
llama1b,mmlu_redux,mmlu_redux_business_ethics_generative,-0.1,0.09411764705882353,0.031206376359279343,0.06291127069954419,0.04267324923967379,-1.148529922285923
llama1b,mmlu_redux,mmlu_redux_business_ethics_generative,0.1,0.011764705882352955,-0.04294911068873467,0.05471381657108763,0.04267324923967379,-1.413280876154515
llama1b,mmlu_redux,mmlu_redux_business_ethics_generative,0.2,-0.047058823529411736,-0.09764095570692467,0.05058213217751294,0.08534649847934758,-1.3664696880258362
llama1b,mmlu_redux,mmlu_redux_clinical_knowledge_generative,-0.2,0.030303030303030276,0.05119241866456229,-0.020889388361532014,0.0941374755922196,-1.4194400546519705
llama1b,mmlu_redux,mmlu_redux_clinical_knowledge_generative,-0.1,0.04040404040404039,0.031683105324527554,0.008720935079512833,0.0470687377961098,-2.120043212128219
llama1b,mmlu_redux,mmlu_redux_clinical_knowledge_generative,0.1,-0.04040404040404044,-0.04385689730902037,0.0034528569049799285,0.0470687377961098,-2.134517026126048
llama1b,mmlu_redux,mmlu_redux_clinical_knowledge_generative,0.2,-0.11111111111111113,-0.09988758660253355,-0.011223524508577581,0.0941374755922196,-1.4369532456034122
llama1b,mmlu_redux,mmlu_redux_college_biology_generative,-0.2,-0.020408163265306117,0.021786797944040766,-0.04219496120934688,0.08901426143359553,-1.3876704259048143
llama1b,mmlu_redux,mmlu_redux_college_biology_generative,-0.1,-0.010204081632653073,0.019214577409916396,-0.02941865904256947,0.044507130716797766,-1.9747150616630853
llama1b,mmlu_redux,mmlu_redux_college_biology_generative,0.1,-0.03061224489795919,-0.03585693428570842,0.005244689387749232,0.044507130716797766,-2.186224277617363
llama1b,mmlu_redux,mmlu_redux_college_biology_generative,0.2,-0.04081632653061226,-0.08835622544720886,0.0475398989165966,0.08901426143359553,-1.3574044517380377
llama1b,mmlu_redux,mmlu_redux_college_chemistry_generative,-0.2,0.03999999999999998,0.019854321877147023,0.020145678122852957,0.07760136614690821,-1.603534417825733
llama1b,mmlu_redux,mmlu_redux_college_chemistry_generative,-0.1,0.07999999999999999,0.019174858151771095,0.06082514184822889,0.038800683073454106,-1.1016458933212812
llama1b,mmlu_redux,mmlu_redux_college_chemistry_generative,0.1,0.026666666666666672,-0.037670252578166266,0.06433691924483294,0.038800683073454106,-0.9556667041038538
llama1b,mmlu_redux,mmlu_redux_college_chemistry_generative,0.2,-0.026666666666666672,-0.0938358995827277,0.06716923291606103,0.07760136614690821,-1.2626280266549736
llama1b,mmlu_redux,mmlu_redux_college_computer_science_generative,-0.2,0.11340206185567009,-0.002215895105302664,0.11561795696097275,0.08457237958275321,-0.6167430560321299
llama1b,mmlu_redux,mmlu_redux_college_computer_science_generative,-0.1,0.13402061855670105,0.003968188573590906,0.13005242998311015,0.042286189791376605,2.485085081721761
llama1b,mmlu_redux,mmlu_redux_college_computer_science_generative,0.1,0.07216494845360827,-0.014120460826075383,0.08628540927968364,0.042286189791376605,-0.16251488621439591
llama1b,mmlu_redux,mmlu_redux_college_computer_science_generative,0.2,0.020618556701030938,-0.03839319390463524,0.05901175060566618,0.08457237958275321,-1.3077701579092222
llama1b,mmlu_redux,mmlu_redux_college_mathematics_generative,-0.2,-0.020202020202020193,-0.049182496919580744,0.02898047671756055,0.09820051542156215,-1.3582587551341379
llama1b,mmlu_redux,mmlu_redux_college_mathematics_generative,-0.1,0.0,-0.01388472276483042,0.01388472276483042,0.049100257710781074,-2.054969323327052
llama1b,mmlu_redux,mmlu_redux_college_mathematics_generative,0.1,-0.040404040404040414,-0.0075283286250894844,-0.03287571177895093,0.049100257710781074,-1.8707952123787928
llama1b,mmlu_redux,mmlu_redux_college_mathematics_generative,0.2,-0.07070707070707069,-0.03646970864009887,-0.03423736206697182,0.09820051542156215,-1.3410277496851981
llama1b,mmlu_redux,mmlu_redux_college_medicine_generative,-0.2,-0.022988505747126464,0.047569488389517384,-0.07055799413664385,0.08852994927795571,-1.1878747210002087
llama1b,mmlu_redux,mmlu_redux_college_medicine_generative,-0.1,0.12643678160919536,0.027621892951816936,0.09881488865737842,0.044264974638977855,0.2930688538448476
llama1b,mmlu_redux,mmlu_redux_college_medicine_generative,0.1,-0.06896551724137934,-0.03529619046593342,-0.033669326775445915,0.044264974638977855,-1.9093430073798494
llama1b,mmlu_redux,mmlu_redux_college_medicine_generative,0.2,-0.10344827586206898,-0.07826667844598334,-0.025181597416085638,0.08852994927795571,-1.4650223388387582
llama1b,mmlu_redux,mmlu_redux_college_physics_generative,-0.2,0.010000000000000009,-0.03229033060734381,0.04229033060734382,0.06751076844857086,-1.5803264389916123
llama1b,mmlu_redux,mmlu_redux_college_physics_generative,-0.1,-0.01999999999999999,0.0007640872257427822,-0.020764087225742772,0.03375538422428543,-2.280481840315406
llama1b,mmlu_redux,mmlu_redux_college_physics_generative,0.1,-0.01999999999999999,-0.03458259228457216,0.01458259228457217,0.03375538422428543,-2.37636140048814
llama1b,mmlu_redux,mmlu_redux_college_physics_generative,0.2,-0.04999999999999999,-0.10298368962797369,0.0529836896279737,0.06751076844857086,-1.4685597099775785
llama1b,mmlu_redux,mmlu_redux_computer_security_generative,-0.2,0.0,0.045499398544347064,-0.045499398544347064,0.09572787307807483,-1.314352485562145
llama1b,mmlu_redux,mmlu_redux_computer_security_generative,-0.1,0.061855670103092786,0.029672167971013262,0.032183502132079524,0.047863936539037415,-1.8943964687504689
llama1b,mmlu_redux,mmlu_redux_computer_security_generative,0.1,-0.0515463917525773,-0.04351710536869273,-0.008029286383884573,0.047863936539037415,-2.106383995170034
llama1b,mmlu_redux,mmlu_redux_computer_security_generative,0.2,-0.11340206185567009,-0.10087914813506492,-0.01252291372060517,0.09572787307807483,-1.4187505811726655
llama1b,mmlu_redux,mmlu_redux_conceptual_physics_generative,-0.2,0.0,0.02705776416330619,-0.02705776416330619,0.08374837726250121,-1.5088083024165584
llama1b,mmlu_redux,mmlu_redux_conceptual_physics_generative,-0.1,-0.021739130434782594,0.021150700976375333,-0.04288983141115793,0.04187418863125061,-1.7295983624564397
llama1b,mmlu_redux,mmlu_redux_conceptual_physics_generative,0.1,-0.0869565217391304,-0.03639433876581981,-0.050562182973310596,0.04187418863125061,-1.5251449535025912
llama1b,mmlu_redux,mmlu_redux_conceptual_physics_generative,0.2,-0.0869565217391304,-0.08803231532108409,0.0010757935819536851,0.08374837726250121,-1.5609174472118814
llama1b,mmlu_redux,mmlu_redux_econometrics_generative,-0.2,0.010309278350515455,0.05165559246170263,-0.04134631411118717,0.07956400781455757,-1.4772311261857316
llama1b,mmlu_redux,mmlu_redux_econometrics_generative,-0.1,0.0,0.026026595083491418,-0.026026595083491418,0.03978200390727878,-2.0913934112191312
llama1b,mmlu_redux,mmlu_redux_econometrics_generative,0.1,-0.030927835051546393,-0.026424192788771627,-0.004503642262774766,0.03978200390727878,-2.29899406993169
llama1b,mmlu_redux,mmlu_redux_econometrics_generative,0.2,-0.10309278350515463,-0.05324598328282346,-0.04984680022233117,0.07956400781455757,-1.4160041923285331
llama1b,mmlu_redux,mmlu_redux_electrical_engineering_generative,-0.2,0.02040816326530609,0.04323096937978854,-0.022822806114482452,0.092010796308765,-1.4361476953802976
llama1b,mmlu_redux,mmlu_redux_electrical_engineering_generative,-0.1,0.030612244897959162,0.030650027486115675,-3.778258815651317e-05,0.0460053981543825,-2.16005766775378
llama1b,mmlu_redux,mmlu_redux_electrical_engineering_generative,0.1,-0.09183673469387757,-0.04871911307855849,-0.04311762161531908,0.0460053981543825,-1.720858329065775
llama1b,mmlu_redux,mmlu_redux_electrical_engineering_generative,0.2,-0.12244897959183676,-0.11550731174955979,-0.006941667842276969,0.092010796308765,-1.4640649214966284
llama1b,mmlu_redux,mmlu_redux_elementary_mathematics_generative,-0.2,0.07216494845360821,0.04123583033876629,0.030929118114841926,0.06716119868582386,-1.6756814361811803
llama1b,mmlu_redux,mmlu_redux_elementary_mathematics_generative,-0.1,0.0824742268041237,0.02353317383015421,0.05894105297396948,0.03358059934291193,-0.9344846023441007
llama1b,mmlu_redux,mmlu_redux_elementary_mathematics_generative,0.1,-0.041237113402061876,-0.029363691151696347,-0.011873422250365528,0.03358059934291193,-2.4123589017400713
llama1b,mmlu_redux,mmlu_redux_elementary_mathematics_generative,0.2,-0.041237113402061876,-0.06455789962493483,0.023320786222872952,0.06716119868582386,-1.7214346444486266
llama1b,mmlu_redux,mmlu_redux_formal_logic_generative,-0.2,0.0,-0.05976339502673025,0.05976339502673025,0.13825728460774162,-0.9662751197608376
llama1b,mmlu_redux,mmlu_redux_formal_logic_generative,-0.1,0.0,-0.027653930796641534,0.027653930796641534,0.06912864230387081,-1.6728332805088921
llama1b,mmlu_redux,mmlu_redux_formal_logic_generative,0.1,-0.03448275862068967,0.023198397363194352,-0.05768115598388402,0.06912864230387081,-1.4047332983814698
llama1b,mmlu_redux,mmlu_redux_formal_logic_generative,0.2,-0.022988505747126436,0.04194126129294152,-0.06492976704006795,0.13825728460774162,-0.9494242519542508
llama1b,mmlu_redux,mmlu_redux_global_facts_generative,-0.2,0.05681818181818182,0.0437358359806581,0.013082345837523726,0.09956728136172403,-1.379351204589478
llama1b,mmlu_redux,mmlu_redux_global_facts_generative,-0.1,0.11363636363636367,0.030563602368525126,0.08307276126783855,0.04978364068086202,-0.6888906915258928
llama1b,mmlu_redux,mmlu_redux_global_facts_generative,0.1,-0.06818181818181816,-0.04795497112491728,-0.020226847056900886,0.04978364068086202,-1.9985924800089658
llama1b,mmlu_redux,mmlu_redux_global_facts_generative,0.2,-0.05681818181818181,-0.1133013110062267,0.05648312918804489,0.09956728136172403,-1.227076407495425
llama1b,mmlu_redux,mmlu_redux_high_school_biology_generative,-0.2,0.02105263157894735,0.046432236332597486,-0.025379604753650135,0.08466964052093866,-1.5051350373308714
llama1b,mmlu_redux,mmlu_redux_high_school_biology_generative,-0.1,-0.02105263157894738,0.026491866101490433,-0.04754449768043781,0.04233482026046933,-1.612576151191988
llama1b,mmlu_redux,mmlu_redux_high_school_biology_generative,0.1,0.05263157894736839,-0.03304336197187381,0.0856749409192422,0.04233482026046933,-0.19543203926744956
llama1b,mmlu_redux,mmlu_redux_high_school_biology_generative,0.2,-0.05263157894736842,-0.072638219814131,0.020006640866762584,0.08466964052093866,-1.5221430179855882
llama1b,mmlu_redux,mmlu_redux_high_school_chemistry_generative,-0.2,0.0,0.002503125920608118,-0.002503125920608118,0.07653576052611702,-1.6505238375979152
llama1b,mmlu_redux,mmlu_redux_high_school_chemistry_generative,-0.1,-0.1111111111111111,0.008792019014946337,-0.11990313012605744,0.03826788026305851,2.5644460400691167
llama1b,mmlu_redux,mmlu_redux_high_school_chemistry_generative,0.1,-0.0505050505050505,-0.023872931124230893,-0.026632119380819604,0.03826788026305851,-2.1020401262746464
llama1b,mmlu_redux,mmlu_redux_high_school_chemistry_generative,0.2,-0.0808080808080808,-0.06282677435774635,-0.017981306450334453,0.07653576052611702,-1.6234602702519112
llama1b,mmlu_redux,mmlu_redux_high_school_computer_science_generative,-0.2,0.060000000000000026,0.00151034137103182,0.058489658628968204,0.08185402564945052,-1.3285808610170682
llama1b,mmlu_redux,mmlu_redux_high_school_computer_science_generative,-0.1,0.010000000000000009,0.006364340070561317,0.003635659929438692,0.04092701282472526,-2.2730808099345357
llama1b,mmlu_redux,mmlu_redux_high_school_computer_science_generative,0.1,0.0,-0.017582678840652132,0.017582678840652132,0.04092701282472526,-2.184743803458558
llama1b,mmlu_redux,mmlu_redux_high_school_computer_science_generative,0.2,0.04000000000000001,-0.046383696451395076,0.08638369645139508,0.08185402564945052,-1.0270096907996769
llama1b,mmlu_redux,mmlu_redux_high_school_european_history_generative,-0.2,0.010989010989010978,0.023823059832036725,-0.012834048843025747,0.08250564119757263,-1.5638516166404686
llama1b,mmlu_redux,mmlu_redux_high_school_european_history_generative,-0.1,0.054945054945054944,0.013924245612601764,0.04102080933245318,0.041252820598786315,-1.774705572737204
llama1b,mmlu_redux,mmlu_redux_high_school_european_history_generative,0.1,0.010989010989010978,-0.01794967700576857,0.028938687994779548,0.041252820598786315,-2.023048949124923
llama1b,mmlu_redux,mmlu_redux_high_school_european_history_generative,0.2,0.03296703296703296,-0.03992478540470394,0.0728918183717369,0.08250564119757263,-1.1856844645663094
llama1b,mmlu_redux,mmlu_redux_high_school_geography_generative,-0.2,0.010000000000000009,0.04743057034484632,-0.037430570344846315,0.09654693873113634,-1.3436345207675697
llama1b,mmlu_redux,mmlu_redux_high_school_geography_generative,-0.1,0.05000000000000002,0.03096148703286017,0.019038512967139848,0.04827346936556817,-2.034163383706849
llama1b,mmlu_redux,mmlu_redux_high_school_geography_generative,0.1,-0.03999999999999998,-0.04545389075373418,0.005453890753734203,0.04827346936556817,-2.1055524915568316
llama1b,mmlu_redux,mmlu_redux_high_school_geography_generative,0.2,-0.06999999999999998,-0.10540018522834237,0.03540018522834239,0.09654693873113634,-1.3515665850521583
llama1b,mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,-0.2,0.06,0.03180531408508738,0.028194685914912615,0.08880588942528136,-1.4519648835054777
llama1b,mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,-0.1,0.01999999999999999,0.024291637953561398,-0.004291637953561408,0.04440294471264068,-2.190840141744907
llama1b,mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,0.1,0.13,-0.041069599775596814,0.17106959977559683,0.04440294471264068,5.2259966658295465
llama1b,mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,0.2,-0.07,-0.09891716137322903,0.028917161373229028,0.08880588942528136,-1.4493488953415155
llama1b,mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,-0.2,-0.09278350515463918,-0.045374761081224166,-0.04740874407341501,0.07858722963729527,-1.4426445917643875
llama1b,mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,-0.1,0.010309278350515483,-0.007117670078646545,0.01742694842916203,0.03929361481864763,-2.219405989022567
llama1b,mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,0.1,-0.07216494845360824,-0.02402175084528453,-0.04814319760832371,0.03929361481864763,-1.5671765907071946
llama1b,mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,0.2,-0.13402061855670103,-0.07918292261450013,-0.05483769594220089,0.07858722963729527,-1.3811493113442217
llama1b,mmlu_redux,mmlu_redux_high_school_mathematics_generative,-0.2,-0.11000000000000001,-0.012178925648393533,-0.09782107435160647,0.10127753034389893,-0.9044983501573047
llama1b,mmlu_redux,mmlu_redux_high_school_mathematics_generative,-0.1,-0.11000000000000001,-0.0009155155713446313,-0.10908448442865538,0.050638765171949464,0.25612380627226683
llama1b,mmlu_redux,mmlu_redux_high_school_mathematics_generative,0.1,-0.05000000000000002,-0.009432378934359638,-0.04056762106564038,0.050638765171949464,-1.7432044101623847
llama1b,mmlu_redux,mmlu_redux_high_school_mathematics_generative,0.2,-0.11000000000000001,-0.02921265237442355,-0.08078734762557646,0.10127753034389893,-1.0528032187120708
llama1b,mmlu_redux,mmlu_redux_high_school_microeconomics_generative,-0.2,0.05102040816326531,0.06654619711519802,-0.015525788951932712,0.08422714372694243,-1.538310293263321
llama1b,mmlu_redux,mmlu_redux_high_school_microeconomics_generative,-0.1,0.04081632653061226,0.029917621629295087,0.010898704901317176,0.042113571863471214,-2.2149597317139467
llama1b,mmlu_redux,mmlu_redux_high_school_microeconomics_generative,0.1,0.010204081632653073,-0.023206667772687244,0.03341074940534032,0.042113571863471214,-1.9337455690128067
llama1b,mmlu_redux,mmlu_redux_high_school_microeconomics_generative,0.2,-0.06122448979591835,-0.03970238168876665,-0.021522108107151702,0.08422714372694243,-1.5226530911015292
llama1b,mmlu_redux,mmlu_redux_high_school_physics_generative,-0.2,0.030927835051546393,-0.031020921261313256,0.06194875631285965,0.09141235063473704,-1.2438078365430971
llama1b,mmlu_redux,mmlu_redux_high_school_physics_generative,-0.1,0.0,-0.005704994358135638,0.005704994358135638,0.04570617531736852,-2.158793451272152
llama1b,mmlu_redux,mmlu_redux_high_school_physics_generative,0.1,-0.04123711340206185,-0.013905938186906342,-0.027331175215155504,0.04570617531736852,-1.9877959519339565
llama1b,mmlu_redux,mmlu_redux_high_school_physics_generative,0.2,0.020618556701030938,-0.04742280891885466,0.06804136561988561,0.09141235063473704,-1.1964192307730481
llama1b,mmlu_redux,mmlu_redux_high_school_psychology_generative,-0.2,-0.020833333333333315,0.05575091672104235,-0.07658425005437566,0.09068305139358712,-1.12483367236508
llama1b,mmlu_redux,mmlu_redux_high_school_psychology_generative,-0.1,0.041666666666666685,0.03158422983302078,0.010082436833645902,0.04534152569679356,-2.149870018720401
llama1b,mmlu_redux,mmlu_redux_high_school_psychology_generative,0.1,-0.09374999999999997,-0.03900177277801999,-0.05474822722197998,0.04534152569679356,-1.44560966795339
llama1b,mmlu_redux,mmlu_redux_high_school_psychology_generative,0.2,-0.12499999999999997,-0.0854210885010392,-0.03957891149896077,0.09068305139358712,-1.3862005556798014
llama1b,mmlu_redux,mmlu_redux_high_school_statistics_generative,-0.2,0.0,0.01700597318200102,-0.01700597318200102,0.07614929882624695,-1.631184048757561
