model,alpha,dimension,mean_mle,sigma_mle,nll,tasks
llama3b,0.0,Language Understanding,0.0,0.00012340980408667956,-981.7511755436573,118
llama3b,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-981.7511755436573,118
llama3b,0.05,Factual Knowledge,0.02988702984072042,0.061008620525001715,-203.40557029592622,118
llama3b,0.05,Language Understanding,-0.017357494445694774,0.07035845294195858,-203.40557029592622,118
llama3b,0.05,Deductive Reasoning,-0.007939859306519772,0.034974077292326815,-203.40557029592622,118
llama3b,0.1,Factual Knowledge,0.02142528894089564,0.08057071536567606,-170.03210537070572,118
llama3b,0.1,Language Understanding,-0.029082603937706644,0.07705823439850255,-170.03210537070572,118
llama3b,0.1,Deductive Reasoning,-0.010116066104977896,0.054648792373149985,-170.03210537070572,118
llama3b,0.15,Factual Knowledge,0.005767978435224436,0.0952000164607241,-140.14140077883712,118
llama3b,0.15,Language Understanding,-0.051646463695152994,0.12993202736027823,-140.14140077883712,118
llama3b,0.15,Deductive Reasoning,-0.018048362616886544,0.07310799636869066,-140.14140077883712,118
llama3b,0.2,Factual Knowledge,-0.04184009287160752,0.111297674877508,-115.0457689364592,118
llama3b,0.2,Language Understanding,-0.07158882614171005,0.12002254696853466,-115.0457689364592,118
llama3b,0.2,Deductive Reasoning,-0.04764293763759932,0.12432232646114051,-115.0457689364592,118
llama8b,-0.2,Factual Knowledge,-0.20029284782640377,0.1670429864648564,-72.60613820805557,91
llama8b,-0.2,Language Understanding,-0.22724809665193874,0.14156271025732742,-72.60613820805557,91
llama8b,-0.2,Deductive Reasoning,0.06280734988767035,0.004069210047272704,-72.60613820805557,91
llama8b,-0.15,Factual Knowledge,-0.12129326663459372,0.11264599731356055,-110.33775762787147,91
llama8b,-0.15,Language Understanding,-0.025823684757831,0.08242652903202231,-110.33775762787147,91
llama8b,-0.15,Deductive Reasoning,0.011490402459775704,0.007498028127823661,-110.33775762787147,91
llama8b,-0.1,Factual Knowledge,-0.07050492303959427,0.08892696590809127,-122.13978830116882,91
llama8b,-0.1,Language Understanding,0.014037557530490014,0.04200217578120673,-122.13978830116882,91
llama8b,-0.1,Deductive Reasoning,-0.006437756606605618,0.06908134645263961,-122.13978830116882,91
llama8b,-0.05,Factual Knowledge,-0.030779592616335054,0.07797775050538737,-145.2719396563585,91
llama8b,-0.05,Language Understanding,-0.011347998013042556,0.0002258733927752634,-145.2719396563585,91
llama8b,-0.05,Deductive Reasoning,0.02897472335728287,0.04484756132186307,-145.2719396563585,91
llama8b,0.0,Factual Knowledge,0.0,0.00012340980408667956,-757.5120608567122,91
llama8b,0.0,Language Understanding,0.0,0.00012340980408667956,-757.5120608567122,91
llama8b,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-757.5120608567122,91
llama8b,0.05,Factual Knowledge,-0.0013743520198680223,0.06067639242043879,-137.96577920074145,91
llama8b,0.05,Language Understanding,0.034034336648774234,0.05925289825558688,-137.96577920074145,91
llama8b,0.05,Deductive Reasoning,-0.017152499500401645,0.10391798952549092,-137.96577920074145,91
llama8b,0.1,Factual Knowledge,-0.02152965549870981,0.0670520888417726,-132.5087928089991,91
llama8b,0.1,Language Understanding,0.0001696228245753684,0.047262992974107534,-132.5087928089991,91
llama8b,0.1,Deductive Reasoning,-0.004403362767296495,0.10663419023012109,-132.5087928089991,91
llama8b,0.15,Factual Knowledge,-0.04677532981964874,0.08320550352208755,-126.94202278059234,91
llama8b,0.15,Language Understanding,-0.050915846806994736,0.05910135209529457,-126.94202278059234,91
llama8b,0.15,Deductive Reasoning,-0.013815244359947009,0.058903931158975485,-126.94202278059234,91
llama8b,0.2,Factual Knowledge,-0.04961011006413212,0.10295233423089667,-99.68017503503609,91
llama8b,0.2,Language Understanding,-0.09203312393710353,0.08348731586710645,-99.68017503503609,91
llama8b,0.2,Deductive Reasoning,-0.041973419320843294,0.11510461695109073,-99.68017503503609,91
qwen3_8b,-0.2,Factual Knowledge,-0.06938754513112176,0.07527673456816154,-145.83953754690097,118
qwen3_8b,-0.2,Language Understanding,-0.010515278577252575,0.08293675890846137,-145.83953754690097,118
qwen3_8b,-0.2,Deductive Reasoning,-0.0313706000545836,0.12694881394650312,-145.83953754690097,118
qwen3_8b,-0.15,Factual Knowledge,-0.04537294754034852,0.06866806865833412,-153.59670608470378,118
qwen3_8b,-0.15,Language Understanding,0.015987831157463123,0.09085713513247066,-153.59670608470378,118
qwen3_8b,-0.15,Deductive Reasoning,0.008194150930606334,0.11708702294746388,-153.59670608470378,118
qwen3_8b,-0.1,Factual Knowledge,-0.02028862802699183,0.07412925509984396,-165.9441526675332,118
qwen3_8b,-0.1,Language Understanding,0.014550863289203745,0.052908592286616145,-165.9441526675332,118
qwen3_8b,-0.1,Deductive Reasoning,0.02122330886127963,0.08890315268148577,-165.9441526675332,118
qwen3_8b,-0.05,Factual Knowledge,0.0034664566708047535,0.061759267156870225,-197.26144144589574,118
qwen3_8b,-0.05,Language Understanding,-0.0011178322788673502,0.044294950570679545,-197.26144144589574,118
qwen3_8b,-0.05,Deductive Reasoning,0.012723372486361016,0.05567376631844144,-197.26144144589574,118
qwen3_8b,0.0,Factual Knowledge,0.0,0.00012340980408667956,-981.7511755436573,118
qwen3_8b,0.0,Language Understanding,0.0,0.00012340980408667956,-981.7511755436573,118
qwen3_8b,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-981.7511755436573,118
qwen3_8b,0.05,Factual Knowledge,-0.001223606390442629,0.0703879715993576,-190.67017989452674,118
qwen3_8b,0.05,Language Understanding,-0.015600453174287019,0.06305699929030405,-190.67017989452674,118
qwen3_8b,0.05,Deductive Reasoning,-0.02132026332749473,0.04162478385038402,-190.67017989452674,118
qwen3_8b,0.1,Factual Knowledge,-0.028891967860569665,0.06359794022820724,-176.73916954941623,118
qwen3_8b,0.1,Language Understanding,-0.049840275358029866,0.08460585289455146,-176.73916954941623,118
qwen3_8b,0.1,Deductive Reasoning,-0.03327243939422806,0.07274393385654707,-176.73916954941623,118
qwen3_8b,0.15,Factual Knowledge,-0.04963707425269878,0.05786073521231811,-157.74467656180525,118
qwen3_8b,0.15,Language Understanding,-0.1118726023501468,0.1378203448611572,-157.74467656180525,118
qwen3_8b,0.15,Deductive Reasoning,-0.04774362953822802,0.11120844632614993,-157.74467656180525,118
qwen3_8b,0.2,Factual Knowledge,-0.08544046422709793,0.06444756894549104,-139.813713163166,118
qwen3_8b,0.2,Language Understanding,-0.11953169363305563,0.1651570360348119,-139.813713163166,118
qwen3_8b,0.2,Deductive Reasoning,-0.09695674065561954,0.1357911619472848,-139.813713163166,118
qwen3_30b_a3b,-0.2,Factual Knowledge,-0.024113761610345636,0.08317954953647486,-111.05029949980675,98
qwen3_30b_a3b,-0.2,Language Understanding,0.10349262970157268,0.10244529445361861,-111.05029949980675,98
qwen3_30b_a3b,-0.2,Deductive Reasoning,0.019164607384659072,0.13873305806324854,-111.05029949980675,98
qwen3_30b_a3b,-0.15,Factual Knowledge,-0.04307254847601458,0.06335049287907066,-133.3087800427844,98
qwen3_30b_a3b,-0.15,Language Understanding,0.06410250094316727,0.06275230207913,-133.3087800427844,98
qwen3_30b_a3b,-0.15,Deductive Reasoning,0.019055230314882064,0.12944489605834208,-133.3087800427844,98
qwen3_30b_a3b,-0.1,Factual Knowledge,-0.04132658075310993,0.051308415488389256,-151.5742035389637,98
qwen3_30b_a3b,-0.1,Language Understanding,0.04321942893774286,0.07146446196952785,-151.5742035389637,98
qwen3_30b_a3b,-0.1,Deductive Reasoning,-0.002113327475297297,0.10254523001648617,-151.5742035389637,98
qwen3_30b_a3b,-0.05,Factual Knowledge,-0.03215407439220906,0.06447867674807582,-167.93825043840027,98
qwen3_30b_a3b,-0.05,Language Understanding,0.051077603717972486,0.06038989861352848,-167.93825043840027,98
qwen3_30b_a3b,-0.05,Deductive Reasoning,-0.014428618216844468,0.030362886182433428,-167.93825043840027,98
qwen3_30b_a3b,0.0,Factual Knowledge,0.0,0.00012340980408667956,-814.1909388814555,98
qwen3_30b_a3b,0.0,Language Understanding,0.0,0.00012340980408667956,-814.1909388814555,98
qwen3_30b_a3b,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-814.1909388814555,98
qwen3_30b_a3b,0.05,Factual Knowledge,0.028819988279693384,0.06906237404172598,-172.84942281536496,98
qwen3_30b_a3b,0.05,Language Understanding,-0.02863477845342971,0.03078034736989542,-172.84942281536496,98
qwen3_30b_a3b,0.05,Deductive Reasoning,0.009197649559922286,0.025508197895875436,-172.84942281536496,98
qwen3_30b_a3b,0.1,Factual Knowledge,0.05143145826732839,0.0867675191074894,-147.89824207413528,98
qwen3_30b_a3b,0.1,Language Understanding,-0.03005338157416401,0.06002703774479384,-147.89824207413528,98
qwen3_30b_a3b,0.1,Deductive Reasoning,0.010489129051117254,0.0293995152521494,-147.89824207413528,98
qwen3_30b_a3b,0.15,Factual Knowledge,0.062356005685882544,0.0930205624497699,-133.16739602967158,98
qwen3_30b_a3b,0.15,Language Understanding,-0.005722493981750093,0.07284597378355402,-133.16739602967158,98
qwen3_30b_a3b,0.15,Deductive Reasoning,0.013717579926676687,0.046294238133756875,-133.16739602967158,98
qwen3_30b_a3b,0.2,Factual Knowledge,0.06199000260267991,0.10800628453214106,-116.9420765929485,98
qwen3_30b_a3b,0.2,Language Understanding,-0.01183200964332319,0.1048532933113726,-116.9420765929485,98
qwen3_30b_a3b,0.2,Deductive Reasoning,0.026188694081558724,0.05078189463804341,-116.9420765929485,98
