trait_model,alpha,trait,delta_trait,pred_z,resid_z
llama31_8b_instruct,0.2,Conscientiousness,0.0009950000000000792,1.7276669843502175,-1.1694389673533394
qwen3_8b,-0.2,Conscientiousness,-0.030750000000000055,-0.7540622928119263,-2.0813896632970863
qwen3_8b,-0.15,Conscientiousness,-0.023158000000000012,-1.0532103663467203,-0.9706234339639004
qwen3_8b,-0.1,Conscientiousness,-0.016676000000000024,-0.7842021371203034,-0.546677384227575
qwen3_8b,-0.05,Conscientiousness,-0.004305000000000003,-0.16948544855995637,0.16112017976501136
qwen3_8b,0.05,Conscientiousness,0.00946199999999997,0.25973959834022425,1.203647918807452
qwen3_8b,0.1,Conscientiousness,0.0011649999999999716,0.2796718329571455,0.29672993094247746
qwen3_8b,0.15,Conscientiousness,0.009794999999999998,0.7012936038125759,0.7976930763857966
qwen3_8b,0.2,Conscientiousness,0.013335999999999903,0.738035762155598,1.1394993755878238
llama32_1b_instruct,-0.2,Extraversion,-0.002732000000000012,0.032084771114323514,-0.5564250714702667
llama32_1b_instruct,-0.15,Extraversion,0.0006999999999999784,0.11356283081475171,-0.302286222753101
llama32_1b_instruct,-0.1,Extraversion,0.0021849999999999925,-0.21156456207029828,0.16806002473571732
llama32_1b_instruct,-0.05,Extraversion,0.0008839999999999959,-0.010518847541004017,-0.16021109709290374
llama32_1b_instruct,0.05,Extraversion,0.0016079999999999983,0.1774202497156695,-0.2773498908255856
llama32_1b_instruct,0.1,Extraversion,0.006954999999999989,0.43963106726776324,-0.01667504132963854
llama32_1b_instruct,0.15,Extraversion,0.01001599999999997,0.5336277400852104,0.18866492823818548
llama32_1b_instruct,0.2,Extraversion,0.021654000000000007,0.9041558398316245,0.9562223704975932
llama32_3b_instruct,-0.2,Extraversion,-0.016552999999999984,0.10267422105207087,-1.9785766692050906
llama32_3b_instruct,-0.15,Extraversion,-0.012635000000000007,0.16549137202158754,-1.6582507411594185
llama32_3b_instruct,-0.1,Extraversion,-0.006220000000000003,0.04507277137191025,-0.9105062467163637
llama32_3b_instruct,-0.05,Extraversion,-0.001923000000000008,-0.023818111517953454,-0.42140969498314246
llama32_3b_instruct,0.05,Extraversion,0.0012620000000000409,-0.3517610748108094,0.2179959295305922
llama32_3b_instruct,0.1,Extraversion,0.006020999999999999,-0.35693095874762315,0.6885506815208207
llama32_3b_instruct,0.15,Extraversion,0.01397900000000002,-0.36452162581975833,1.4743579445099797
llama32_3b_instruct,0.2,Extraversion,0.02944800000000003,0.03471837192879157,2.5878387965026235
llama31_8b_instruct,-0.2,Extraversion,-0.002925000000000011,-0.9349167410318524,0.39170287910114376
llama31_8b_instruct,-0.15,Extraversion,-0.0005649999999999822,0.056935198073913146,-0.3693635402302823
llama31_8b_instruct,-0.1,Extraversion,-0.0008960000000000079,-0.09506752469951793,-0.24972946450994923
llama31_8b_instruct,-0.05,Extraversion,-2.2999999999995246e-05,-0.8071295640955941,0.5477036591077367
llama31_8b_instruct,0.05,Extraversion,-0.0013659999999999783,-0.6226338166038666,0.2318753043884963
llama31_8b_instruct,0.1,Extraversion,-0.007220000000000004,-0.727473159499806,-0.23575079032529866
llama31_8b_instruct,0.15,Extraversion,-0.00656000000000001,-0.8714051042851693,-0.027277132382706237
llama31_8b_instruct,0.2,Extraversion,-0.01178800000000002,-1.120769922103581,-0.28916091514913966
qwen3_8b,-0.2,Extraversion,0.025583000000000022,1.0458207370266082,1.1987762475370896
qwen3_8b,-0.15,Extraversion,0.015292000000000028,0.92421715284991,0.31401805883340705
qwen3_8b,-0.1,Extraversion,0.004531000000000007,0.6194901529428862,-0.43357823714585814
qwen3_8b,-0.05,Extraversion,0.0009060000000000179,0.26007124872242193,-0.42864980291775323
qwen3_8b,0.05,Extraversion,-0.001770999999999967,0.2680576187626279,-0.6984212731426609
qwen3_8b,0.1,Extraversion,0.007302000000000031,0.29711799298587777,0.15977132759703694
qwen3_8b,0.15,Extraversion,0.004985000000000017,0.02618098462443344,0.20412780658681123
qwen3_8b,0.2,Extraversion,0.0040220000000000256,0.4521806916344499,-0.31604412734807147
llama32_1b_instruct,-0.2,Agreeableness,-0.007591000000000014,0.5432177984843628,-0.6990480159735568
llama32_1b_instruct,-0.15,Agreeableness,-0.0024420000000000552,0.36149341604592183,0.08477357299473365
llama32_1b_instruct,-0.1,Agreeableness,-0.0002849999999999797,0.8971073819349861,-0.19861206225052774
llama32_1b_instruct,-0.05,Agreeableness,-0.0007580000000000364,0.5981763730155037,0.045008793495784016
llama32_1b_instruct,0.05,Agreeableness,-0.0011120000000000019,0.16274706622356783,0.43904318649639207
llama32_1b_instruct,0.1,Agreeableness,-0.005085000000000006,-0.47525191957440727,0.6124602725967339
llama32_1b_instruct,0.15,Agreeableness,-0.01371,-0.6781825718056622,-0.1931715933930228
llama32_1b_instruct,0.2,Agreeableness,-0.018577000000000066,-1.3500216084706116,-0.09045415396653533
llama32_3b_instruct,-0.2,Agreeableness,-0.010149999999999992,-1.3802142548934413,0.9251479233025026
llama32_3b_instruct,-0.15,Agreeableness,-0.006924999999999959,-0.8757432806604829,0.7977916297956658
llama32_3b_instruct,-0.1,Agreeableness,-0.003214999999999968,-0.4492713135258788,0.8051477139769976
llama32_3b_instruct,-0.05,Agreeableness,-0.0012769999999999726,-0.22137811942921679,0.8038741326701694
llama32_3b_instruct,0.05,Agreeableness,-0.003933999999999993,0.5127111392188513,-0.2409108489823335
llama32_3b_instruct,0.1,Agreeableness,-0.007796000000000025,0.398557347409282,-0.578359195766339
llama32_3b_instruct,0.15,Agreeableness,-0.014230999999999994,0.18522690507373538,-1.1175040931122049
llama32_3b_instruct,0.2,Agreeableness,-0.02471000000000001,-0.7624495352482723,-1.3951872618844587
llama31_8b_instruct,-0.2,Agreeableness,-0.01772499999999999,-1.2616283141189857,-0.07921901173562462
llama31_8b_instruct,-0.15,Agreeableness,-0.018210999999999977,-0.874771193451031,-0.5229064377781182
llama31_8b_instruct,-0.1,Agreeableness,-0.012699999999999934,-0.06607987792636813,-0.6871701547038196
llama31_8b_instruct,-0.05,Agreeableness,-0.007543999999999995,0.9940332768066771,-1.1443675594139688
llama31_8b_instruct,0.05,Agreeableness,0.006296000000000079,1.2634476829017238,0.2045954550334641
llama31_8b_instruct,0.1,Agreeableness,0.008765000000000023,1.0600946518297405,0.6966604695822731
llama31_8b_instruct,0.15,Agreeableness,0.009163000000000032,0.8096699654808572,0.9936252002502257
llama31_8b_instruct,0.2,Agreeableness,0.006398000000000015,0.941188447211184,0.5387820387655666
qwen3_8b,-0.2,Agreeableness,-0.018670999999999993,-0.8856346585087213,-0.5658329736922173
qwen3_8b,-0.15,Agreeableness,-0.007005000000000039,-0.45942566814642666,0.372119234503898
qwen3_8b,-0.1,Agreeableness,-0.002798999999999996,0.1060265963939325,0.2984946745012341
qwen3_8b,-0.05,Agreeableness,-0.00301499999999999,0.6877158183950136,-0.3084524609996421
qwen3_8b,0.05,Agreeableness,0.0025180000000000202,0.6108151228471513,0.41544839841104586
qwen3_8b,0.1,Agreeableness,0.0006180000000000074,0.20423699666073303,0.5998504336270368
qwen3_8b,0.15,Agreeableness,-0.009494000000000002,0.10496219021720153,-0.48331930303098386
qwen3_8b,0.2,Agreeableness,-0.015063999999999966,-0.7013758603909175,-0.32830800332037247
llama32_1b_instruct,-0.2,Neuroticism,0.011431999999999998,0.30053371304730286,0.30136785698160645
llama32_1b_instruct,-0.15,Neuroticism,0.007327000000000028,0.2558951879578383,0.011418512684520876
llama32_1b_instruct,-0.1,Neuroticism,0.003414000000000028,0.3343652786050916,-0.385990026905383
llama32_1b_instruct,-0.05,Neuroticism,0.0010709999999999886,0.277179996778855,-0.5197765789336425
llama32_1b_instruct,0.05,Neuroticism,0.0005020000000000024,0.24322698887348812,-0.5322012805729635
llama32_1b_instruct,0.1,Neuroticism,0.0038779999999999926,0.22586044041349984,-0.2396657559743641
llama32_1b_instruct,0.15,Neuroticism,0.011361999999999983,0.22114553615736496,0.3750505160013705
llama32_1b_instruct,0.2,Neuroticism,0.01834600000000003,0.1756469640868229,0.9897967567188551
llama32_3b_instruct,-0.2,Neuroticism,0.01260599999999995,0.20552570730229142,0.4920655481492238
llama32_3b_instruct,-0.15,Neuroticism,0.014154999999999973,0.052226682350214,0.771619532828409
llama32_3b_instruct,-0.1,Neuroticism,0.00557599999999997,0.025606259672849546,0.09898798681704354
llama32_3b_instruct,-0.05,Neuroticism,0.0009440000000000004,0.01263620580373993,-0.2655842275229825
llama32_3b_instruct,0.05,Neuroticism,0.0007259999999999489,0.07039360935443166,-0.34111024386935895
llama32_3b_instruct,0.1,Neuroticism,-0.0021840000000000193,0.09275984729860053,-0.6006630104164163
llama32_3b_instruct,0.15,Neuroticism,0.0028409999999999824,0.14151776260048887,-0.23984625003805435
llama32_3b_instruct,0.2,Neuroticism,0.006899999999999962,0.14797937758216484,0.0845306640521358
llama31_8b_instruct,-0.2,Neuroticism,0.014616999999999991,0.790236646996844,0.07126598612491986
llama31_8b_instruct,-0.15,Neuroticism,-0.005589999999999984,0.38763830993731424,-1.1731556711380988
llama31_8b_instruct,-0.1,Neuroticism,-0.006274000000000002,0.38394297511935377,-1.225211396651541
llama31_8b_instruct,-0.05,Neuroticism,-0.004712999999999967,0.4937519983918779,-1.2077873714192124
llama31_8b_instruct,0.05,Neuroticism,0.007601999999999998,0.46683796957818574,-0.17710973444586514
llama31_8b_instruct,0.1,Neuroticism,0.013128000000000029,0.5165227923078971,0.2236153249754833
llama31_8b_instruct,0.15,Neuroticism,0.025585000000000024,0.635895063175778,1.1195807128038961
llama31_8b_instruct,0.2,Neuroticism,0.04280200000000001,0.7899865000972884,2.368802149750418
qwen3_8b,-0.2,Neuroticism,-0.0036289999999999933,-1.031508191233941,0.40582683779613493
qwen3_8b,-0.15,Neuroticism,-0.0021360000000000268,-1.1147200797497148,0.6107292717428738
qwen3_8b,-0.1,Neuroticism,0.0010229999999999961,-1.0785958252367105,0.8320868879709482
qwen3_8b,-0.05,Neuroticism,0.0024319999999999897,-0.9755415332962754,0.8438765200172732
qwen3_8b,0.05,Neuroticism,-0.00041600000000002746,-0.8990715809501226,0.535273497753238
qwen3_8b,0.1,Neuroticism,-0.012678999999999996,-0.8325885077860307,-0.5307347988669524
qwen3_8b,0.15,Neuroticism,-0.02219500000000002,-0.6651880266282176,-1.4737596807756654
qwen3_8b,0.2,Neuroticism,-0.018937000000000037,-0.6500980686085682,-1.2232985356378523
llama32_1b_instruct,-0.2,Machiavellianism,-0.0026370000000000005,-0.10093681457201097,-0.5155893355680894
llama32_1b_instruct,-0.15,Machiavellianism,-0.002043000000000017,-0.3247713700621502,-0.2608061957040225
llama32_1b_instruct,-0.1,Machiavellianism,-0.0008980000000000099,-0.2164756820155237,-0.3094451007402983
llama32_1b_instruct,-0.05,Machiavellianism,-0.0007860000000000089,-0.2968904693320116,-0.22319489010751403
llama32_1b_instruct,0.05,Machiavellianism,0.0007479999999999987,-0.43541714981041396,-0.004743750993410345
llama32_1b_instruct,0.1,Machiavellianism,0.002669999999999978,-0.49076199589106456,0.150741127354395
llama32_1b_instruct,0.15,Machiavellianism,0.006879999999999997,-0.4729655371122828,0.3522940628756799
llama32_1b_instruct,0.2,Machiavellianism,0.016823999999999978,-0.4133133298229866,0.8107440828832598
llama32_3b_instruct,-0.2,Machiavellianism,-0.003262999999999988,0.27219988095996095,-0.9213418792786452
llama32_3b_instruct,-0.15,Machiavellianism,-0.011391999999999985,0.1416986598951912,-1.2143777665904154
llama32_3b_instruct,-0.1,Machiavellianism,-0.008570999999999995,0.11856406702830045,-1.0442634489443126
llama32_3b_instruct,-0.05,Machiavellianism,-0.0066699999999999815,0.10021500052042356,-0.9268684920410846
llama32_3b_instruct,0.05,Machiavellianism,0.01328299999999999,0.30450185792454026,-0.09156426524824088
llama32_3b_instruct,0.1,Machiavellianism,0.027602000000000015,0.2895713126526627,0.6694147306133387
llama32_3b_instruct,0.15,Machiavellianism,0.04378599999999999,0.30762329010464806,1.4945814223661653
llama32_3b_instruct,0.2,Machiavellianism,0.056665999999999994,0.4388586947216913,2.0344196991231946
llama31_8b_instruct,-0.2,Machiavellianism,-0.015456999999999999,-1.4400206344031163,0.15554692252267377
llama31_8b_instruct,-0.15,Machiavellianism,-0.014296000000000003,-0.4361809894539329,-0.7878023075138315
llama31_8b_instruct,-0.1,Machiavellianism,-0.01466400000000001,0.01006455355415484,-1.2532213842754647
llama31_8b_instruct,-0.05,Machiavellianism,-0.011364999999999986,-0.23575487456480673,-0.8355174782952389
llama31_8b_instruct,0.05,Machiavellianism,0.011958000000000024,0.4481726270691053,-0.30427017630434494
llama31_8b_instruct,0.1,Machiavellianism,0.022363999999999995,0.20042030890597806,0.48565549033538014
llama31_8b_instruct,0.15,Machiavellianism,0.03762599999999999,0.18620474780578902,1.2950516822687286
llama31_8b_instruct,0.2,Machiavellianism,0.042571000000000025,0.494343538625682,1.2445572512620975
qwen3_8b,-0.2,Machiavellianism,0.04162400000000005,0.14805260844024445,1.5415075932284954
qwen3_8b,-0.15,Machiavellianism,0.02583300000000005,-0.2035891918395281,1.0704068079043874
qwen3_8b,-0.1,Machiavellianism,0.014988000000000001,-0.2455536585065186,0.5473251507746504
qwen3_8b,-0.05,Machiavellianism,0.009816000000000047,-0.04395233416771457,0.0762523140083097
qwen3_8b,0.05,Machiavellianism,-0.00019799999999997597,0.33166979570846983,-0.8211191827374382
qwen3_8b,0.1,Machiavellianism,0.0002830000000000332,0.34069225374229056,-0.8050805817075217
qwen3_8b,0.15,Machiavellianism,0.0032380000000000186,0.40323116144455795,-0.71365809744858
qwen3_8b,0.2,Machiavellianism,0.007754000000000039,0.8204996724503713,-0.8956340040223028
llama32_1b_instruct,-0.2,Narcissism,0.02366600000000002,-0.254482529013338,1.7375690399376857
llama32_1b_instruct,-0.15,Narcissism,0.016446000000000016,0.03125473811915512,0.8670809152947638
llama32_1b_instruct,-0.1,Narcissism,0.011407,-0.2457824423873703,0.7360073518961565
llama32_1b_instruct,-0.05,Narcissism,0.005920000000000009,-0.04558473237814893,0.0914151882637056
llama32_1b_instruct,0.05,Narcissism,-0.004117999999999983,0.15538979647646717,-0.922541211462057
llama32_1b_instruct,0.1,Narcissism,-0.005182999999999993,0.2587825468837053,-1.112188762873258
llama32_1b_instruct,0.15,Narcissism,-0.0023109999999999797,0.2610814752037874,-0.881883194964814
llama32_1b_instruct,0.2,Narcissism,0.0031079999999999997,0.33354471115788803,-0.5154593260921833
llama32_3b_instruct,-0.2,Narcissism,0.005386000000000002,-0.1345145082758974,0.1370960780242556
llama32_3b_instruct,-0.15,Narcissism,0.0026420000000000055,0.29134027852858213,-0.5109964308035777
llama32_3b_instruct,-0.1,Narcissism,0.0005719999999999892,0.3548860124166889,-0.742192341290936
llama32_3b_instruct,-0.05,Narcissism,-0.0008549999999999947,0.3909678027897239,-0.8938474659669312
llama32_3b_instruct,0.05,Narcissism,0.003572999999999993,0.07482906912877132,-0.21908313714584418
llama32_3b_instruct,0.1,Narcissism,0.004471000000000003,0.04164070997294343,-0.11316537770686246
llama32_3b_instruct,0.15,Narcissism,0.012564999999999993,-0.07302941508627245,0.6570412349824647
llama32_3b_instruct,0.2,Narcissism,0.024137999999999993,-0.1638334491015187,1.6851474399074324
llama31_8b_instruct,-0.2,Narcissism,0.018175999999999998,0.5881980045130963,0.45025108151758597
llama31_8b_instruct,-0.15,Narcissism,0.012140999999999985,0.6403330250222671,-0.09066114468070452
llama31_8b_instruct,-0.1,Narcissism,0.005816999999999989,0.25942783742686465,-0.22193939515953315
llama31_8b_instruct,-0.05,Narcissism,0.002823999999999993,0.18532113723631805,-0.39023703243833696
llama31_8b_instruct,0.05,Narcissism,-0.001795999999999992,-0.3210472625091615,-0.25804438916074823
llama31_8b_instruct,0.1,Narcissism,-0.004020999999999997,-0.2216966744220601,-0.5375986694861746
llama31_8b_instruct,0.15,Narcissism,-0.0006740000000000079,-0.4635474591326225,-0.024672937395086192
llama31_8b_instruct,0.2,Narcissism,0.005562999999999985,-1.0559856120990532,1.0729024868029982
qwen3_8b,-0.2,Narcissism,0.040615999999999985,0.22826184432497382,2.627612344549754
qwen3_8b,-0.15,Narcissism,0.022793000000000008,0.6831462247175901,0.7292356465105512
qwen3_8b,-0.1,Narcissism,0.011026999999999981,0.6201995600251227,-0.16075101143793957
qwen3_8b,-0.05,Narcissism,0.005704999999999988,0.21191015450432932,-0.18349263966652254
qwen3_8b,0.05,Narcissism,0.0003650000000000042,-0.2588528032665015,-0.14521854326766948
qwen3_8b,0.1,Narcissism,-0.009295999999999999,-0.39883375704572394,-0.7876860707084266
qwen3_8b,0.15,Narcissism,-0.016160000000000008,-0.8131458700923354,-0.9292922244141127
qwen3_8b,0.2,Narcissism,-0.023175,-1.1601784136382722,-1.1504075015656348
llama32_1b_instruct,-0.2,Psychopathy,0.024011000000000005,-0.23901425904626766,1.9340095113662603
llama32_1b_instruct,-0.15,Psychopathy,0.017569,-0.219170839030613,1.2916470302354714
llama32_1b_instruct,-0.1,Psychopathy,0.011720000000000008,-0.12525046607529963,0.6325118189593858
llama32_1b_instruct,-0.05,Psychopathy,0.005220000000000002,-0.16740051371844766,0.04653800797968766
llama32_1b_instruct,0.05,Psychopathy,-0.0049849999999999894,-0.2441655052660021,-0.8628514585106248
llama32_1b_instruct,0.1,Psychopathy,-0.009269,-0.4049655596993488,-1.1160333441296286
llama32_1b_instruct,0.15,Psychopathy,-0.010689999999999977,-0.4648195529799355,-1.1934968897879725
llama32_1b_instruct,0.2,Psychopathy,-0.007841999999999988,-0.6507768821387353,-0.7323246761125791
llama32_3b_instruct,-0.2,Psychopathy,0.003161999999999998,-0.03821403743576382,-0.2815221453869683
llama32_3b_instruct,-0.15,Psychopathy,0.004590999999999984,0.1992979148414748,-0.3809434832069704
llama32_3b_instruct,-0.1,Psychopathy,0.0062480000000000036,0.33683358214282866,-0.3583558837793908
llama32_3b_instruct,-0.05,Psychopathy,0.004344999999999988,0.4112246925389413,-0.6166423330923165
llama32_3b_instruct,0.05,Psychopathy,0.005042999999999992,0.5473483221909774,-0.6853151237722375
llama32_3b_instruct,0.1,Psychopathy,0.008284999999999987,0.5092205917857627,-0.3338985395739055
llama32_3b_instruct,0.15,Psychopathy,0.012951999999999991,0.4242171284828436,0.20209785422021725
llama32_3b_instruct,0.2,Psychopathy,0.03312899999999999,0.12152841971658813,2.4545796545915732
llama31_8b_instruct,-0.2,Psychopathy,0.0036660000000000026,-0.4945072097557224,0.22347478458620823
llama31_8b_instruct,-0.15,Psychopathy,0.0020629999999999815,-0.4554630003880046,0.029525568238115862
llama31_8b_instruct,-0.1,Psychopathy,0.0005779999999999952,-0.32995252424914157,-0.239487050986119
llama31_8b_instruct,-0.05,Psychopathy,0.00033900000000000596,-0.016385242850089,-0.5761499634945336
llama31_8b_instruct,0.05,Psychopathy,-0.0012880000000000114,-0.0905389349514669,-0.6592205049284451
llama31_8b_instruct,0.1,Psychopathy,0.0020860000000000045,-0.11022634535725225,-0.3134884946775073
llama31_8b_instruct,0.15,Psychopathy,0.007449999999999984,-0.22735993654855613,0.3219922315373245
llama31_8b_instruct,0.2,Psychopathy,0.015645999999999993,-0.32670526623267254,1.213353429724956
qwen3_8b,-0.2,Psychopathy,0.022697999999999996,0.08017797818507527,1.4879362546931016
qwen3_8b,-0.15,Psychopathy,0.024013000000000007,0.3187658429496412,1.376422678249928
qwen3_8b,-0.1,Psychopathy,0.01843800000000001,0.47422538150364024,0.6822261378771041
qwen3_8b,-0.05,Psychopathy,0.006852999999999998,0.5489767633769923,-0.5120352289417363
qwen3_8b,0.05,Psychopathy,-0.0006750000000000089,0.406650475868803,-1.097173004158591
qwen3_8b,0.1,Psychopathy,0.006728000000000012,0.2615961503508555,-0.2367339208891144
qwen3_8b,0.15,Psychopathy,7.00000000000145e-05,0.14932537734432333,-0.7678552479919523
qwen3_8b,0.2,Psychopathy,-0.005091000000000012,-0.18447254555543158,-0.9327876688387394
